cell,drug1_db,drug2_db,synergy,synergistic
68,16,50,0,0
111,44,53,0,0
112,43,29,0,0
72,53,58,0,0
106,53,6,0,0
43,57,18,0,0
31,37,48,0,0
2,51,25,0,0
20,13,30,0,0
8,5,37,0,0
119,57,12,0,0
29,37,48,0,0
45,2,54,0,0
41,8,52,0,0
10,31,12,0,0
40,49,12,0,0
124,15,13,1,1
86,31,14,0,0
6,27,33,0,0
25,2,53,0,0
86,57,18,0,0
64,36,54,1,1
110,39,30,0,0
95,2,30,0,0
65,53,17,0,0
56,18,2,0,0
27,23,14,0,0
84,54,52,0,0
51,19,27,0,0
62,5,18,0,0
44,37,17,0,0
95,57,16,0,0
69,53,29,0,0
117,43,1,0,0
44,6,30,0,0
121,30,24,0,0
45,54,39,0,0
89,15,53,0,0
14,6,52,0,0
109,20,19,0,0
82,2,59,0,0
51,12,61,0,0
2,43,19,0,0
30,12,49,0,0
37,37,29,0,0
97,27,7,0,0
66,5,53,0,0
28,61,10,0,0
4,37,60,0,0
66,15,31,1,1
16,13,34,0,0
82,27,33,0,0
17,44,56,0,0
43,14,47,0,0
70,30,37,0,0
71,19,48,0,0
33,56,11,0,0
86,18,40,1,1
29,51,59,0,0
6,53,9,0,0
3,53,35,0,0
78,34,53,0,0
61,49,12,0,0
43,51,34,0,0
79,52,26,0,0
123,49,34,0,0
111,44,7,0,0
25,47,1,0,0
106,53,58,0,0
34,53,26,0,0
49,10,43,0,0
39,27,38,0,0
49,1,10,0,0
78,14,18,0,0
103,37,48,0,0
24,19,58,0,0
86,49,51,0,0
13,34,35,0,0
21,53,26,0,0
5,34,58,0,0
33,35,19,0,0
120,44,27,0,0
5,37,18,0,0
119,43,35,0,0
39,51,34,0,0
119,53,4,0,0
59,7,24,0,0
29,43,19,0,0
83,14,18,0,0
29,57,37,0,0
79,52,49,0,0
29,56,31,0,0
42,2,12,0,0
31,57,17,0,0
86,57,55,0,0
37,43,18,0,0
103,2,46,0,0
91,2,54,0,0
91,34,36,0,0
113,30,10,0,0
95,35,44,0,0
37,2,52,0,0
62,30,37,0,0
65,2,57,0,0
72,19,62,0,0
116,37,18,0,0
75,2,11,0,0
14,56,11,0,0
103,16,51,0,0
95,30,27,1,1
124,60,49,0,0
92,16,48,0,0
111,57,18,0,0
44,44,53,0,0
10,30,35,0,0
29,43,49,1,1
9,44,29,0,0
61,19,27,0,0
29,31,12,0,0
37,53,4,0,0
95,2,47,0,0
102,6,52,0,0
15,56,42,0,0
72,34,45,0,0
109,13,60,0,0
12,34,48,0,0
112,31,52,0,0
18,54,5,1,1
76,52,26,0,0
82,14,44,0,0
69,16,34,0,0
97,13,47,0,0
86,7,60,0,0
117,44,27,1,1
9,53,17,0,0
97,18,13,1,1
114,27,40,0,0
22,14,49,0,0
74,31,58,1,1
84,61,44,0,0
38,12,49,0,0
118,7,35,0,0
109,13,47,0,0
111,20,47,0,0
10,51,58,0,0
16,10,61,0,0
85,30,51,0,0
41,12,54,0,0
7,6,14,0,0
14,44,58,0,0
45,2,30,0,0
97,2,59,0,0
76,49,12,0,0
102,37,0,0,0
79,49,44,0,0
73,43,34,0,0
13,53,42,0,0
115,10,19,0,0
51,1,10,0,0
83,43,37,0,0
98,51,57,0,0
99,37,29,0,0
105,49,6,0,0
38,54,2,0,0
116,31,52,0,0
14,34,50,0,0
86,20,35,0,0
111,49,6,0,0
32,58,54,0,0
27,30,37,0,0
103,7,34,0,0
33,35,47,0,0
109,14,44,1,1
58,56,36,0,0
43,43,11,0,0
111,30,37,0,0
124,5,37,0,0
76,27,10,0,0
29,16,50,0,0
13,51,59,0,0
83,56,11,0,0
72,51,25,0,0
46,54,31,0,0
119,43,60,0,0
82,37,18,0,0
84,43,49,0,0
93,35,47,0,0
56,51,57,0,0
82,58,14,0,0
83,44,7,0,0
32,2,3,0,0
81,31,61,0,0
57,1,48,0,0
5,14,58,0,0
34,53,27,0,0
63,58,37,0,0
37,55,60,0,0
41,52,19,0,0
23,13,34,0,0
59,37,48,0,0
14,51,25,0,0
13,19,27,0,0
61,47,54,0,0
72,19,51,0,0
69,37,16,0,0
15,30,24,0,0
100,11,10,0,0
12,57,17,0,0
41,22,48,0,0
19,10,15,0,0
97,7,29,1,1
70,44,27,1,1
81,49,26,0,0
76,52,48,0,0
69,35,44,0,0
50,52,26,0,0
23,27,53,0,0
29,51,12,0,0
9,6,52,0,0
9,55,22,0,0
42,51,12,0,0
13,27,30,0,0
35,47,31,0,0
32,54,2,0,0
105,14,49,0,0
51,49,12,0,0
106,2,50,0,0
27,43,49,0,0
5,13,34,0,0
14,51,34,1,1
16,18,32,0,0
3,49,57,0,0
21,37,12,0,0
108,49,44,0,0
78,31,14,0,0
105,18,57,0,0
87,43,37,0,0
119,44,27,0,0
89,56,8,0,0
18,5,53,0,0
93,49,34,0,0
59,56,62,0,0
103,56,21,0,0
97,35,47,0,0
96,30,10,0,0
31,35,40,0,0
2,31,12,0,0
43,56,31,0,0
60,58,62,0,0
47,5,53,0,0
69,13,57,0,0
14,49,14,0,0
89,60,3,0,0
63,56,31,0,0
68,35,60,0,0
93,2,60,0,0
102,53,58,0,0
71,27,9,0,0
1,52,37,0,0
7,13,22,0,0
22,13,16,0,0
83,31,52,0,0
67,22,8,0,0
59,14,49,0,0
10,43,19,0,0
105,14,50,0,0
114,55,60,0,0
70,10,49,0,0
93,20,25,0,0
82,27,19,0,0
10,49,12,0,0
30,32,13,0,0
22,27,9,0,0
116,12,61,0,0
0,49,34,0,0
27,53,27,0,0
104,31,12,0,0
86,58,17,0,0
7,7,24,0,0
51,34,53,0,0
118,37,17,0,0
44,20,44,0,0
101,10,43,0,0
93,58,14,0,0
66,43,18,0,0
85,34,53,0,0
102,18,40,1,1
90,1,48,0,0
100,60,49,0,0
1,43,13,0,0
122,27,61,0,0
86,7,29,0,0
42,30,24,1,1
63,55,51,0,0
70,49,44,0,0
94,52,19,0,0
89,11,10,0,0
71,58,14,0,0
107,10,15,0,0
33,57,37,0,0
84,1,47,0,0
120,37,27,1,1
92,19,58,0,0
4,37,27,0,0
102,13,50,0,0
115,37,48,0,0
10,19,48,0,0
29,49,6,0,0
42,6,24,0,0
118,55,37,0,0
117,22,10,0,0
65,49,57,0,0
103,34,43,0,0
69,58,24,0,0
17,39,44,0,0
71,30,27,1,1
111,34,43,0,0
39,16,50,0,0
81,13,22,0,0
22,35,51,0,0
44,30,54,0,0
107,30,54,0,0
118,34,16,0,0
111,34,53,0,0
91,37,60,0,0
44,20,47,0,0
82,37,16,0,0
24,13,30,1,1
102,53,6,0,0
24,34,58,0,0
34,13,34,0,0
51,26,61,0,0
114,51,34,0,0
73,43,31,0,0
108,54,52,0,0
42,2,57,0,0
96,39,30,0,0
65,18,41,0,0
44,34,28,0,0
42,35,55,0,0
3,30,48,0,0
55,43,37,0,0
50,52,48,0,0
109,43,29,0,0
56,7,30,0,0
93,13,22,0,0
29,27,53,0,0
83,31,58,0,0
102,16,51,0,0
27,39,18,1,1
22,43,37,0,0
63,31,14,0,0
7,14,18,0,0
35,18,13,0,0
60,7,43,0,0
110,30,8,0,0
78,34,24,0,0
121,44,28,0,0
88,13,48,1,1
109,53,27,0,0
64,37,18,0,0
115,13,48,0,0
91,56,31,0,0
10,13,16,0,0
119,2,54,0,0
12,34,24,0,0
29,58,46,0,0
121,58,14,0,0
118,57,55,0,0
114,7,41,0,0
17,5,18,0,0
35,61,49,0,0
98,20,35,0,0
96,2,60,0,0
9,53,59,0,0
121,14,31,0,0
70,15,53,1,1
99,49,24,0,0
25,54,31,0,0
18,2,3,0,0
94,52,48,0,0
64,44,53,0,0
90,49,34,0,0
70,13,58,0,0
107,15,8,0,0
113,30,54,1,1
38,37,18,0,0
75,37,18,0,0
73,49,30,0,0
107,11,10,0,0
60,34,48,0,0
43,2,60,0,0
59,2,57,0,0
81,37,48,0,0
45,34,58,0,0
39,13,57,0,0
22,51,18,0,0
94,48,27,0,0
54,47,1,0,0
60,14,27,0,0
110,53,39,0,0
44,58,17,0,0
22,51,52,0,0
43,13,60,0,0
114,16,53,0,0
22,57,53,0,0
112,55,58,0,0
47,34,58,0,0
9,19,58,0,0
21,10,61,0,0
28,26,8,0,0
9,7,43,0,0
43,56,16,0,0
81,26,8,0,0
102,27,40,0,0
33,16,53,0,0
11,10,43,0,0
104,49,34,0,0
37,49,51,0,0
65,34,51,0,0
10,44,55,0,0
72,58,52,0,0
114,44,16,0,0
117,2,54,0,0
66,30,27,0,0
50,10,61,0,0
102,20,31,0,0
22,49,44,0,0
97,13,50,0,0
21,37,27,0,0
42,34,58,0,0
4,27,31,0,0
121,44,53,0,0
93,7,35,0,0
27,44,56,0,0
66,53,27,0,0
76,8,52,0,0
105,2,30,0,0
40,27,19,0,0
119,58,48,0,0
121,27,31,0,0
116,34,54,0,0
112,18,24,0,0
97,49,6,0,0
67,27,10,0,0
109,57,16,0,0
117,13,34,0,0
39,34,53,0,0
27,8,60,0,0
82,6,52,0,0
79,61,44,0,0
85,27,9,0,0
6,58,48,0,0
57,54,31,0,0
102,58,14,0,0
99,14,21,0,0
111,56,62,0,0
97,7,34,0,0
106,7,38,0,0
71,27,53,0,0
68,16,31,0,0
111,13,58,0,0
44,6,52,0,0
12,37,62,0,0
92,13,59,1,1
24,27,11,0,0
57,26,61,0,0
14,53,59,0,0
106,13,57,0,0
4,49,34,0,0
54,19,47,0,0
58,36,34,0,0
65,2,30,0,0
105,16,53,0,0
29,55,58,0,0
6,43,29,0,0
85,58,48,0,0
13,58,37,0,0
121,19,51,0,0
79,34,26,0,0
58,13,60,0,0
78,53,59,0,0
23,44,27,0,0
110,30,10,0,0
95,30,51,0,0
42,44,17,0,0
56,37,18,0,0
80,27,26,0,0
3,57,37,0,0
116,43,31,0,0
9,34,16,0,0
33,30,35,0,0
32,18,13,0,0
120,43,60,0,0
97,58,13,0,0
17,2,60,0,0
56,56,21,0,0
103,27,31,0,0
96,18,23,0,0
5,2,3,0,0
66,27,5,0,0
109,18,40,1,1
72,58,20,0,0
83,55,19,0,0
102,18,57,1,1
82,35,44,0,0
13,55,37,0,0
109,13,16,0,0
79,47,19,0,0
53,27,26,0,0
111,49,51,0,0
17,10,49,0,0
28,61,44,1,1
9,43,55,0,0
85,53,29,0,0
92,20,47,0,0
46,37,12,0,0
93,43,56,0,0
105,30,54,0,0
1,2,54,0,0
83,2,57,0,0
91,13,34,0,0
69,37,17,0,0
60,51,47,0,0
104,19,48,0,0
74,58,13,0,0
18,8,60,0,0
96,37,60,0,0
95,7,38,0,0
59,34,24,0,0
60,37,62,0,0
2,43,62,0,0
121,44,46,0,0
60,31,12,0,0
91,43,11,0,0
24,34,50,0,0
46,31,12,1,1
69,34,24,0,0
45,30,27,0,0
94,31,52,0,0
81,22,48,0,0
95,13,57,0,0
56,58,50,0,0
60,35,55,0,0
83,44,53,0,0
94,53,26,0,0
40,37,27,0,0
8,36,30,0,0
58,15,31,0,0
85,20,31,0,0
92,37,12,0,0
63,7,35,0,0
8,60,3,0,0
115,26,10,0,0
6,43,35,0,0
71,14,27,1,1
7,55,60,0,0
102,49,24,0,0
88,43,34,0,0
86,56,62,0,0
91,54,39,0,0
78,6,33,0,0
59,56,31,0,0
63,6,14,0,0
109,55,37,0,0
42,20,45,0,0
85,43,31,0,0
88,26,12,0,0
68,20,31,0,0
29,2,46,0,0
17,44,15,0,0
119,2,24,0,0
21,19,47,0,0
92,55,52,0,0
121,19,62,0,0
10,2,54,0,0
27,8,53,0,0
103,49,12,0,0
105,49,33,0,0
119,43,29,0,0
25,10,49,0,0
70,2,30,0,0
112,27,11,0,0
106,37,17,0,0
86,2,50,0,0
114,31,33,0,0
24,58,28,0,0
38,34,26,0,0
118,44,46,0,0
71,56,11,0,0
45,54,14,1,1
115,52,19,0,0
68,57,53,0,0
119,30,51,0,0
24,16,51,0,0
2,20,21,0,0
25,54,2,0,0
10,7,52,0,0
44,49,33,0,0
76,37,12,0,0
64,58,60,0,0
106,49,33,0,0
124,56,11,0,0
57,10,43,0,0
56,34,54,0,0
85,56,41,0,0
40,19,27,0,0
103,30,27,0,0
59,20,25,0,0
88,8,52,0,0
86,55,43,0,0
31,13,50,0,0
1,13,34,0,0
49,54,2,0,0
56,31,14,0,0
58,37,27,0,0
43,57,37,0,0
80,53,26,0,0
31,58,62,0,0
59,53,29,0,0
4,34,54,0,0
92,43,18,0,0
62,53,58,0,0
111,14,21,0,0
86,2,57,0,0
55,43,13,0,0
29,7,24,0,0
48,1,49,0,0
98,19,58,0,0
20,8,37,0,0
123,27,53,0,0
30,44,53,0,0
91,18,30,0,0
76,2,53,0,0
97,44,7,0,0
59,57,4,0,0
71,55,60,0,0
91,43,53,0,0
102,14,48,0,0
33,6,24,0,0
53,12,49,0,0
8,30,27,0,0
30,13,48,0,0
4,27,30,0,0
22,13,57,0,0
72,37,29,0,0
4,44,56,0,0
93,2,25,0,0
63,20,35,0,0
102,18,41,0,0
35,31,12,0,0
42,51,47,0,0
85,55,2,0,0
109,51,57,0,0
5,15,11,0,0
116,43,1,0,0
66,31,58,0,0
75,35,19,0,0
88,52,26,0,0
105,57,12,0,0
22,27,42,0,0
47,43,18,0,0
83,37,60,0,0
64,15,31,0,0
89,30,54,1,1
113,54,14,1,1
46,34,8,0,0
60,18,62,0,0
105,7,41,0,0
80,54,2,0,0
83,18,59,0,0
7,49,12,0,0
42,56,11,0,0
34,1,49,0,0
59,35,19,1,1
78,20,13,0,0
33,44,53,0,0
83,13,58,0,0
21,13,22,0,0
26,56,36,1,1
109,34,53,0,0
30,54,22,0,0
47,43,49,0,0
69,53,4,0,0
104,43,18,0,0
3,57,16,0,0
0,12,54,0,0
37,35,19,0,0
96,53,39,0,0
75,58,52,0,0
28,10,43,1,1
15,7,29,0,0
24,56,21,0,0
29,6,33,0,0
101,44,53,0,0
63,58,35,0,0
31,49,51,0,0
22,55,58,0,0
8,15,27,0,0
124,30,37,0,0
58,43,37,0,0
112,56,42,0,0
78,14,50,0,0
43,35,47,0,0
27,49,44,0,0
46,2,52,0,0
48,54,31,0,0
50,44,26,0,0
89,14,44,0,0
26,13,3,0,0
14,30,27,0,0
121,30,37,0,0
10,55,19,0,0
86,55,2,0,0
27,10,49,0,0
6,2,60,0,0
92,35,19,0,0
19,43,60,0,0
114,34,7,0,0
79,32,13,0,0
6,34,43,0,0
3,44,46,1,1
104,61,10,0,0
89,39,53,0,0
45,58,5,0,0
19,43,18,0,0
12,56,24,0,0
15,19,58,0,0
73,54,31,0,0
44,2,16,0,0
15,27,9,0,0
62,10,43,0,0
55,47,54,0,0
22,13,30,1,1
121,16,43,0,0
44,2,57,0,0
7,44,55,0,0
64,13,34,0,0
114,7,29,0,0
39,6,14,0,0
60,2,46,0,0
111,20,40,0,0
71,16,51,0,0
102,56,24,0,0
7,7,30,0,0
111,34,58,0,0
30,2,52,0,0
118,2,60,0,0
112,57,18,0,0
3,14,47,0,0
65,43,19,0,0
87,22,8,0,0
35,2,12,0,0
53,34,8,0,0
72,58,37,0,0
120,30,8,0,0
39,51,58,0,0
6,53,27,0,0
111,34,24,0,0
80,18,32,1,1
88,1,34,0,0
28,10,49,0,0
37,55,37,0,0
85,7,41,0,0
48,47,1,0,0
1,19,47,0,0
43,34,35,0,0
68,53,27,0,0
67,19,27,0,0
86,13,57,0,0
77,5,53,0,0
104,54,22,0,0
22,37,16,0,0
44,13,16,0,0
75,58,13,0,0
4,27,5,0,0
53,43,19,0,0
55,61,49,0,0
37,34,54,0,0
33,27,33,0,0
65,58,20,0,0
111,57,12,0,0
120,23,14,0,0
94,34,43,0,0
83,53,17,0,0
21,13,48,0,0
106,43,53,0,0
102,58,13,0,0
4,36,54,0,0
6,58,20,0,0
84,49,34,0,0
2,20,40,0,0
103,55,19,0,0
116,31,61,0,0
31,6,14,0,0
2,27,40,0,0
65,56,24,0,0
93,13,59,0,0
101,26,10,0,0
2,53,27,0,0
74,54,31,0,0
69,55,22,0,0
42,27,7,0,0
49,8,52,0,0
59,44,46,0,0
112,51,25,0,0
11,18,32,0,0
114,2,20,0,0
111,20,19,0,0
65,51,25,0,0
94,49,34,0,0
104,34,53,0,0
14,2,57,0,0
43,44,29,0,0
72,16,51,0,0
38,54,52,0,0
78,2,47,0,0
14,18,62,0,0
43,44,56,0,0
109,35,19,0,0
111,7,30,0,0
72,43,18,0,0
112,55,11,0,0
72,35,44,0,0
9,20,25,0,0
43,2,12,0,0
3,19,27,0,0
56,2,25,0,0
47,34,43,0,0
2,53,4,0,0
52,26,8,0,0
83,55,58,0,0
109,58,50,0,0
121,30,54,0,0
112,16,31,0,0
33,30,24,0,0
61,49,34,0,0
2,18,59,1,1
65,16,31,0,0
111,44,17,0,0
124,10,23,0,0
53,13,22,0,0
82,2,20,0,0
91,27,5,0,0
39,55,52,0,0
105,30,59,1,1
62,27,11,0,0
110,2,3,0,0
39,44,56,0,0
123,61,44,0,0
107,43,34,0,0
29,30,35,0,0
93,44,7,0,0
75,34,51,0,0
39,13,50,0,0
38,52,37,0,0
9,30,35,0,0
119,56,11,0,0
48,61,10,0,0
6,2,53,0,0
14,2,25,0,0
49,12,61,0,0
108,61,49,0,0
72,30,21,0,0
61,1,48,0,0
37,14,21,0,0
83,58,48,0,0
6,57,53,0,0
9,34,51,0,0
43,43,18,0,0
119,35,55,0,0
85,43,19,0,0
26,43,49,0,0
8,39,18,0,0
103,2,16,0,0
26,56,15,0,0
23,34,52,0,0
51,49,47,0,0
44,30,48,0,0
73,60,3,0,0
89,43,13,0,0
116,10,43,0,0
75,43,53,0,0
52,27,19,0,0
36,8,52,0,0
103,51,57,1,1
60,43,29,1,1
78,55,11,0,0
59,37,17,0,0
124,5,53,0,0
27,58,37,0,0
119,7,62,0,0
114,30,59,0,0
70,15,31,0,0
29,37,29,0,0
60,18,2,0,0
43,35,56,0,0
113,54,31,0,0
26,34,36,1,1
69,55,60,0,0
111,2,16,0,0
43,49,57,0,0
91,37,27,0,0
83,18,51,0,0
48,10,61,0,0
37,53,17,0,0
119,31,58,0,0
38,49,44,0,0
2,27,30,0,0
113,27,31,0,0
43,58,13,0,0
13,2,53,0,0
111,20,21,0,0
66,43,31,0,0
15,44,53,0,0
37,34,7,0,0
78,16,53,0,0
12,16,34,0,0
10,57,18,0,0
69,49,34,0,0
86,49,33,0,0
14,18,51,0,0
69,30,54,0,0
84,27,53,0,0
3,16,48,0,0
34,8,32,0,0
25,1,34,0,0
119,20,31,0,0
44,27,38,0,0
123,26,61,0,0
3,20,35,0,0
82,16,34,0,0
72,18,57,0,0
103,56,16,0,0
54,1,61,0,0
112,44,16,0,0
121,49,47,0,0
113,31,58,0,0
17,54,39,0,0
92,51,18,0,0
90,44,26,0,0
118,44,16,0,0
1,43,53,0,0
86,34,16,0,0
115,44,61,0,0
107,18,13,1,1
6,57,37,0,0
43,2,59,0,0
9,56,24,0,0
59,34,48,0,0
108,52,26,0,0
99,34,52,0,0
82,34,28,0,0
81,10,61,0,0
111,49,44,0,0
83,51,41,0,0
77,8,15,0,0
59,20,21,0,0
95,37,0,0,0
56,57,53,1,1
8,56,36,0,0
78,34,7,0,0
0,43,53,0,0
6,20,13,0,0
120,54,58,0,0
13,51,47,0,0
61,53,27,1,1
113,13,58,0,0
58,3,60,0,0
86,34,43,0,0
71,34,45,0,0
82,30,48,0,0
21,27,19,0,0
7,55,43,0,0
42,53,6,0,0
51,52,18,0,0
85,20,40,0,0
118,44,58,0,0
119,2,20,0,0
109,34,51,1,1
56,18,30,1,1
88,27,31,0,0
15,44,16,0,0
106,19,27,0,0
69,57,18,0,0
60,58,14,0,0
14,7,52,0,0
99,35,40,0,0
9,37,17,0,0
83,51,52,0,0
94,47,19,0,0
61,1,10,0,0
72,34,52,0,0
79,34,53,0,0
43,37,0,0,0
93,13,57,0,0
42,55,11,0,0
110,10,15,0,0
54,1,48,1,1
99,14,27,0,0
60,27,9,0,0
110,56,36,0,0
24,7,43,0,0
94,13,48,0,0
25,13,48,0,0
19,5,53,0,0
38,1,61,0,0
43,43,53,0,0
15,34,50,0,0
92,19,62,0,0
35,47,54,0,0
24,53,59,0,0
121,2,25,0,0
39,57,37,0,0
1,43,19,0,0
67,10,49,0,0
10,51,34,0,0
118,56,22,0,0
37,51,34,0,0
69,2,52,0,0
111,31,14,0,0
79,8,53,0,0
39,57,55,0,0
55,19,48,0,0
53,52,18,0,0
43,35,55,0,0
33,35,51,0,0
22,14,50,0,0
121,18,13,1,1
68,56,11,0,0
108,1,34,0,0
12,7,41,0,0
86,2,53,0,0
36,43,34,1,1
22,49,51,0,0
54,53,27,0,0
42,13,59,0,0
24,35,55,0,0
82,6,14,0,0
65,14,49,0,0
93,35,51,0,0
121,2,53,0,0
35,13,26,0,0
83,7,35,0,0
75,49,28,0,0
111,57,17,0,0
85,44,7,0,0
97,49,30,0,0
102,55,43,0,0
31,20,45,0,0
59,6,33,0,0
14,37,18,0,0
59,43,13,0,0
33,55,60,0,0
14,13,52,0,0
56,7,29,0,0
50,54,31,0,0
114,58,17,0,0
92,55,22,0,0
81,27,26,0,0
72,19,47,0,0
25,37,48,0,0
55,37,18,0,0
41,52,37,0,0
76,54,31,0,0
76,34,43,0,0
31,53,59,0,0
37,58,50,0,0
33,44,56,0,0
112,13,60,0,0
21,22,10,0,0
95,35,56,0,0
58,8,37,0,0
73,10,49,0,0
102,31,33,0,0
65,58,24,0,0
19,58,14,0,0
31,7,43,0,0
37,58,37,0,0
93,53,17,0,0
26,10,23,0,0
87,10,19,1,1
92,16,53,0,0
100,58,14,0,0
110,11,49,0,0
33,34,7,0,0
30,52,37,0,0
4,58,5,0,0
69,13,48,0,0
41,10,19,0,0
7,56,62,0,0
34,10,47,0,0
86,13,60,0,0
9,49,51,0,0
110,15,8,0,0
77,43,34,0,0
115,61,10,0,0
50,49,44,0,0
119,13,52,0,0
39,53,59,1,1
65,34,28,0,0
24,13,50,0,0
32,18,23,0,0
65,43,11,0,0
117,34,26,0,0
12,13,30,0,0
118,58,13,0,0
93,13,48,0,0
20,43,56,0,0
24,7,35,0,0
36,61,44,1,1
89,15,13,0,0
82,34,50,0,0
39,2,57,0,0
55,1,10,0,0
7,34,54,0,0
121,2,16,0,0
82,44,17,0,0
12,37,60,0,0
78,13,47,0,0
21,22,48,0,0
111,49,14,0,0
1,61,49,0,0
120,39,53,0,0
95,27,30,1,1
72,56,11,0,0
27,49,14,0,0
78,18,59,0,0
113,60,49,0,0
10,16,50,0,0
70,44,15,1,1
36,10,49,0,0
54,43,31,0,0
42,13,0,0,0
49,37,12,0,0
83,57,55,0,0
43,6,30,0,0
73,23,14,0,0
26,23,14,0,0
92,14,27,0,0
86,49,12,0,0
32,30,27,0,0
79,13,48,0,0
9,57,2,0,0
119,35,19,0,0
60,51,59,0,0
21,13,52,1,1
113,56,11,0,0
35,43,53,0,0
75,58,50,0,0
103,30,21,0,0
111,37,0,0,0
119,34,52,0,0
64,60,3,0,0
95,58,20,0,0
65,18,62,0,0
67,19,47,0,0
73,43,11,0,0
68,43,37,0,0
79,52,18,0,0
122,27,26,0,0
6,30,54,0,0
56,16,43,0,0
10,43,16,0,0
66,23,14,0,0
43,6,24,0,0
59,49,33,0,0
60,49,28,0,0
109,58,20,0,0
89,56,15,0,0
111,27,31,0,0
118,7,24,0,0
5,18,2,0,0
15,37,62,0,0
65,35,44,0,0
103,55,51,0,0
118,13,34,0,0
45,2,3,0,0
100,30,8,0,0
69,35,56,0,0
71,16,43,0,0
76,43,49,0,0
31,2,30,0,0
85,56,42,0,0
12,55,52,0,0
10,2,20,0,0
47,27,5,0,0
30,54,2,0,0
28,10,61,0,0
59,51,41,0,0
85,43,35,0,0
52,34,52,0,0
39,34,28,0,0
104,37,27,0,0
69,53,0,0,0
35,8,32,0,0
52,49,26,0,0
93,44,58,0,0
38,44,26,0,0
106,58,20,0,0
65,43,53,0,0
41,34,26,0,0
12,34,7,0,0
38,34,8,0,0
69,43,62,0,0
75,34,58,0,0
88,8,32,0,0
104,12,10,0,0
122,10,49,0,0
60,31,33,0,0
77,53,15,0,0
0,31,52,0,0
71,20,13,0,0
29,58,20,0,0
65,37,0,0,0
62,60,36,0,0
121,51,58,0,0
44,57,37,0,0
109,34,54,0,0
21,10,43,0,0
22,20,19,0,0
77,39,18,1,1
118,20,19,0,0
37,13,22,0,0
57,18,32,0,0
12,53,27,0,0
87,54,31,0,0
83,34,48,0,0
75,34,24,0,0
2,18,51,0,0
103,35,44,0,0
6,58,28,0,0
24,31,58,0,0
60,13,60,0,0
43,31,19,0,0
80,8,37,0,0
33,31,33,0,0
19,44,58,0,0
23,19,27,1,1
18,36,30,0,0
21,52,48,0,0
26,58,54,0,0
13,49,51,0,0
49,34,43,0,0
71,49,51,0,0
73,36,30,0,0
68,27,40,0,0
58,58,5,0,0
32,54,5,0,0
107,37,27,0,0
60,27,30,0,0
31,58,17,0,0
59,51,57,0,0
92,55,2,0,0
36,18,2,0,0
65,18,51,0,0
14,30,21,0,0
24,14,47,0,0
80,2,53,0,0
96,43,18,0,0
36,22,8,0,0
13,6,24,0,0
59,2,53,0,0
37,49,47,0,0
10,53,0,0,0
94,1,47,1,1
108,49,47,0,0
75,34,43,0,0
52,13,48,0,0
111,44,27,0,0
31,57,18,0,0
103,56,41,0,0
96,5,18,0,0
72,20,40,0,0
13,53,27,0,0
40,52,34,0,0
11,12,10,0,0
2,30,54,0,0
123,1,47,0,0
105,2,50,0,0
48,13,48,0,0
106,51,58,0,0
97,56,11,0,0
44,20,13,0,0
29,43,62,0,0
85,51,41,0,0
79,27,19,1,1
70,2,54,0,0
80,8,52,0,0
62,44,15,0,0
86,57,12,0,0
99,14,58,0,0
94,27,53,0,0
22,58,37,0,0
91,43,56,0,0
52,1,49,0,0
42,51,57,0,0
75,7,52,0,0
45,49,44,0,0
14,16,31,0,0
20,27,11,0,0
9,14,47,0,0
80,43,31,0,0
67,10,19,0,0
116,13,26,0,0
51,2,54,0,0
109,58,13,0,0
32,15,27,0,0
8,56,8,0,0
93,7,41,0,0
111,13,34,0,0
29,7,38,0,0
57,54,52,0,0
75,58,24,0,0
74,10,23,0,0
105,13,52,0,0
97,53,17,0,0
11,49,12,0,0
40,18,2,0,0
25,43,18,0,0
55,12,49,0,0
2,30,37,0,0
21,52,26,0,0
10,27,7,0,0
18,58,13,0,0
95,44,55,0,0
119,44,29,0,0
119,20,13,0,0
47,54,31,0,0
0,43,13,0,0
83,55,37,0,0
15,2,16,0,0
111,49,47,0,0
57,27,61,0,0
12,20,47,0,0
119,20,40,0,0
50,27,53,0,0
13,13,52,0,0
17,15,8,0,0
31,34,43,0,0
111,43,35,0,0
112,6,14,0,0
2,57,37,0,0
31,51,57,0,0
119,44,56,0,0
117,52,37,0,0
13,30,51,0,0
22,14,44,1,1
29,13,57,0,0
99,55,2,0,0
103,43,11,0,0
37,37,48,0,0
35,53,27,0,0
75,35,55,0,0
86,37,0,0,0
78,30,59,0,0
42,14,27,0,0
95,56,21,0,0
40,8,32,0,0
102,49,51,0,0
2,2,46,0,0
54,1,49,0,0
71,51,58,0,0
77,49,44,0,0
92,2,11,0,0
124,44,56,0,0
7,37,27,0,0
99,44,55,0,0
24,56,16,0,0
118,49,28,0,0
92,27,7,0,0
77,14,18,0,0
45,53,27,0,0
56,56,22,0,0
56,43,53,0,0
118,51,45,0,0
73,5,13,1,1
52,13,22,0,0
48,13,26,0,0
5,43,53,0,0
15,6,24,0,0
11,2,47,0,0
118,2,16,0,0
45,54,2,0,0
119,51,58,0,0
71,19,14,0,0
33,6,14,0,0
45,15,13,0,0
43,57,16,0,0
69,6,14,1,1
14,55,22,0,0
105,58,35,0,0
92,20,13,0,0
79,43,34,0,0
19,56,31,0,0
44,20,40,0,0
78,18,2,0,0
