cell,drug1_db,drug2_db,synergy
BT-20,AZD7762,Bortezomib,0
DU-4475,Vorinostat,Wee1 Inhibitor,0
HCC1599,Trametinib,Paclitaxel,0
BT-20,Taselisib,Afatinib,1
KP-4,Cisplatin,Olaparib,0
COLO-824,AZD7762,Ribociclib,0
CAL-148,PD173074,Wee1 Inhibitor,0
SW948,Vinorelbine,Taselisib,1
DU-4475,Axitinib,Gemcitabine,0
MDA-MB-231,PD173074,OSI-027,0
MDA-MB-361,Pictilisib,Alpelisib,0
HuP-T4,Olaparib,Navitoclax,0
MRK-nu-1,Vorinostat,Wee1 Inhibitor,0
BT-20,Vorinostat,Wee1 Inhibitor,0
HCC1428,Luminespib,SB216763,0
SNU-81,Sapitinib,SB216763,0
MDA-MB-453,Lapatinib,SB216763,0
ZR-75-30,Palbociclib,Docetaxel,0
BT-549,Navitoclax,Ribociclib,0
SK-CO-1,BMS-754807,Taselisib,0
HCC38,Navitoclax,Venetoclax,0
CL-11,LGK974,Crizotinib,0
CAL-120,5-Fluorouracil,Sorafenib,0
HCC1599,Palbociclib,Venetoclax,0
AU565,OSI-027,MK-2206,0
MDA-MB-157,Navitoclax,Ribociclib,0
HDQ-P1,Cisplatin,ZM447439,0
MFM-223,Palbociclib,Crizotinib,0
HCC1395,Luminespib,PF-4708671,0
SU8686,Olaparib,Sorafenib,0
LS-180,Linsitinib,Camptothecin,0
MDA-MB-436,Palbociclib,Docetaxel,0
HCC70,Sapitinib,Trametinib,0
EFM-192A,Crizotinib,Axitinib,0
CAL-51,Bortezomib,NU7441,0
HPAC,Gemcitabine,Paclitaxel,0
MZ1-PC,Crizotinib,Trametinib,0
NCI-H747,AZD8055,AZD7762,0
HT55,AZD8055,Sapitinib,0
MDA-MB-231,Linsitinib,AZD8055,0
HuP-T3,Dasatinib,Olaparib,0
UACC-893,AZD7762,Crizotinib,0
MFM-223,PD173074,Lapatinib,0
SNU-407,Afatinib,Sapitinib,0
DU-4475,Taselisib,AZD7762,0
HCC1954,Bortezomib,Sorafenib,0
BT-474,Trametinib,MK-1775,0
MFM-223,Bortezomib,JQ1,1
GP5d,MK-1775,Sapitinib,0
DAN-G,Taselisib,OSI-027,1
HCC1187,Crizotinib,BI-2536,0
HCC1500,Docetaxel,Camptothecin,0
HCC1500,Cisplatin,Doramapimod,0
NCI-H716,SB505124,Oxaliplatin,0
HCC1954,Taselisib,Dabrafenib,0
KP-1N,SCH772984,MK-1775,0
Hs-578-T,Gemcitabine,Venetoclax,0
MDA-MB-157,Pictilisib,Navitoclax,0
MZ1-PC,Sorafenib,Dasatinib,0
HDQ-P1,Gemcitabine,MK-1775,0
KP-1N,Irinotecan,Linsitinib,1
ZR-75-30,Taselisib,MK-2206,0
PA-TU-8902,Navitoclax,Linsitinib,0
HCC1187,Luminespib,Palbociclib,0
CAMA-1,Axitinib,Docetaxel,0
HCC1937,Sapitinib,Cisplatin,0
PA-TU-8902,SCH772984,5-Fluorouracil,0
MFM-223,Lapatinib,Tozasertib,0
SW1463,Crizotinib,Trametinib,0
HCC1599,Olaparib,Dabrafenib,0
DiFi,Vinorelbine,Taselisib,0
EFM-192A,MK-2206,Cisplatin,0
HCC1569,Lapatinib,SB216763,0
RKO,Olaparib,Vinorelbine,0
SW1116,Navitoclax,Linsitinib,0
MDA-MB-415,AZD7762,SB216763,0
HCC1143,Linsitinib,AZD7762,0
HCC1395,5-Fluorouracil,Afatinib,0
MRK-nu-1,5-Fluorouracil,Ribociclib,0
HCC1599,Crizotinib,BI-2536,0
MDA-MB-157,Olaparib,Sorafenib,0
HCC1937,Palbociclib,AZD7762,0
CaR-1,MK-1775,Sapitinib,0
HCC1954,Taselisib,Ribociclib,0
SW1990,Dactolisib,Olaparib,0
MDA-MB-468,Axitinib,Afatinib,0
KP-4,Erlotinib,Paclitaxel,0
LS-123,LGK974,BMS-754807,0
HCC1419,Luminespib,SB216763,0
MRK-nu-1,Trametinib,Crizotinib,0
HCC1428,Gemcitabine,Luminespib,0
CAL-120,OSI-027,SB216763,0
PA-TU-8902,Navitoclax,5-Fluorouracil,0
CAL-51,Vorinostat,Alisertib,0
MDA-MB-436,5-Fluorouracil,NU7441,0
HPAC,SCH772984,Dactolisib,1
PANC-02-03,MK-1775,Cisplatin,0
T47D,Palbociclib,Gemcitabine,0
HCC70,Trametinib,AZD6482,0
EFM-192A,Bortezomib,JQ1,1
HCC38,Temozolomide,Axitinib,0
HCC2218,Navitoclax,Ribociclib,0
SW1990,LGK974,Olaparib,0
CFPAC-1,Ruxolitinib,Sorafenib,0
MIA-PaCa-2,Lapatinib,Olaparib,0
CAL-120,5-Fluorouracil,SCH772984,0
HCC1143,AZD7762,Pictilisib,0
HCC1395,MK-1775,OSI-027,0
HCC1143,Crizotinib,Cisplatin,0
CAMA-1,Palbociclib,Linsitinib,0
Hs-578-T,Crizotinib,BI-2536,0
HCC1428,Palbociclib,AZD7762,0
MDA-MB-330,Temozolomide,RO-3306,0
MRK-nu-1,Navitoclax,Linsitinib,0
KP-2,Linsitinib,AZD7762,0
CAPAN-2,Erlotinib,Ruxolitinib,0
CAL-148,OSI-027,Tozasertib,0
MDA-MB-468,Crizotinib,AZD6482,0
AU565,Axitinib,Afatinib,0
MDA-MB-361,Olaparib,Trametinib,0
GP5d,Oxaliplatin,Vinorelbine,0
AU565,MK-1775,AZD8055,0
HCC1187,Taselisib,OSI-027,0
SW1116,Palbociclib,MK-1775,0
NCI-H716,AZD8055,SB505124,0
MDA-MB-231,MK-2206,Cisplatin,0
HCC1937,Bortezomib,Sorafenib,0
COLO-824,Palbociclib,Crizotinib,0
HCT-116,Palbociclib,AZD7762,0
SNU-C5,AZD7762,SB505124,0
SW1116,SB505124,Oxaliplatin,0
OCUB-M,Trametinib,GSK269962A,0
OCUB-M,Taselisib,Ribociclib,0
PANC-04-03,LGK974,Crizotinib,0
BT-20,Taselisib,Wee1 Inhibitor,0
CAL-148,Cisplatin,Ribociclib,0
MFM-223,Crizotinib,BI-2536,0
T47D,Navitoclax,Venetoclax,0
UACC-893,Trametinib,NU7441,1
MCF7,Palbociclib,MK-1775,0
HCC1143,Cisplatin,Temozolomide,0
AU565,Linsitinib,Sorafenib,1
MCF7,Lapatinib,Pictilisib,0
T47D,Taselisib,Lapatinib,0
HCC2157,Vorinostat,Alisertib,0
SNU-C2B,Olaparib,SB216763,0
HCC1428,Docetaxel,Palbociclib,0
BT-549,Crizotinib,Cisplatin,0
PL4,Erlotinib,Crizotinib,0
JIMT-1,MK-2206,Trametinib,1
YAPC,AZD7762,LGK974,0
HCC1395,Taselisib,Pictilisib,0
EFM-19,MK-2206,Docetaxel,0
MRK-nu-1,MK-2206,Crizotinib,0
EVSA-T,Axitinib,GSK269962A,0
HT-29,MK-1775,Dabrafenib,0
MCF7,Gemcitabine,JQ1,0
EFM-19,PD173074,AZD8055,0
CAL-148,Cisplatin,Venetoclax,0
GP5d,Dabrafenib,Oxaliplatin,0
CAL-120,MK-2206,ZM447439,0
Hs-578-T,Bortezomib,JQ1,0
Hs-766T,Oxaliplatin,Palbociclib,0
HCC1954,Vorinostat,Navitoclax,0
MDA-MB-436,MK-2206,Nilotinib,0
CAMA-1,Axitinib,GSK269962A,0
MDA-MB-157,Luminespib,MK-1775,0
HCC38,Docetaxel,Cisplatin,0
BT-549,Pictilisib,Navitoclax,0
MDA-MB-415,Bortezomib,AZD7762,0
SNU-C2B,Vinorelbine,Taselisib,0
PL4,Dasatinib,Lapatinib,0
Hs-578-T,OSI-027,SB216763,0
CAL-148,Taselisib,OSI-027,0
BT-549,Taselisib,Afatinib,0
PANC-08-13,Dactolisib,Olaparib,0
CAL-120,Cisplatin,SB216763,0
HDQ-P1,Crizotinib,Cisplatin,0
OCUB-M,Sapitinib,Pictilisib,1
HCC38,5-Fluorouracil,Sorafenib,0
KM12,Taselisib,MK-2206,1
BT-474,Lapatinib,Pictilisib,0
HCC1806,Navitoclax,5-Fluorouracil,0
PL4,Cisplatin,SCH772984,0
LS-513,Linsitinib,SB216763,0
MDA-MB-231,AZD7762,Luminespib,0
MIA-PaCa-2,Gemcitabine,MK-1775,1
DiFi,Palbociclib,AZD7762,0
JIMT-1,Vorinostat,Wee1 Inhibitor,0
CAL-85-1,MK-2206,Luminespib,0
EFM-19,Palbociclib,Linsitinib,0
COLO-320-HSR,Trametinib,Vinorelbine,0
MDA-MB-330,Linsitinib,AZD8055,0
HCC70,MK-2206,ZM447439,0
SNU-C5,AZD4547,SB216763,0
HCC2218,Vorinostat,Dabrafenib,0
DiFi,AZD4547,Taselisib,0
T47D,Palbociclib,Axitinib,0
BT-549,Trametinib,MK-1775,0
SW1463,Vinorelbine,Oxaliplatin,0
EVSA-T,Navitoclax,GSK269962A,0
COLO-320-HSR,Sapitinib,SB216763,0
OCUB-M,Gemcitabine,MK-1775,0
SUIT-2,MK-1775,OSI-027,0
CAL-51,Docetaxel,Olaparib,0
HCT-15,BMS-754807,Linsitinib,0
ZR-75-30,Navitoclax,Lapatinib,1
LS-513,SB505124,LGK974,0
HCC1419,Linsitinib,BI-2536,1
HCC70,Cisplatin,SCH772984,0
MFM-223,Lapatinib,Ribociclib,0
MRK-nu-1,Trametinib,GSK269962A,0
SK-CO-1,SCH772984,Camptothecin,0
MDA-MB-361,AZD7762,Pictilisib,0
T47D,Olaparib,Venetoclax,0
HCC1187,Bortezomib,Venetoclax,0
MIA-PaCa-2,Gemcitabine,Erlotinib,0
HCC1395,Temozolomide,Sapitinib,0
CAPAN-2,5-Fluorouracil,Sorafenib,0
AsPC-1,Sorafenib,Galunisertib,0
SW1463,MK-2206,Trametinib,0
EFM-19,Palbociclib,Gemcitabine,0
LS-180,MK-2206,SB505124,0
BT-20,Pictilisib,Alpelisib,0
SNU-C5,AZD7762,SB216763,0
KP-3,Taselisib,MK-2206,0
MDA-MB-436,MK-2206,Gemcitabine,0
YAPC,MK-1775,Cisplatin,0
HPAC,Lapatinib,Olaparib,0
SW1116,AZD8055,Sapitinib,0
CAL-51,Pictilisib,Alpelisib,0
MDA-MB-231,OSI-027,PF-4708671,0
PANC-03-27,OSI-027,Trametinib,0
SW1990,Palbociclib,Gemcitabine,0
SW1463,SB505124,Sapitinib,0
BT-20,OSI-027,PF-4708671,0
CCK-81,Navitoclax,BMS-754807,1
DU-4475,OSI-027,Afatinib,0
BT-474,Docetaxel,5-Fluorouracil,0
MDA-MB-175-VII,Docetaxel,Paclitaxel,0
KP-1N,Dactolisib,Irinotecan,0
UACC-812,Lapatinib,Olaparib,0
C2BBe1,Sapitinib,Trametinib,0
MDA-MB-468,Cisplatin,Temozolomide,0
HCC1569,Lapatinib,Ribociclib,0
ZR-75-1,MK-2206,Crizotinib,0
BT-20,Vorinostat,Alisertib,0
PSN1,Oxaliplatin,Erlotinib,0
HCC70,Cisplatin,Axitinib,0
MDA-MB-361,AZD7762,PF-4708671,0
HCC1395,Temozolomide,Afatinib,0
MDA-MB-175-VII,Crizotinib,Axitinib,0
HCC70,Temozolomide,Sapitinib,0
HCC1954,Linsitinib,Vorinostat,0
C2BBe1,Trametinib,Crizotinib,0
PANC-08-13,MK-2206,Gemcitabine,0
MDA-MB-231,Linsitinib,Afatinib,0
HCC1599,Linsitinib,Sorafenib,0
MRK-nu-1,AZD7762,RO-3306,0
HCC1395,OSI-027,Tozasertib,0
OCUB-M,Lapatinib,Olaparib,0
PANC-04-03,Palbociclib,Navitoclax,0
HCC1599,5-Fluorouracil,AZD8055,0
EVSA-T,5-Fluorouracil,Ribociclib,0
CAL-148,Temozolomide,MK-1775,0
NCI-H508,Taselisib,SB505124,0
CW-2,Olaparib,Dabrafenib,0
HCC1395,AZD7762,Axitinib,0
NCI-H747,LGK974,Olaparib,0
AU565,Temozolomide,MK-1775,0
HCC1599,Pictilisib,Entinostat,0
RCM-1,Camptothecin,Oxaliplatin,0
HuP-T3,5-Fluorouracil,Paclitaxel,0
MDA-MB-175-VII,Vorinostat,Alisertib,0
MDA-MB-468,Lapatinib,Pictilisib,1
SW1417,Palbociclib,Olaparib,0
CAPAN-1,Navitoclax,Lapatinib,1
EFM-192A,Trametinib,Crizotinib,0
BT-549,Docetaxel,Olaparib,0
MDA-MB-468,Olaparib,Trametinib,0
GP5d,Dabrafenib,Vinorelbine,0
Hs-578-T,Taselisib,MK-2206,0
HCT-116,Trametinib,Sapitinib,1
KP-1N,Cisplatin,Linsitinib,0
DU-4475,Temozolomide,MK-2206,0
MRK-nu-1,Cisplatin,Axitinib,0
UACC-893,OSI-027,MK-2206,0
HuP-T4,Sorafenib,Galunisertib,0
LS-123,Navitoclax,Linsitinib,0
BT-20,Cisplatin,SB216763,0
SW1116,MK-1775,Dabrafenib,0
OCUB-M,OSI-027,Tozasertib,0
MDA-MB-468,OSI-027,PF-4708671,0
HCT-15,Crizotinib,SB505124,0
HCC1187,AZD7762,AZD8055,0
CAPAN-1,5-Fluorouracil,Sorafenib,0
HCC1937,Crizotinib,PD173074,0
YAPC,Linsitinib,Cisplatin,0
DU-4475,OSI-027,Trametinib,0
HCC1806,PD173074,Lapatinib,0
UACC-893,OSI-027,Taselisib,0
UACC-812,Navitoclax,Pictilisib,1
HCC1954,Cisplatin,ZM447439,0
MDA-MB-157,5-Fluorouracil,Afatinib,0
MCF7,Palbociclib,Paclitaxel,0
MDA-MB-468,Linsitinib,Alpelisib,0
PA-TU-8902,AZD7762,LGK974,0
EVSA-T,Cisplatin,Venetoclax,0
HDQ-P1,MK-2206,Bortezomib,0
MDA-MB-415,Crizotinib,Cisplatin,0
MDA-MB-175-VII,Luminespib,PF-4708671,0
BT-483,MK-2206,Crizotinib,0
BT-20,Palbociclib,Uprosertib,0
HCC70,Crizotinib,Cisplatin,0
AU565,Crizotinib,PD173074,0
ZR-75-1,Vorinostat,Navitoclax,0
BT-549,Olaparib,SB216763,0
JIMT-1,Pictilisib,Entinostat,0
PANC-10-05,Linsitinib,Lapatinib,0
KP-3,Dactolisib,Olaparib,0
HCC1599,Vorinostat,Dabrafenib,0
CAL-120,Olaparib,SB216763,0
SU8686,5-Fluorouracil,SCH772984,0
NCI-H747,LGK974,AZD8055,0
CAL-51,MK-1775,Dabrafenib,0
CCK-81,Taselisib,Dabrafenib,0
PANC-02-03,Erlotinib,Linsitinib,1
MDA-MB-157,MK-1775,OSI-027,0
HCC1937,Trametinib,Wee1 Inhibitor,0
MDST8,5-Fluorouracil,Crizotinib,0
MDA-MB-157,Vorinostat,Navitoclax,0
MIA-PaCa-2,Dasatinib,SCH772984,1
KP-2,Irinotecan,Lapatinib,0
HCC1569,5-Fluorouracil,Lapatinib,0
MDA-MB-415,Crizotinib,Nilotinib,0
HCC1500,Navitoclax,5-Fluorouracil,0
CFPAC-1,Ruxolitinib,OSI-027,0
SNU-C1,SCH772984,AZD8055,0
CL-11,Sapitinib,Trametinib,0
AsPC-1,Dactolisib,Navitoclax,0
HCC1143,Olaparib,Nilotinib,0
HCC1569,Vorinostat,Luminespib,0
T47D,Crizotinib,Uprosertib,0
SNU-1040,Palbociclib,AZD4547,0
HCC1143,PD173074,Lapatinib,0
MDA-MB-231,Lapatinib,Ribociclib,0
SU8686,SCH772984,Irinotecan,0
PANC-03-27,Erlotinib,Crizotinib,0
HCC2157,PD173074,AZD8055,0
DU-4475,Temozolomide,Sapitinib,0
COLO-824,5-Fluorouracil,Alpelisib,0
CL-11,Dabrafenib,Vinorelbine,0
JIMT-1,Palbociclib,Sapitinib,0
SNU-407,Dabrafenib,Taselisib,0
UACC-893,Olaparib,Uprosertib,0
HCC38,Trametinib,Bortezomib,0
SW1990,Dactolisib,Crizotinib,0
HCT-116,Vinorelbine,Oxaliplatin,0
Hs-766T,Olaparib,Sorafenib,0
SW1990,Erlotinib,MK-1775,1
HT-115,Linsitinib,AZD7762,0
COLO-824,Trametinib,Wee1 Inhibitor,0
YAPC,MK-2206,Gemcitabine,0
ZR-75-1,OSI-027,Afatinib,0
BxPC-3,Lapatinib,Olaparib,0
HCC2218,Sapitinib,SB216763,0
HCC1428,Gemcitabine,Paclitaxel,0
MDA-MB-157,Navitoclax,GSK269962A,1
CAL-120,Pictilisib,Alpelisib,0
HCC1937,Crizotinib,KU-55933,0
MCF7,Crizotinib,Axitinib,0
MDA-MB-453,AZD7762,Crizotinib,0
HCT-15,Taselisib,Dabrafenib,0
ZR-75-1,Pictilisib,AZD7762,0
RKO,AZD8055,SB505124,0
LS-411N,Taselisib,AZD7762,0
BT-483,MK-2206,Bortezomib,0
MDST8,Afatinib,AZD4547,0
AU565,Crizotinib,Cisplatin,0
NCI-H508,Crizotinib,SB505124,0
NCI-H716,Oxaliplatin,Palbociclib,0
MDA-MB-468,Trametinib,NU7441,0
NCI-H716,AZD4547,Oxaliplatin,0
MDA-MB-453,OSI-027,Navitoclax,0
MDA-MB-361,Olaparib,SB216763,0
EFM-19,Sapitinib,Cisplatin,0
MDA-MB-157,Taselisib,Pictilisib,0
MDA-MB-436,AZD7762,Axitinib,0
SNU-175,Crizotinib,SB505124,0
SUIT-2,AZD7762,Cisplatin,0
HCC1428,Axitinib,Sapitinib,0
CAPAN-1,MK-2206,Trametinib,0
SUIT-2,Olaparib,Navitoclax,0
HCC1599,Palbociclib,Axitinib,0
MDA-MB-468,Pictilisib,AZD7762,0
HCC1599,Crizotinib,Alisertib,0
HCC1395,Bortezomib,Ribociclib,0
CAL-120,Palbociclib,Sapitinib,0
BT-474,OSI-027,Navitoclax,0
CAL-120,Vorinostat,Olaparib,0
RKO,AZD8055,Taselisib,0
CAL-120,Gemcitabine,MK-1775,0
HDQ-P1,5-Fluorouracil,Dabrafenib,0
BT-549,Vorinostat,Nilotinib,0
MDA-MB-157,Vorinostat,Docetaxel,0
UACC-893,Palbociclib,Navitoclax,0
MDA-MB-361,5-Fluorouracil,ZM447439,0
HuP-T3,5-Fluorouracil,SCH772984,0
HuP-T3,AZD7762,Dasatinib,0
HuP-T4,Lapatinib,Oxaliplatin,0
HCC1569,Axitinib,MK-2206,0
UACC-893,5-Fluorouracil,AZD8055,0
AsPC-1,Lapatinib,Olaparib,0
MDA-MB-415,5-Fluorouracil,Vorinostat,0
HCC70,Sapitinib,Venetoclax,0
SNU-C5,Olaparib,Navitoclax,0
HCC1954,5-Fluorouracil,Paclitaxel,0
HCC2157,Gemcitabine,Paclitaxel,0
MDA-MB-361,Luminespib,Pictilisib,0
HCC1569,Lapatinib,Trametinib,1
PANC-02-03,Sorafenib,Taselisib,0
MFM-223,Luminespib,SB216763,0
BT-483,Vorinostat,Navitoclax,0
HCC1143,MK-2206,Crizotinib,0
CAL-51,Lapatinib,Axitinib,0
CAL-120,Palbociclib,Taselisib,1
CAL-148,MK-2206,Uprosertib,0
HCT-15,Sapitinib,Trametinib,0
CAL-120,MK-1775,Dabrafenib,0
UACC-893,Crizotinib,Alisertib,0
HCC1569,5-Fluorouracil,Afatinib,0
HCC1419,PD173074,AZD8055,0
HCC1187,Gemcitabine,AZD6482,0
HCC70,AZD7762,RO-3306,0
DU-4475,Linsitinib,Sorafenib,0
CAMA-1,AZD7762,SB216763,0
BT-20,MK-1775,AZD8055,0
PANC-04-03,SCH772984,Dactolisib,1
T84,AZD8055,SB505124,0
COLO-824,OSI-027,MK-2206,0
T47D,Luminespib,AZD7762,0
HCC38,Linsitinib,Afatinib,0
MDA-MB-157,Bortezomib,Sorafenib,0
SNU-1040,MK-2206,Trametinib,1
CAL-148,Crizotinib,Nilotinib,0
HCC38,Navitoclax,Linsitinib,1
EVSA-T,Trametinib,GSK269962A,0
MDA-MB-330,OSI-027,Taselisib,0
DAN-G,MK-1775,Cisplatin,1
SNU-C1,Vinorelbine,MK-2206,0
SW1463,Dabrafenib,Taselisib,0
HCC1806,Bortezomib,Axitinib,0
DU-4475,Linsitinib,Afatinib,0
BT-483,Temozolomide,Afatinib,0
CAL-51,Pictilisib,Cisplatin,0
HT-115,Oxaliplatin,Vinorelbine,0
MRK-nu-1,Lapatinib,Pictilisib,0
NCI-H747,Dabrafenib,SCH772984,0
ZR-75-30,PD173074,OSI-027,0
HCC2157,MK-2206,Cisplatin,0
SU8686,5-Fluorouracil,Lapatinib,0
HCC38,5-Fluorouracil,Alpelisib,0
T84,Taselisib,Dabrafenib,0
HCC1419,Olaparib,BI-2536,0
RKO,Taselisib,MK-2206,0
PA-TU-8988T,Palbociclib,AZD7762,0
MDA-MB-436,Crizotinib,AZD6482,0
SW948,Oxaliplatin,Sapitinib,0
CL-11,AZD4547,Oxaliplatin,0
BT-474,Palbociclib,Olaparib,0
HCC202,Pictilisib,Vorinostat,0
Hs-578-T,Olaparib,Uprosertib,0
OCUB-M,Taselisib,PD173074,0
SW1463,SCH772984,5-Fluorouracil,0
SNU-C5,MK-1775,AZD8055,0
HCC2157,AZD7762,PF-4708671,0
MDA-MB-157,Temozolomide,Axitinib,0
BT-483,Taselisib,PD173074,0
PSN1,Cisplatin,SCH772984,0
CFPAC-1,Lapatinib,Olaparib,0
MDA-MB-361,Bortezomib,AZD7762,0
HCC1428,Axitinib,Afatinib,0
DU-4475,OSI-027,MK-2206,1
MZ1-PC,Gemcitabine,Dasatinib,0
ZR-75-1,Palbociclib,Paclitaxel,0
BT-483,Lapatinib,Olaparib,0
PANC-02-03,Dactolisib,Olaparib,0
T84,Trametinib,Oxaliplatin,0
CAL-120,Luminespib,PF-4708671,0
MDA-MB-436,Pictilisib,Alpelisib,0
BT-474,Gemcitabine,Paclitaxel,0
HCC70,Pictilisib,Entinostat,0
HT55,SCH772984,MK-1775,0
HCC1599,Palbociclib,Sorafenib,0
COLO-824,Olaparib,Navitoclax,0
SNU-C1,Palbociclib,Taselisib,0
CAL-85-1,Axitinib,Afatinib,0
HCC1500,Pictilisib,Vorinostat,0
COLO-824,Cisplatin,OSI-027,0
BT-474,MK-2206,Bortezomib,0
PSN1,5-Fluorouracil,Galunisertib,0
CW-2,MK-1775,Vinorelbine,0
SNU-C2B,AZD4547,SB216763,0
SUIT-2,OSI-027,Cisplatin,0
NCI-H508,Crizotinib,Trametinib,0
UACC-812,Cisplatin,Olaparib,0
UACC-893,Docetaxel,Sorafenib,0
NCI-H747,AZD8055,Sapitinib,0
SW48,Linsitinib,AZD7762,0
HCC1395,Olaparib,SB216763,0
HCC2157,Pictilisib,Entinostat,0
MDA-MB-436,Sapitinib,Trametinib,0
HCT-15,Afatinib,SCH772984,0
HCC70,Sapitinib,Pictilisib,0
T47D,Olaparib,Luminespib,0
HCC1187,Lapatinib,Ribociclib,0
PA-TU-8902,Paclitaxel,Oxaliplatin,0
CAMA-1,Vorinostat,Nilotinib,0
NCI-H747,Camptothecin,SB216763,0
KP-1N,Oxaliplatin,Erlotinib,0
HCC38,Bortezomib,Uprosertib,1
BxPC-3,MK-2206,Trametinib,1
CW-2,Taselisib,SB505124,0
T84,AZD8055,SB216763,0
T47D,Axitinib,MK-2206,0
SW620,AZD8055,SB505124,0
SW48,Trametinib,Crizotinib,0
CAL-120,Pictilisib,Dabrafenib,0
CAL-148,PD173074,AZD8055,0
CAL-148,Docetaxel,Camptothecin,0
HDQ-P1,Pictilisib,Dabrafenib,0
MDA-MB-436,Trametinib,Lapatinib,0
LS-180,Afatinib,MK-1775,0
PSN1,SCH772984,5-Fluorouracil,0
OCUB-M,OSI-027,Taselisib,0
CL-11,Taselisib,Dabrafenib,0
AU565,5-Fluorouracil,PF-4708671,0
CFPAC-1,Palbociclib,Taselisib,0
SUIT-2,Linsitinib,AZD7762,0
HCC2157,Pictilisib,AZD7762,1
HT-115,Navitoclax,BMS-754807,0
MCF7,Taselisib,Vorinostat,0
SNU-175,Olaparib,Dabrafenib,0
COLO-320-HSR,Taselisib,MK-2206,0
MDA-MB-453,MK-1775,OSI-027,0
OCUB-M,Navitoclax,Vorinostat,0
COLO-678,Palbociclib,Olaparib,0
HCC1599,MK-2206,Trametinib,0
PANC-03-27,Gemcitabine,LGK974,0
PANC-04-03,Dactolisib,Crizotinib,0
CAL-85-1,Taselisib,AZD7762,0
HCC1395,Gemcitabine,Venetoclax,0
MDA-MB-361,Gemcitabine,Tozasertib,0
HCC38,Axitinib,Afatinib,0
PL4,Lapatinib,Oxaliplatin,0
BT-549,Axitinib,GSK269962A,0
JIMT-1,MK-1775,Dabrafenib,0
ZR-75-1,Gemcitabine,MK-1775,0
EFM-192A,Cisplatin,Venetoclax,0
PANC-08-13,Dactolisib,Crizotinib,0
T47D,Linsitinib,Vorinostat,0
HCC2157,Taselisib,OSI-027,0
PANC-03-27,Sorafenib,Galunisertib,0
UACC-812,Gemcitabine,MK-1775,0
MDA-MB-175-VII,Axitinib,Sorafenib,0
CAL-85-1,5-Fluorouracil,Sorafenib,0
HCC1419,Crizotinib,Cisplatin,0
HCC2218,Trametinib,KU-55933,0
SK-CO-1,AZD8055,Olaparib,0
ZR-75-30,Linsitinib,Camptothecin,0
MDA-MB-330,Linsitinib,Luminespib,0
BT-474,MK-1775,AZD8055,0
SW1417,Camptothecin,LGK974,0
HCC1395,OSI-027,Taselisib,0
CAL-51,Palbociclib,Sapitinib,0
OCUB-M,OSI-027,PF-4708671,0
EVSA-T,Docetaxel,Sorafenib,0
BxPC-3,Oxaliplatin,Taselisib,0
CAL-85-1,Temozolomide,Entinostat,0
COLO-824,Trametinib,Sapitinib,0
CAL-51,Taselisib,Dabrafenib,0
SNU-407,BMS-754807,Linsitinib,0
MDA-MB-330,Trametinib,KU-55933,0
SNU-C5,Dabrafenib,Vinorelbine,0
C2BBe1,Taselisib,AZD7762,0
CFPAC-1,Crizotinib,Trametinib,0
RCM-1,MK-1775,Dabrafenib,0
MDA-MB-157,Cisplatin,Nilotinib,0
ZR-75-30,Bortezomib,Ribociclib,0
CL-11,AZD7762,Crizotinib,0
HCC1806,Olaparib,Nilotinib,0
HCC1143,Temozolomide,MK-2206,0
KM12,Oxaliplatin,Palbociclib,0
CAL-85-1,Cisplatin,OSI-027,0
SW1990,Palbociclib,Navitoclax,0
MRK-nu-1,AZD7762,Crizotinib,0
HCC1419,Navitoclax,GSK269962A,1
SW837,AZD4547,SB216763,0
PA-TU-8902,Sorafenib,Taselisib,0
SK-CO-1,Palbociclib,Linsitinib,0
SNU-81,Trametinib,Vinorelbine,0
MDA-MB-157,Bortezomib,Uprosertib,0
HDQ-P1,Lapatinib,Ribociclib,1
UACC-812,Docetaxel,Pictilisib,0
BxPC-3,Taselisib,MK-2206,0
CaR-1,AZD8055,Sapitinib,0
PANC-03-27,Paclitaxel,Oxaliplatin,0
HCC2218,Cisplatin,OSI-027,0
CAPAN-2,Oxaliplatin,Erlotinib,0
HCC1428,Vorinostat,Olaparib,0
SNU-C1,AZD4547,Afatinib,0
CAPAN-1,Olaparib,Trametinib,1
MFM-223,Sapitinib,Cisplatin,0
Hs-766T,Olaparib,Trametinib,0
HCC1419,Linsitinib,PF-4708671,0
SW948,Olaparib,SB216763,0
CAL-51,Sapitinib,SB216763,0
CAL-120,Taselisib,PD173074,0
HDQ-P1,PD173074,Ribociclib,0
HCC1806,Docetaxel,Olaparib,0
SNU-1040,Camptothecin,Oxaliplatin,0
MDA-MB-415,Taselisib,Vorinostat,0
MDA-MB-361,AZD7762,Palbociclib,0
T47D,Cisplatin,Ribociclib,0
YAPC,Irinotecan,MK-2206,0
HCC2218,Lapatinib,Trametinib,1
BT-483,AZD7762,Palbociclib,0
MDA-MB-468,Luminespib,PF-4708671,0
CW-2,Linsitinib,Camptothecin,0
MDA-MB-330,Axitinib,Pictilisib,0
HCC1143,Lapatinib,SCH772984,0
CAPAN-2,Lapatinib,SCH772984,0
HCC1806,AZD7762,Luminespib,0
BT-483,AZD7762,Crizotinib,0
HuP-T3,Olaparib,Sorafenib,0
HCC1143,Temozolomide,Afatinib,0
COLO-824,Olaparib,Luminespib,0
