cell,drug1_db,drug2_db,synergy
PANC-08-13,MK-2206,Irinotecan,0
MRK-nu-1,Sapitinib,Bortezomib,0
HCC2218,Gemcitabine,Trametinib,0
SW1417,5-Fluorouracil,Palbociclib,0
UACC-893,Sapitinib,Gemcitabine,0
BT-474,Taselisib,Uprosertib,0
BT-483,AZD7762,OSI-027,0
UACC-893,Palbociclib,Paclitaxel,0
PANC-10-05,SCH772984,Cisplatin,0
HCC1806,Palbociclib,ZM447439,0
HCC1937,AZD7762,Pictilisib,0
SW620,Palbociclib,Sapitinib,0
MDST8,Oxaliplatin,Taselisib,0
COLO-678,Trametinib,MK-1775,0
SUIT-2,Lapatinib,MK-2206,1
HCC1187,Cisplatin,Doramapimod,0
SK-CO-1,Sapitinib,AZD7762,0
SNU-C1,Navitoclax,Afatinib,0
JIMT-1,Olaparib,Vorinostat,0
HT55,AZD7762,MK-1775,0
HCC70,Lapatinib,PF-4708671,0
AU565,Olaparib,Vorinostat,0
HCC1143,Crizotinib,Temozolomide,0
COLO-824,Navitoclax,Pictilisib,0
MDA-MB-361,Lapatinib,SCH772984,0
CL-11,Olaparib,Afatinib,0
HCC70,Palbociclib,AZD7762,0
PANC-04-03,Olaparib,Taselisib,0
T47D,PD173074,Entinostat,0
HCC1395,Trametinib,Alpelisib,0
LS-180,Dabrafenib,SB505124,0
MCF7,AZD7762,Entinostat,0
HCC38,Navitoclax,Wee1 Inhibitor,1
MCF7,Axitinib,Palbociclib,0
CAPAN-1,MK-1775,Olaparib,0
CW-2,LGK974,Crizotinib,0
HCC1599,Vorinostat,JQ1,0
EVSA-T,Luminespib,Alisertib,1
CAMA-1,Crizotinib,Paclitaxel,0
HCC38,Olaparib,SB216763,0
CAPAN-2,Galunisertib,SCH772984,0
CAL-148,MK-2206,PF-4708671,0
MDA-MB-468,AZD7762,Tozasertib,0
CAPAN-1,Palbociclib,5-Fluorouracil,0
CaR-1,Afatinib,Taselisib,0
LS-513,Olaparib,AZD4547,0
CAL-120,AZD7762,Palbociclib,0
BT-474,Linsitinib,Uprosertib,0
MDA-MB-231,Docetaxel,Alisertib,0
SNU-C5,SB505124,AZD8055,0
NCI-H716,SCH772984,Taselisib,1
PANC-03-27,Galunisertib,Oxaliplatin,0
MZ1-PC,Olaparib,Navitoclax,0
PANC-10-05,Linsitinib,Navitoclax,0
HCC1599,5-Fluorouracil,Axitinib,0
HT55,AZD8055,Olaparib,0
EFM-192A,Cisplatin,PF-4708671,0
CAPAN-1,Navitoclax,Taselisib,1
HCC1143,Temozolomide,Olaparib,0
SUIT-2,Palbociclib,Navitoclax,0
HCC1937,5-Fluorouracil,Luminespib,0
CAPAN-1,Galunisertib,Palbociclib,0
BxPC-3,Trametinib,Sorafenib,0
UACC-893,PD173074,OSI-027,0
Hs-578-T,Luminespib,Venetoclax,0
Hs-578-T,Bortezomib,OSI-027,0
PANC-08-13,Cisplatin,Oxaliplatin,0
HCC2218,AZD7762,Navitoclax,0
MZ1-PC,Linsitinib,Navitoclax,0
SNU-407,SB216763,Olaparib,0
SW620,AZD8055,SB216763,0
CAL-51,MK-1775,RO-3306,0
CAPAN-1,Linsitinib,Dasatinib,0
HCC1500,Docetaxel,Navitoclax,0
HCC2157,Sapitinib,Linsitinib,1
MDA-MB-157,Luminespib,SB216763,0
UACC-893,Cisplatin,Tozasertib,0
CAMA-1,5-Fluorouracil,Entinostat,0
OCUB-M,Cisplatin,Olaparib,0
LS-513,MK-2206,Crizotinib,0
HCC1806,Axitinib,GSK269962A,0
MDA-MB-157,MK-2206,AZD8055,0
LS-513,Dabrafenib,Camptothecin,0
LS-513,BMS-754807,Trametinib,0
ZR-75-30,Cisplatin,PD173074,0
Hs-578-T,5-Fluorouracil,Sorafenib,0
JIMT-1,MK-2206,MK-1775,0
CL-11,Oxaliplatin,Olaparib,0
HCC2218,OSI-027,Nilotinib,0
COLO-678,Taselisib,AZD8055,0
HCC1806,Bortezomib,Docetaxel,0
SNU-1040,Vinorelbine,Taselisib,0
HCC38,Crizotinib,Wee1 Inhibitor,0
YAPC,Sorafenib,Navitoclax,0
DU-4475,Palbociclib,Paclitaxel,0
KP-4,MK-1775,Trametinib,0
COLO-824,5-Fluorouracil,Palbociclib,0
MFM-223,Lapatinib,NU7441,0
KP-2,Navitoclax,Erlotinib,1
MDA-MB-468,Docetaxel,PD173074,0
HDQ-P1,Olaparib,Wee1 Inhibitor,0
KP-3,Palbociclib,Irinotecan,0
CAL-148,Docetaxel,Luminespib,0
CW-2,SB216763,Linsitinib,0
COLO-205,Taselisib,Sapitinib,0
PANC-10-05,Paclitaxel,SCH772984,0
ZR-75-30,OSI-027,Taselisib,0
AsPC-1,Ruxolitinib,Cisplatin,0
BT-549,Luminespib,ZM447439,0
Hs-578-T,Docetaxel,AZD6482,0
CAMA-1,Pictilisib,OSI-027,0
YAPC,Paclitaxel,Olaparib,0
LS-180,SB216763,Linsitinib,0
CAPAN-2,Taselisib,Cisplatin,0
EVSA-T,OSI-027,ZM447439,0
SW48,Olaparib,AZD4547,0
DAN-G,Palbociclib,AZD7762,0
MDA-MB-361,MK-1775,Palbociclib,0
BT-474,MK-2206,Sorafenib,0
BxPC-3,MK-1775,5-Fluorouracil,0
MCF7,Axitinib,NU7441,0
T84,Crizotinib,Trametinib,0
AU565,Crizotinib,Tozasertib,0
LS-123,Camptothecin,SCH772984,0
YAPC,Dactolisib,Lapatinib,0
MDA-MB-468,Crizotinib,Venetoclax,0
RCM-1,SB505124,LGK974,0
MDA-MB-453,PD173074,Taselisib,0
MRK-nu-1,Axitinib,Crizotinib,0
CaR-1,SB505124,MK-2206,0
HT55,5-Fluorouracil,Palbociclib,0
HCC202,Trametinib,Cisplatin,0
HCC1937,Palbociclib,5-Fluorouracil,0
PANC-03-27,Dasatinib,Cisplatin,0
PSN1,Navitoclax,Irinotecan,0
HCC1187,Vorinostat,ZM447439,0
HCC1954,Gemcitabine,Linsitinib,0
MDA-MB-468,5-Fluorouracil,Sapitinib,0
PA-TU-8988T,Linsitinib,Palbociclib,0
EVSA-T,Trametinib,ZM447439,0
HCC2157,Pictilisib,Ribociclib,0
HCT-116,Dabrafenib,Navitoclax,0
SNU-175,BMS-754807,AZD7762,1
MDA-MB-231,MK-2206,MK-1775,0
MRK-nu-1,Linsitinib,Taselisib,0
PANC-03-27,Crizotinib,Olaparib,0
HCC1143,Cisplatin,Trametinib,0
CAL-120,Palbociclib,KU-55933,0
HCC1143,Vorinostat,AZD7762,0
HCC1428,Docetaxel,Taselisib,0
HuP-T4,Cisplatin,Oxaliplatin,0
HCC1395,Temozolomide,SB216763,0
MCF7,Docetaxel,Cisplatin,0
Hs-766T,Trametinib,Oxaliplatin,0
COLO-205,Crizotinib,AZD7762,1
SW1116,AZD4547,Oxaliplatin,0
HT55,BMS-754807,Navitoclax,0
HCC2157,Cisplatin,Gemcitabine,0
JIMT-1,Luminespib,Temozolomide,0
GP5d,SB216763,SCH772984,0
MCF7,Vorinostat,Nilotinib,0
BxPC-3,Navitoclax,Dactolisib,0
JIMT-1,Bortezomib,Docetaxel,0
SW1116,BMS-754807,SB216763,0
SUIT-2,Gemcitabine,Crizotinib,0
MDA-MB-468,Vorinostat,Sorafenib,0
GP5d,Taselisib,SB216763,0
LS-123,Crizotinib,AZD4547,0
SNU-C2B,5-Fluorouracil,AZD4547,0
MDA-MB-453,Crizotinib,Trametinib,0
GP5d,Linsitinib,MK-1775,0
HCC1937,5-Fluorouracil,Paclitaxel,0
CAL-85-1,Crizotinib,AZD8055,0
DU-4475,Luminespib,Trametinib,0
MDA-MB-415,Trametinib,5-Fluorouracil,0
CAPAN-2,Dactolisib,Sorafenib,0
CAL-51,Pictilisib,OSI-027,0
MFM-223,Docetaxel,Tozasertib,0
PA-TU-8988T,Palbociclib,5-Fluorouracil,0
SK-CO-1,Trametinib,Afatinib,0
CAMA-1,MK-2206,Afatinib,0
CAL-51,5-Fluorouracil,Venetoclax,0
SUIT-2,Erlotinib,MK-1775,0
HCC2218,MK-1775,PD173074,0
EFM-192A,PD173074,Temozolomide,0
MCF7,Linsitinib,AZD8055,0
HCC1806,Sapitinib,KU-55933,0
T47D,Navitoclax,Paclitaxel,1
T47D,Sapitinib,Alpelisib,0
HuP-T4,Cisplatin,Ruxolitinib,0
MCF7,Olaparib,AZD8055,0
PANC-04-03,LGK974,Olaparib,0
HuP-T3,Oxaliplatin,5-Fluorouracil,0
LoVo,LGK974,Taselisib,0
KP-1N,Dasatinib,Sorafenib,0
T47D,AZD7762,Pictilisib,0
HCC1500,PD173074,Navitoclax,0
EVSA-T,Gemcitabine,Tozasertib,1
CAL-120,Axitinib,AZD7762,0
BT-549,Gemcitabine,Sorafenib,0
CW-2,Olaparib,Camptothecin,0
PA-TU-8988T,Galunisertib,Irinotecan,0
MRK-nu-1,Olaparib,Crizotinib,0
UACC-812,Docetaxel,Sapitinib,0
CCK-81,Linsitinib,MK-2206,0
PANC-10-05,Sorafenib,Paclitaxel,0
PANC-04-03,Erlotinib,LGK974,0
PANC-03-27,LGK974,Palbociclib,0
HCC1428,Navitoclax,Tozasertib,1
HDQ-P1,Taselisib,AZD6482,1
HCC1500,Lapatinib,ZM447439,1
HCC1428,AZD7762,JQ1,0
HCC38,Axitinib,Wee1 Inhibitor,0
HCC2218,AZD7762,PD173074,0
KP-2,Sorafenib,Galunisertib,0
HCC1395,OSI-027,AZD6482,0
SNU-1040,Linsitinib,Crizotinib,0
SNU-C2B,Afatinib,Dabrafenib,0
KP-4,Lapatinib,Dactolisib,0
HCC1569,Pictilisib,Entinostat,0
CL-11,Taselisib,Afatinib,0
LS-513,MK-2206,SB505124,0
HCC70,Palbociclib,AZD6482,0
HCC1143,Luminespib,Trametinib,0
AU565,OSI-027,Entinostat,0
EFM-19,Navitoclax,Dabrafenib,0
SW1990,OSI-027,Cisplatin,0
HCC1419,Bortezomib,Cisplatin,0
MDA-MB-453,Linsitinib,ZM447439,0
EFM-192A,Palbociclib,PD173074,0
SU8686,Gemcitabine,Olaparib,0
EFM-192A,PD173074,Afatinib,0
CCK-81,AZD4547,Trametinib,0
HDQ-P1,Sapitinib,MK-1775,0
BxPC-3,Erlotinib,Trametinib,0
SW1463,Vinorelbine,AZD4547,0
HCC38,Gemcitabine,PF-4708671,1
AU565,Taselisib,MK-1775,0
SW620,Dabrafenib,SB216763,0
HuP-T3,MK-2206,Erlotinib,0
MDA-MB-415,Bortezomib,Docetaxel,0
SW48,AZD8055,Oxaliplatin,0
HCC1954,Gemcitabine,Lapatinib,0
COLO-824,Docetaxel,ZM447439,0
UACC-893,Pictilisib,GSK269962A,0
SUIT-2,Erlotinib,Galunisertib,0
HCC70,Sapitinib,NU7441,0
HCC2998,Dabrafenib,MK-1775,0
SW48,Sapitinib,Trametinib,1
BT-474,Bortezomib,Venetoclax,0
EVSA-T,Linsitinib,Palbociclib,0
BT-474,Sapitinib,Entinostat,0
CAL-51,MK-1775,Afatinib,1
HCC2218,Lapatinib,Alpelisib,0
HCC1599,Trametinib,Uprosertib,0
HCC1937,OSI-027,5-Fluorouracil,0
HCC1143,AZD7762,BI-2536,0
KP-1N,Irinotecan,Olaparib,0
HCC1419,Olaparib,MK-2206,0
PANC-03-27,Sorafenib,Taselisib,0
UACC-893,Cisplatin,Taselisib,0
HCC2157,Luminespib,OSI-027,0
RKO,Linsitinib,Palbociclib,0
BT-474,Trametinib,Gemcitabine,0
SW948,Olaparib,BMS-754807,0
COLO-824,Lapatinib,Taselisib,0
MDA-MB-468,Taselisib,AZD6482,1
COLO-824,OSI-027,AZD6482,0
MDA-MB-231,OSI-027,JQ1,0
MDA-MB-175-VII,Axitinib,AZD7762,0
ZR-75-1,Pictilisib,Ribociclib,0
COLO-205,AZD7762,Oxaliplatin,0
DAN-G,Navitoclax,Cisplatin,1
BT-483,MK-2206,Lapatinib,0
SNU-1040,Taselisib,Navitoclax,0
CAL-51,PD173074,KU-55933,0
GP5d,AZD4547,Crizotinib,0
HCC1569,Palbociclib,RO-3306,0
CAL-85-1,Olaparib,Dabrafenib,0
CAL-148,Temozolomide,Afatinib,0
PA-TU-8902,Ruxolitinib,AZD7762,0
MDA-MB-361,OSI-027,Trametinib,0
GP5d,BMS-754807,SCH772984,0
MDA-MB-157,PD173074,Pictilisib,0
MDA-MB-436,Axitinib,Nilotinib,0
HCC2218,MK-2206,Bortezomib,0
CAMA-1,AZD7762,Axitinib,0
HCC1395,Axitinib,PD173074,0
HCC38,Sapitinib,Crizotinib,0
EFM-192A,PD173074,AZD6482,0
T84,Dabrafenib,LGK974,0
NCI-H508,SB216763,Camptothecin,0
BT-483,PD173074,SB216763,0
HT-29,Crizotinib,SB216763,0
COLO-678,AZD4547,LGK974,0
MDA-MB-157,Navitoclax,Cisplatin,0
MDA-MB-361,AZD7762,GSK269962A,0
HPAC,LGK974,Palbociclib,0
MFM-223,Luminespib,AZD7762,0
LS-411N,Linsitinib,AZD8055,0
MDA-MB-157,Lapatinib,KU-55933,0
HCC1569,OSI-027,Docetaxel,0
MDA-MB-468,MK-1775,Camptothecin,0
SW1990,Gemcitabine,Ruxolitinib,0
CFPAC-1,Sorafenib,Gemcitabine,0
CAL-51,Cisplatin,Entinostat,1
HT-115,AZD4547,BMS-754807,0
HCC1419,Palbociclib,BI-2536,0
HCC1954,Vorinostat,AZD6482,0
PA-TU-8988T,Linsitinib,Crizotinib,0
UACC-893,Gemcitabine,Luminespib,0
OCUB-M,Axitinib,Docetaxel,0
SU8686,Cisplatin,Trametinib,0
HCC1143,PD173074,Sorafenib,0
CAL-120,Palbociclib,Vorinostat,0
EVSA-T,Docetaxel,Cisplatin,0
CAMA-1,Axitinib,Camptothecin,0
SW620,Oxaliplatin,LGK974,0
MFM-223,Pictilisib,Vorinostat,0
KP-2,Crizotinib,SCH772984,0
KP-3,Linsitinib,Galunisertib,0
SNU-1040,SB216763,Crizotinib,0
HCC1599,Sapitinib,Taselisib,0
MDA-MB-453,5-Fluorouracil,Alisertib,0
CL-11,Sapitinib,Camptothecin,0
DiFi,Trametinib,MK-1775,0
HCC70,Temozolomide,Vorinostat,0
HCC1806,Sapitinib,Taselisib,0
PA-TU-8988T,Trametinib,Gemcitabine,0
MDA-MB-468,Luminespib,5-Fluorouracil,0
CAL-85-1,Luminespib,SCH772984,0
OCUB-M,Taselisib,Cisplatin,0
SNU-C5,Afatinib,Dabrafenib,1
SU8686,Cisplatin,Irinotecan,0
SNU-C2B,5-Fluorouracil,Vinorelbine,0
HCC70,Cisplatin,GSK269962A,0
MDA-MB-157,Olaparib,AZD7762,0
PANC-08-13,LGK974,Lapatinib,0
HDQ-P1,MK-2206,Pictilisib,0
Hs-766T,Linsitinib,MK-1775,0
CAPAN-1,5-Fluorouracil,MK-1775,0
EFM-19,Trametinib,Venetoclax,0
C2BBe1,Palbociclib,SCH772984,0
SNU-81,Navitoclax,SB505124,0
BT-474,Vorinostat,Trametinib,0
ZR-75-1,PD173074,Tozasertib,0
MDA-MB-231,Trametinib,Entinostat,0
EVSA-T,Olaparib,Alisertib,0
SNU-175,Dabrafenib,Vinorelbine,0
MDA-MB-436,Cisplatin,OSI-027,0
HCC2218,Crizotinib,Paclitaxel,0
MDA-MB-361,Cisplatin,Paclitaxel,0
KP-4,Lapatinib,LGK974,0
AU565,Palbociclib,PD173074,0
LS-123,AZD7762,Navitoclax,0
HCC38,5-Fluorouracil,Palbociclib,0
AU565,Pictilisib,Uprosertib,0
MDA-MB-175-VII,Palbociclib,Bortezomib,0
ZR-75-1,Vorinostat,Docetaxel,0
CAL-51,Trametinib,Tozasertib,0
MDA-MB-330,Crizotinib,AZD7762,0
HCC38,Axitinib,OSI-027,0
RKO,Camptothecin,Linsitinib,0
MDA-MB-468,OSI-027,Paclitaxel,0
CAL-148,MK-2206,Nilotinib,0
Hs-578-T,Vorinostat,5-Fluorouracil,0
MCF7,Lapatinib,BI-2536,0
RKO,BMS-754807,AZD7762,0
CW-2,5-Fluorouracil,SCH772984,0
HCC1500,Docetaxel,Alpelisib,0
HCC1143,MK-1775,AZD8055,0
MDA-MB-231,OSI-027,Navitoclax,0
MCF7,MK-2206,AZD7762,0
CL-11,SB505124,Olaparib,0
MDA-MB-175-VII,Taselisib,Vorinostat,0
MDA-MB-231,Cisplatin,Pictilisib,0
MDA-MB-157,Axitinib,5-Fluorouracil,0
RKO,Camptothecin,Palbociclib,0
MDA-MB-175-VII,Vorinostat,Doramapimod,0
JIMT-1,MK-2206,KU-55933,0
MDA-MB-468,Taselisib,OSI-027,0
SNU-C2B,Vinorelbine,MK-1775,0
PANC-02-03,MK-1775,Oxaliplatin,0
MDA-MB-468,Navitoclax,RO-3306,0
AsPC-1,Navitoclax,SCH772984,1
MDA-MB-453,Lapatinib,Dabrafenib,0
SW1417,BMS-754807,5-Fluorouracil,0
HCC1187,Axitinib,Tozasertib,0
MDA-MB-436,Temozolomide,Crizotinib,0
EVSA-T,Olaparib,Taselisib,0
HCC38,Lapatinib,Wee1 Inhibitor,0
UACC-893,Olaparib,Taselisib,0
EFM-192A,Axitinib,Lapatinib,0
UACC-893,Taselisib,PF-4708671,0
SW620,Trametinib,Sapitinib,0
CCK-81,Navitoclax,MK-2206,0
HCC1187,Taselisib,Venetoclax,0
YAPC,Paclitaxel,Palbociclib,0
SNU-C1,SB505124,Olaparib,0
MDA-MB-231,Axitinib,Camptothecin,0
HCC1187,Cisplatin,Entinostat,0
HCC1419,AZD7762,AZD8055,0
MDA-MB-415,Axitinib,Crizotinib,0
HuP-T4,Crizotinib,MK-1775,0
HCC2157,Linsitinib,Pictilisib,0
DAN-G,OSI-027,Ruxolitinib,0
Hs-766T,Dasatinib,Olaparib,0
SK-CO-1,MK-1775,Sapitinib,0
PL4,Lapatinib,Gemcitabine,0
DiFi,Linsitinib,SCH772984,1
COLO-824,AZD7762,MK-1775,0
SW48,Linsitinib,Trametinib,0
HCC1395,Linsitinib,Paclitaxel,0
COLO-824,AZD7762,5-Fluorouracil,0
DU-4475,Vorinostat,Nilotinib,1
HDQ-P1,Gemcitabine,SB216763,0
BT-483,Axitinib,ZM447439,0
HCC38,Luminespib,Sapitinib,0
SNU-C2B,Camptothecin,SCH772984,0
HCC1419,Pictilisib,SB216763,0
BT-483,Olaparib,AZD7762,0
LS-411N,Afatinib,MK-2206,1
SNU-175,AZD8055,MK-2206,0
CFPAC-1,Olaparib,LGK974,0
MZ1-PC,AZD7762,Irinotecan,0
ZR-75-1,PD173074,Sapitinib,0
Hs-578-T,Vorinostat,Ribociclib,0
COLO-824,Taselisib,Bortezomib,0
MDA-MB-453,Bortezomib,Linsitinib,0
JIMT-1,Luminespib,MK-1775,0
HCC1395,Axitinib,MK-1775,0
EVSA-T,PD173074,Luminespib,0
HCC38,Cisplatin,Wee1 Inhibitor,0
HCC1500,Gemcitabine,GSK269962A,0
T47D,Crizotinib,Tozasertib,0
MDA-MB-231,Lapatinib,Paclitaxel,0
HCC1428,Axitinib,Alisertib,0
NCI-H508,Olaparib,Sapitinib,0
HPAC,Erlotinib,MK-1775,0
HuP-T3,MK-2206,5-Fluorouracil,0
MRK-nu-1,Vorinostat,Axitinib,0
LS-513,Vinorelbine,Palbociclib,0
CAMA-1,Sapitinib,ZM447439,0
CaR-1,Linsitinib,Oxaliplatin,0
HCC2218,Gemcitabine,Sorafenib,0
NCI-H747,SB505124,BMS-754807,0
SNU-1040,MK-2206,MK-1775,0
HCC1428,Sapitinib,Ribociclib,0
PANC-10-05,LGK974,Lapatinib,0
Hs-578-T,MK-1775,Bortezomib,0
HCC70,Vorinostat,RO-3306,0
EFM-192A,Cisplatin,AZD8055,0
SNU-81,SB505124,Vinorelbine,0
MCF7,Sapitinib,Ribociclib,0
HCC1500,Vorinostat,NU7441,0
DAN-G,Navitoclax,Taselisib,1
HCC70,Taselisib,ZM447439,0
MDA-MB-415,MK-2206,Linsitinib,0
MDA-MB-231,Palbociclib,Crizotinib,0
KP-1N,5-Fluorouracil,AZD7762,0
CAMA-1,Taselisib,JQ1,0
SW48,SCH772984,MK-2206,0
CAPAN-2,Irinotecan,Erlotinib,0
CAL-85-1,Taselisib,Alisertib,0
SNU-407,Dabrafenib,Afatinib,0
MDA-MB-330,Temozolomide,Axitinib,0
COLO-824,Crizotinib,Paclitaxel,0
HCC1599,MK-1775,AZD7762,0
MDA-MB-468,Sapitinib,Temozolomide,0
HCC202,5-Fluorouracil,PD173074,0
MDA-MB-361,OSI-027,Axitinib,0
HCC1428,Gemcitabine,Taselisib,0
AsPC-1,Irinotecan,Taselisib,0
BT-474,Cisplatin,Nilotinib,0
ZR-75-1,Cisplatin,SB216763,0
GP5d,Afatinib,SB505124,0
PANC-04-03,Trametinib,Oxaliplatin,0
MDA-MB-436,OSI-027,Gemcitabine,0
AU565,Vorinostat,Linsitinib,0
MCF7,Olaparib,PD173074,0
SW48,5-Fluorouracil,Palbociclib,0
MDA-MB-330,Sapitinib,Luminespib,0
PA-TU-8988T,Erlotinib,Galunisertib,0
CaR-1,BMS-754807,MK-1775,0
HCC2218,OSI-027,Gemcitabine,0
CAPAN-1,Trametinib,MK-2206,1
KP-3,Irinotecan,MK-2206,0
SU8686,LGK974,5-Fluorouracil,0
ZR-75-1,Palbociclib,Axitinib,0
MIA-PaCa-2,Ruxolitinib,Lapatinib,0
HDQ-P1,Navitoclax,Tozasertib,1
MDA-MB-453,Navitoclax,Doramapimod,0
BT-20,Navitoclax,Bortezomib,0
HCC1419,PD173074,KU-55933,0
HCC2218,5-Fluorouracil,Docetaxel,0
HCC2218,Axitinib,Trametinib,0
CAL-148,Docetaxel,Axitinib,1
HCC2157,Navitoclax,KU-55933,0
DU-4475,Sapitinib,NU7441,0
AsPC-1,Taselisib,Trametinib,0
PANC-02-03,LGK974,Irinotecan,0
HCC1428,Vorinostat,Olaparib,0
MDA-MB-436,Crizotinib,Doramapimod,0
HCC1419,5-Fluorouracil,Vorinostat,0
SU8686,Ruxolitinib,Gemcitabine,0
MDST8,Olaparib,AZD4547,0
EVSA-T,Linsitinib,PD173074,0
PANC-03-27,Olaparib,OSI-027,0
RCM-1,Crizotinib,Oxaliplatin,0
HCT-116,MK-1775,AZD4547,0
MDA-MB-453,Navitoclax,SB216763,0
ZR-75-30,Navitoclax,Wee1 Inhibitor,0
HCC1500,Sapitinib,Doramapimod,0
JIMT-1,OSI-027,PD173074,0
RKO,5-Fluorouracil,SCH772984,1
YAPC,Galunisertib,Oxaliplatin,0
OCUB-M,Taselisib,JQ1,1
CL-11,AZD8055,Oxaliplatin,0
NCI-H716,AZD8055,MK-1775,0
HCC2157,Lapatinib,Trametinib,0
MDA-MB-361,Docetaxel,Sorafenib,0
HCT-15,BMS-754807,Crizotinib,0
HCC38,Crizotinib,Pictilisib,0
CAL-51,Trametinib,Luminespib,0
BT-474,Cisplatin,MK-1775,0
HCC1500,PD173074,Uprosertib,1
HCT-15,Navitoclax,MK-1775,0
MDA-MB-175-VII,Linsitinib,OSI-027,0
HCC70,PD173074,Lapatinib,0
MDST8,Palbociclib,AZD4547,0
HCC1395,Crizotinib,AZD6482,0
AU565,Trametinib,PF-4708671,0
MDA-MB-415,Taselisib,Lapatinib,0
DAN-G,OSI-027,Galunisertib,0
SW837,SB505124,Oxaliplatin,0
Hs-578-T,Pictilisib,Linsitinib,0
COLO-824,Navitoclax,Olaparib,0
CAL-148,MK-2206,Linsitinib,0
CAL-120,Palbociclib,Cisplatin,0
HCC1143,Gemcitabine,Lapatinib,0
SNU-C5,AZD4547,Camptothecin,0
HCT-15,Oxaliplatin,5-Fluorouracil,0
SK-CO-1,SCH772984,Olaparib,0
HCC1806,Docetaxel,Tozasertib,0
CL-11,SCH772984,LGK974,0
HCC70,Crizotinib,Camptothecin,0
SNU-C1,Dabrafenib,SB216763,0
KP-1N,Cisplatin,Dasatinib,0
MDA-MB-453,Temozolomide,Crizotinib,0
CAL-120,Linsitinib,Vorinostat,0
MFM-223,Palbociclib,Axitinib,0
ZR-75-30,Taselisib,Alpelisib,0
UACC-812,5-Fluorouracil,Linsitinib,0
MDST8,Camptothecin,Sapitinib,0
HCC2218,Taselisib,Tozasertib,0
HCC1395,OSI-027,Ribociclib,0
T47D,Bortezomib,ZM447439,0
MDA-MB-175-VII,Olaparib,Taselisib,0
HCC2157,Crizotinib,Gemcitabine,0
KP-3,MK-2206,Crizotinib,0
MDA-MB-415,Temozolomide,JQ1,0
COLO-320-HSR,Camptothecin,Palbociclib,0
HT-115,Sapitinib,Trametinib,0
KP-4,OSI-027,Crizotinib,0
BT-483,OSI-027,Sorafenib,0
JIMT-1,Lapatinib,Axitinib,0
HCC38,Sapitinib,Taselisib,0
EFM-19,Crizotinib,Pictilisib,0
BT-20,Docetaxel,Gemcitabine,0
SW1417,AZD7762,AZD4547,0
T47D,MK-2206,Crizotinib,0
SUIT-2,Navitoclax,MK-2206,0
JIMT-1,Temozolomide,Wee1 Inhibitor,0
EFM-19,MK-2206,NU7441,0
BT-474,Luminespib,ZM447439,0
CW-2,MK-2206,AZD7762,0
MDA-MB-330,Docetaxel,MK-1775,0
LS-180,Palbociclib,Vinorelbine,0
MDA-MB-453,MK-2206,AZD6482,0
SNU-C2B,BMS-754807,MK-1775,0
AU565,MK-2206,Trametinib,0
MDA-MB-175-VII,Taselisib,5-Fluorouracil,0
MDA-MB-231,Taselisib,Docetaxel,0
CAMA-1,Palbociclib,Sapitinib,0
MDST8,SB505124,SB216763,0
CAL-85-1,Luminespib,KU-55933,0
SW948,Vinorelbine,Palbociclib,0
HCC1143,Bortezomib,Camptothecin,0
HCC70,Gemcitabine,Doramapimod,0
MDA-MB-157,5-Fluorouracil,Gemcitabine,0
EFM-19,PD173074,Trametinib,0
AU565,MK-1775,MK-2206,0
AsPC-1,Dasatinib,MK-1775,0
YAPC,Gemcitabine,Irinotecan,0
MDA-MB-330,Olaparib,Navitoclax,0
CAL-148,Linsitinib,Docetaxel,0
HCC1806,PD173074,BI-2536,0
PANC-02-03,MK-2206,Galunisertib,0
MDA-MB-436,5-Fluorouracil,PF-4708671,0
SW1116,Crizotinib,AZD7762,0
KM12,MK-2206,Crizotinib,0
MDA-MB-468,Temozolomide,AZD8055,0
ZR-75-30,AZD7762,Entinostat,0
HCC1419,Vorinostat,Entinostat,0
PA-TU-8902,Trametinib,5-Fluorouracil,0
BT-474,Navitoclax,NU7441,0
HCC1428,Sapitinib,Wee1 Inhibitor,0
HCC1954,Cisplatin,Ribociclib,0
MDA-MB-415,Sapitinib,SB216763,0
HCC2998,Dabrafenib,Taselisib,0
ZR-75-30,5-Fluorouracil,AZD7762,0
OCUB-M,Vorinostat,Gemcitabine,0
ZR-75-30,Vorinostat,NU7441,0
NCI-H508,AZD4547,Camptothecin,0
SUIT-2,Sorafenib,LGK974,0
UACC-893,Crizotinib,SB216763,0
EFM-192A,Temozolomide,Gemcitabine,0
CAL-120,Palbociclib,Docetaxel,0
HDQ-P1,Linsitinib,Gemcitabine,0
MCF7,MK-1775,Gemcitabine,0
ZR-75-1,Axitinib,Linsitinib,0
MZ1-PC,Crizotinib,Olaparib,0
HCT-15,Dabrafenib,MK-1775,0
HCC1937,Lapatinib,SB216763,0
HCC1500,5-Fluorouracil,Uprosertib,0
HCT-15,Camptothecin,Oxaliplatin,0
HCC70,Linsitinib,AZD6482,0
SW1990,Sorafenib,Navitoclax,1
HT-29,Oxaliplatin,Navitoclax,0
EFM-192A,Luminespib,MK-2206,0
HCC1187,OSI-027,ZM447439,0
MDA-MB-453,AZD7762,Entinostat,0
UACC-812,Temozolomide,OSI-027,0
SNU-C5,MK-1775,SCH772984,0
PA-TU-8988T,Ruxolitinib,Lapatinib,0
CAL-85-1,Cisplatin,Sorafenib,0
SNU-1040,Navitoclax,AZD4547,0
