cell,drug1_db,drug2_db,synergy,synergistic
51,41,50,0,0
24,23,45,0,0
38,56,27,0,0
82,57,36,0,0
77,23,38,0,0
20,50,38,0,0
30,49,56,0,0
29,25,29,0,0
9,41,33,0,0
122,27,40,0,0
4,37,32,1,1
14,5,49,1,1
8,28,62,0,0
104,50,19,0,0
123,58,40,0,0
118,57,26,0,0
61,28,44,0,0
112,9,10,0,0
93,15,31,0,0
102,61,33,0,0
65,28,49,0,0
70,15,41,0,0
82,21,24,0,0
44,25,40,1,1
124,28,62,0,0
56,49,43,0,0
3,58,0,0,0
2,40,7,0,0
110,31,30,0,0
49,60,40,0,0
108,15,58,0,0
67,50,34,0,0
46,25,45,0,0
50,3,27,0,0
84,16,45,0,0
79,15,30,0,0
63,14,50,0,0
105,50,22,0,0
22,40,62,0,0
35,61,50,0,0
116,50,25,0,0
45,9,49,0,0
124,45,29,0,0
30,45,52,0,0
65,19,48,0,0
64,8,10,0,0
12,45,30,0,0
30,15,17,0,0
3,2,44,0,0
52,19,27,0,0
122,57,28,1,1
117,39,62,0,0
42,2,37,0,0
41,33,21,0,0
17,27,10,0,0
18,40,50,0,0
102,27,23,0,0
3,45,12,0,0
82,19,43,0,0
3,0,55,0,0
89,15,28,0,0
100,49,18,0,0
73,30,56,0,0
24,7,37,0,0
93,40,18,0,0
78,33,3,0,0
115,40,25,0,0
85,37,24,0,0
3,57,58,0,0
52,19,7,0,0
57,0,41,0,0
85,49,60,0,0
93,40,55,1,1
85,19,40,0,0
104,40,2,0,0
51,22,16,0,0
124,50,4,0,0
85,0,38,0,0
28,50,57,0,0
122,30,36,0,0
37,37,41,0,0
89,0,11,0,0
62,37,58,0,0
31,0,45,0,0
95,57,4,0,0
31,27,32,0,0
40,27,30,0,0
18,21,0,0,0
33,5,43,0,0
48,45,41,1,1
59,58,5,0,0
44,31,2,0,0
65,5,57,0,0
41,30,62,0,0
93,62,36,0,0
17,15,18,0,0
12,15,62,0,0
82,40,54,1,1
109,32,50,0,0
64,30,15,0,0
58,58,2,0,0
61,47,18,0,0
6,57,0,0,0
122,30,9,0,0
107,50,39,0,0
94,53,49,0,0
27,39,58,0,0
56,37,9,0,0
87,33,13,0,0
23,44,47,0,0
14,50,9,0,0
99,53,45,0,0
99,27,28,0,0
97,7,19,0,0
8,49,23,0,0
90,37,56,0,0
124,30,33,0,0
11,45,28,0,0
96,47,28,0,0
34,27,40,0,0
64,37,18,0,0
41,5,9,0,0
87,13,56,0,0
98,50,28,0,0
56,40,31,0,0
54,14,34,0,0
106,49,28,0,0
85,62,36,0,0
95,2,7,0,0
3,19,57,0,0
104,44,48,0,0
29,44,9,0,0
106,10,7,0,0
106,2,18,0,0
48,25,58,0,0
89,45,52,0,0
46,21,46,0,0
15,47,60,0,0
119,13,33,0,0
12,50,62,0,0
71,40,23,1,1
91,50,15,0,0
8,19,41,0,0
102,61,50,0,0
124,10,58,1,1
65,30,59,0,0
3,62,43,0,0
99,30,50,0,0
16,8,5,0,0
94,14,7,1,1
121,15,56,0,0
35,3,30,0,0
19,62,12,0,0
39,45,34,0,0
65,0,41,0,0
65,30,24,0,0
95,47,21,0,0
100,5,10,0,0
107,28,62,0,0
19,45,21,0,0
110,0,4,0,0
92,21,19,0,0
23,10,40,0,0
38,15,3,0,0
88,10,62,0,0
115,10,1,0,0
68,49,58,0,0
122,58,38,0,0
30,5,47,0,0
77,23,58,0,0
110,30,40,0,0
24,41,5,0,0
86,22,27,0,0
121,0,10,0,0
84,56,35,0,0
68,37,6,0,0
14,31,59,0,0
118,5,48,0,0
18,5,24,0,0
84,35,56,0,0
111,30,38,0,0
83,58,13,0,0
22,44,17,0,0
13,49,10,0,0
92,9,50,1,1
122,9,11,0,0
24,35,33,0,0
115,28,15,0,0
22,62,27,0,0
16,50,27,0,0
18,37,27,0,0
2,40,19,0,0
40,60,30,0,0
60,47,15,0,0
70,0,21,0,0
107,10,22,0,0
35,5,28,0,0
118,28,31,0,0
60,9,24,0,0
45,0,19,0,0
108,23,28,0,0
89,19,41,0,0
111,35,22,0,0
15,21,56,1,1
86,15,14,0,0
29,10,31,0,0
31,62,47,0,0
19,28,33,0,0
115,27,29,0,0
18,15,47,0,0
90,41,60,0,0
104,15,23,0,0
57,28,0,0,0
10,27,35,0,0
98,5,27,0,0
117,27,45,0,0
55,35,58,0,0
61,47,2,0,0
60,37,36,0,0
46,45,25,0,0
93,30,36,0,0
6,25,12,0,0
16,20,8,0,0
30,30,62,0,0
15,21,55,0,0
98,33,5,0,0
47,56,16,0,0
18,19,57,0,0
96,50,38,0,0
98,2,23,0,0
83,19,56,0,0
44,21,32,0,0
122,47,27,0,0
33,0,37,0,0
80,50,58,0,0
110,0,43,0,0
104,30,7,0,0
19,10,44,0,0
10,45,5,0,0
99,8,27,0,0
103,35,33,0,0
38,5,60,0,0
8,49,56,0,0
83,56,35,0,0
95,58,59,0,0
85,5,27,0,0
89,47,17,0,0
122,37,27,0,0
18,37,26,0,0
123,41,27,0,0
100,22,20,0,0
32,16,56,0,0
117,15,62,0,0
88,5,6,0,0
124,30,50,0,0
84,40,7,1,1
28,62,37,0,0
87,40,56,0,0
45,27,54,0,0
51,3,58,0,0
95,45,29,0,0
19,0,55,0,0
113,14,22,0,0
112,2,40,1,1
47,35,37,0,0
84,19,50,0,0
33,27,25,0,0
82,58,31,0,0
110,10,24,1,1
52,30,23,0,0
41,25,23,0,0
29,9,54,0,0
92,45,37,0,0
20,62,38,0,0
92,0,2,0,0
13,34,45,0,0
62,61,60,0,0
0,58,16,0,0
91,22,40,0,0
2,56,22,0,0
10,27,34,0,0
41,15,17,0,0
4,25,28,0,0
95,45,10,0,0
28,5,46,0,0
108,38,33,0,0
109,33,8,0,0
10,34,39,0,0
61,45,62,0,0
21,27,38,0,0
70,0,38,0,0
52,28,40,0,0
54,33,10,0,0
1,5,15,0,0
40,5,7,0,0
96,37,51,0,0
53,3,7,0,0
34,15,45,0,0
68,2,0,0,0
97,16,38,0,0
61,0,50,0,0
70,27,12,0,0
18,19,46,0,0
30,25,37,0,0
59,62,50,0,0
14,15,47,0,0
118,50,19,0,0
104,45,31,0,0
35,28,16,0,0
56,58,2,0,0
60,57,54,0,0
23,9,42,0,0
75,2,0,0,0
30,27,23,0,0
17,10,12,0,0
21,25,44,0,0
5,61,23,0,0
56,30,4,0,0
48,27,31,0,0
65,0,9,0,0
93,25,27,0,0
101,27,10,0,0
90,15,30,0,0
36,27,35,0,0
118,30,59,0,0
115,5,57,0,0
44,19,28,0,0
86,15,34,0,0
34,8,15,0,0
75,27,32,0,0
33,31,40,0,0
119,19,27,0,0
105,45,7,0,0
17,31,27,0,0
122,50,41,0,0
85,28,45,0,0
68,10,23,0,0
69,33,23,0,0
85,49,52,0,0
46,47,48,0,0
98,58,55,0,0
46,50,48,0,0
60,2,55,0,0
29,62,17,0,0
88,37,17,0,0
41,47,15,0,0
18,25,60,0,0
14,33,60,0,0
96,19,26,0,0
59,35,14,0,0
60,30,19,0,0
122,19,41,0,0
97,60,35,0,0
110,49,7,0,0
93,31,36,0,0
17,37,0,0,0
28,45,36,0,0
112,0,24,0,0
54,5,10,0,0
14,0,5,0,0
59,39,18,0,0
60,40,36,1,1
13,32,53,0,0
57,62,19,0,0
56,31,19,0,0
115,47,41,0,0
118,27,26,0,0
39,30,58,0,0
121,5,25,0,0
63,20,45,0,0
61,50,29,0,0
18,28,21,0,0
96,33,0,0,0
81,20,49,0,0
17,45,36,0,0
116,21,29,0,0
67,8,14,0,0
20,9,57,0,0
121,57,51,1,1
56,2,33,0,0
82,58,25,0,0
103,61,27,0,0
48,47,56,0,0
25,44,42,0,0
26,19,38,0,0
101,5,34,0,0
50,41,23,0,0
17,15,28,0,0
29,37,48,0,0
10,14,18,0,0
83,38,41,0,0
110,50,25,0,0
42,58,30,0,0
106,30,58,0,0
25,58,50,0,0
15,28,54,0,0
117,62,39,0,0
57,19,25,0,0
34,32,49,0,0
82,44,6,0,0
61,58,2,0,0
19,2,38,0,0
28,40,5,1,1
27,33,22,0,0
61,62,37,0,0
44,33,58,0,0
77,41,35,0,0
19,58,57,0,0
5,45,13,0,0
41,62,5,0,0
54,45,39,0,0
100,7,37,1,1
22,28,17,0,0
108,22,13,0,0
122,45,44,0,0
30,31,48,0,0
93,40,60,1,1
94,35,8,0,0
89,31,45,0,0
33,45,33,0,0
15,2,59,0,0
106,45,39,0,0
18,0,17,0,0
109,49,14,0,0
30,10,58,1,1
96,21,6,0,0
88,49,45,0,0
4,9,30,0,0
119,13,38,0,0
42,8,33,0,0
122,15,46,0,0
72,18,15,0,0
101,49,7,0,0
89,57,49,0,0
116,15,6,0,0
65,10,25,0,0
52,41,33,0,0
95,28,7,0,0
45,25,48,0,0
96,0,57,0,0
72,53,2,0,0
117,53,14,0,0
75,21,59,0,0
60,15,0,0,0
17,28,7,0,0
109,32,15,0,0
22,37,49,0,0
36,23,19,0,0
68,19,59,1,1
13,33,14,0,0
85,15,12,0,0
49,22,7,0,0
60,62,17,0,0
93,10,21,0,0
37,33,44,0,0
96,45,18,0,0
57,19,58,0,0
121,19,59,0,0
108,37,5,0,0
75,57,40,0,0
58,40,14,0,0
28,30,11,0,0
112,15,19,0,0
96,47,38,1,1
11,28,37,0,0
96,15,62,0,0
123,35,30,0,0
59,14,5,0,0
25,21,57,0,0
56,9,41,0,0
102,30,28,0,0
22,62,58,1,1
110,45,37,0,0
19,50,58,0,0
15,25,40,0,0
25,40,11,0,0
35,50,23,0,0
115,0,56,0,0
115,49,10,0,0
75,9,54,0,0
8,44,33,0,0
68,27,36,0,0
58,45,58,0,0
21,27,46,0,0
96,40,1,0,0
28,25,47,0,0
121,44,18,0,0
53,38,40,0,0
22,25,52,0,0
28,21,23,0,0
30,40,52,0,0
7,58,61,0,0
30,37,57,0,0
65,31,55,0,0
51,16,50,0,0
6,0,10,0,0
14,25,33,0,0
93,44,55,0,0
12,22,34,0,0
93,57,27,0,0
105,45,33,0,0
68,21,2,0,0
46,49,60,0,0
106,2,30,0,0
86,7,2,0,0
36,5,41,0,0
61,31,4,0,0
116,33,11,0,0
84,23,30,0,0
33,2,41,0,0
86,8,34,0,0
48,37,4,0,0
97,7,40,0,0
55,50,15,0,0
4,49,28,0,0
25,50,45,0,0
29,49,19,0,0
3,37,25,0,0
122,49,33,0,0
75,45,1,0,0
48,33,4,0,0
74,7,50,0,0
68,33,29,0,0
104,31,29,0,0
23,30,18,0,0
56,40,62,0,0
25,30,46,0,0
8,47,42,0,0
48,33,0,0,0
3,0,36,0,0
82,15,45,0,0
27,50,20,0,0
112,47,31,0,0
28,0,5,0,0
29,31,15,0,0
112,62,37,0,0
120,33,28,0,0
112,33,43,0,0
28,28,37,0,0
105,33,27,1,1
21,15,47,0,0
29,49,25,0,0
48,2,0,0,0
17,21,30,0,0
117,45,18,0,0
82,58,45,0,0
13,33,10,0,0
5,45,7,0,0
18,25,58,0,0
56,57,12,0,0
10,2,22,0,0
94,35,45,0,0
14,0,9,0,0
61,50,54,0,0
92,58,57,0,0
79,30,45,0,0
86,14,30,0,0
122,27,31,0,0
71,23,40,0,0
38,35,33,0,0
25,45,44,0,0
31,27,55,0,0
77,19,60,0,0
59,14,32,0,0
61,0,44,0,0
66,28,33,0,0
48,33,55,0,0
110,25,50,0,0
0,38,28,0,0
75,44,56,0,0
53,45,60,0,0
28,50,52,0,0
6,58,7,0,0
65,27,56,1,1
109,40,22,1,1
116,50,33,0,0
101,8,20,0,0
91,22,61,0,0
118,45,19,0,0
72,14,53,0,0
64,37,10,0,0
33,27,43,0,0
45,33,11,0,0
119,38,22,0,0
67,7,40,0,0
122,19,11,0,0
34,37,7,0,0
29,37,15,0,0
59,58,35,0,0
85,2,30,0,0
96,25,41,0,0
115,37,25,0,0
28,58,18,0,0
78,60,45,0,0
107,20,27,0,0
14,19,7,0,0
58,10,62,0,0
55,22,62,0,0
58,7,34,0,0
77,28,45,0,0
57,28,55,0,0
124,44,54,0,0
65,58,29,0,0
120,27,35,0,0
104,62,27,0,0
6,27,17,0,0
112,2,32,0,0
39,40,5,0,0
48,15,43,0,0
68,0,17,0,0
110,15,40,0,0
19,58,55,0,0
119,45,28,0,0
48,31,62,0,0
105,45,22,0,0
16,27,30,0,0
75,2,15,0,0
102,33,38,0,0
3,49,21,0,0
79,23,3,0,0
5,16,56,0,0
41,10,5,0,0
59,20,58,0,0
68,40,4,1,1
37,5,62,0,0
66,7,33,0,0
20,27,57,0,0
57,31,18,0,0
118,0,47,0,0
86,39,45,0,0
60,10,52,0,0
36,19,61,0,0
83,35,60,0,0
111,13,19,0,0
66,23,30,0,0
116,27,19,0,0
64,32,62,0,0
21,50,45,0,0
65,21,15,0,0
37,9,50,0,0
18,19,36,0,0
81,58,30,0,0
101,37,15,0,0
77,56,27,0,0
44,2,40,0,0
98,45,46,0,0
37,30,12,0,0
4,45,5,0,0
78,40,27,0,0
21,57,36,0,0
47,50,37,0,0
88,47,6,0,0
76,0,31,0,0
4,47,46,0,0
49,30,13,0,0
42,45,34,0,0
110,28,4,0,0
50,23,15,0,0
69,58,27,1,1
115,9,50,0,0
0,27,3,0,0
5,16,5,0,0
86,58,14,0,0
75,10,51,0,0
89,2,45,0,0
120,33,38,0,0
118,25,9,0,0
59,39,37,0,0
82,19,30,0,0
49,33,3,0,0
119,38,28,0,0
35,19,37,0,0
40,58,15,0,0
104,40,23,0,0
113,53,22,0,0
61,45,27,0,0
43,14,10,0,0
17,10,30,0,0
56,31,54,0,0
64,37,45,0,0
2,30,45,0,0
67,53,37,0,0
3,49,7,0,0
45,49,12,0,0
29,27,9,0,0
19,50,11,0,0
41,58,9,0,0
56,33,38,0,0
55,20,58,0,0
92,44,10,0,0
29,0,58,0,0
80,16,28,0,0
48,33,51,0,0
3,50,32,0,0
25,49,59,0,0
48,58,47,0,0
44,9,43,0,0
27,27,20,0,0
94,53,39,1,1
88,25,24,0,0
8,47,1,0,0
27,40,39,0,0
20,57,15,0,0
14,47,46,0,0
120,38,33,0,0
77,58,35,1,1
84,37,60,0,0
40,15,38,0,0
120,58,38,0,0
40,60,33,0,0
15,45,50,0,0
71,23,28,0,0
46,19,4,0,0
77,22,40,0,0
82,28,43,0,0
98,37,0,0,0
3,27,25,0,0
117,32,28,0,0
103,56,7,0,0
91,61,35,0,0
19,9,43,0,0
87,35,3,0,0
118,15,54,0,0
23,25,9,0,0
2,30,15,0,0
13,5,22,0,0
115,33,52,0,0
108,38,15,0,0
60,44,43,0,0
72,34,35,0,0
38,16,15,0,0
1,62,33,0,0
98,10,54,0,0
45,44,40,0,0
61,30,19,0,0
5,60,5,0,0
60,50,43,0,0
54,49,27,0,0
121,0,6,0,0
33,47,11,0,0
124,28,1,0,0
23,10,25,0,0
82,31,24,0,0
15,19,7,0,0
103,37,28,0,0
110,37,9,0,0
68,58,29,0,0
82,57,18,0,0
39,37,49,0,0
3,27,60,0,0
119,28,19,1,1
23,28,49,0,0
3,62,32,0,0
112,30,58,0,0
118,30,44,0,0
82,0,31,0,0
70,62,58,0,0
25,45,33,0,0
121,30,55,0,0
121,19,43,0,0
17,62,17,0,0
26,50,56,0,0
55,37,5,0,0
112,21,9,0,0
81,18,2,0,0
107,37,39,0,0
86,53,58,0,0
38,27,13,0,0
100,35,30,0,0
123,13,41,0,0
75,62,57,0,0
88,2,59,0,0
72,2,27,1,1
92,40,37,1,1
98,25,49,0,0
15,28,45,0,0
37,58,57,0,0
54,33,5,0,0
85,57,41,0,0
38,13,50,0,0
120,38,22,0,0
42,2,35,0,0
8,2,47,0,0
8,28,29,0,0
86,7,32,0,0
14,27,19,0,0
56,2,11,0,0
46,37,41,0,0
17,25,11,0,0
60,21,48,0,0
60,2,62,0,0
110,25,55,0,0
44,2,48,0,0
33,5,62,0,0
64,2,14,0,0
19,15,54,0,0
29,10,40,0,0
105,30,41,0,0
105,60,3,0,0
7,38,58,0,0
39,53,14,0,0
65,19,25,0,0
73,56,3,0,0
121,47,44,0,0
4,50,40,0,0
93,19,58,1,1
22,45,19,0,0
58,33,15,0,0
7,45,33,0,0
62,3,35,0,0
34,7,40,0,0
33,19,21,0,0
82,31,26,0,0
124,27,50,0,0
55,5,8,0,0
20,33,10,0,0
6,58,33,0,0
68,57,36,0,0
18,44,18,0,0
19,9,60,0,0
61,28,26,0,0
96,10,33,1,1
115,5,17,0,0
44,2,60,0,0
35,33,19,0,0
21,58,62,0,0
67,5,34,0,0
25,58,31,0,0
37,62,46,0,0
4,5,41,0,0
35,33,28,0,0
21,50,32,0,0
52,16,19,0,0
46,5,46,0,0
96,30,26,0,0
28,0,50,0,0
1,8,22,0,0
74,56,16,0,0
58,7,39,1,1
14,57,27,0,0
67,39,18,0,0
104,9,46,0,0
12,40,30,0,0
14,5,29,0,0
57,50,30,0,0
44,45,62,0,0
8,5,41,0,0
42,10,32,0,0
120,41,28,0,0
40,5,28,0,0
112,62,23,0,0
51,61,22,0,0
7,15,35,0,0
122,57,41,0,0
40,41,30,0,0
44,15,29,0,0
91,38,61,0,0
117,2,27,0,0
25,44,58,0,0
56,33,24,0,0
116,31,9,0,0
48,49,25,0,0
21,31,6,0,0
0,33,13,0,0
116,33,4,0,0
21,31,23,0,0
122,15,26,0,0
52,58,33,0,0
89,2,43,0,0
120,16,50,0,0
88,5,62,0,0
37,27,28,1,1
96,49,10,0,0
111,13,41,0,0
3,62,12,0,0
30,25,32,0,0
65,25,27,0,0
3,28,37,0,0
120,40,37,1,1
22,27,55,0,0
100,34,10,0,0
8,57,49,0,0
81,39,58,0,0
41,50,0,0,0
31,27,57,0,0
71,37,58,0,0
73,41,28,0,0
40,35,13,0,0
70,47,52,0,0
99,50,8,0,0
114,58,33,0,0
6,9,2,0,0
116,33,44,0,0
114,41,60,0,0
34,15,18,0,0
19,9,42,0,0
96,10,18,0,0
80,7,38,0,0
122,47,11,0,0
92,44,5,0,0
59,30,5,0,0
0,60,22,0,0
98,21,54,0,0
62,61,45,0,0
32,37,23,0,0
58,62,18,0,0
45,37,31,0,0
122,62,29,0,0
59,37,8,0,0
57,2,1,0,0
48,28,12,0,0
95,44,19,0,0
110,10,33,0,0
44,2,37,0,0
113,2,28,0,0
20,44,37,0,0
105,38,7,0,0
59,15,20,0,0
71,13,41,0,0
37,5,24,0,0
83,61,60,0,0
29,0,59,0,0
29,30,58,0,0
23,19,7,0,0
33,40,11,1,1
28,9,42,0,0
60,62,11,1,1
4,33,24,0,0
4,2,24,0,0
56,57,19,0,0
78,56,60,0,0
15,33,4,0,0
6,9,4,0,0
69,5,30,0,0
34,32,27,0,0
48,58,7,0,0
42,2,7,0,0
7,7,5,0,0
54,30,40,0,0
37,9,54,0,0
65,37,55,0,0
15,47,5,0,0
64,2,35,0,0
110,44,28,0,0
18,28,60,0,0
104,31,54,0,0
94,35,39,0,0
41,62,44,0,0
10,32,7,0,0
78,23,35,0,0
4,37,36,0,0
7,19,33,0,0
60,30,6,0,0
123,7,19,0,0
57,28,15,0,0
103,19,7,0,0
122,31,59,0,0
28,27,0,0,0
80,30,35,0,0
121,45,33,0,0
12,20,28,0,0
47,38,22,0,0
121,33,47,0,0
99,18,7,0,0
122,5,1,0,0
101,34,10,0,0
40,27,37,0,0
98,40,9,1,1
61,9,43,0,0
2,7,5,0,0
107,53,34,0,0
57,30,17,0,0
64,50,30,0,0
72,32,45,0,0
40,19,15,0,0
35,15,50,0,0
71,5,28,0,0
82,33,41,0,0
68,27,4,0,0
85,50,33,0,0
61,28,38,0,0
25,57,15,0,0
0,28,19,1,1
116,44,50,0,0
65,47,17,0,0
45,28,7,0,0
59,15,33,0,0
28,49,60,0,0
122,5,36,0,0
66,41,15,0,0
122,50,52,0,0
19,10,41,0,0
68,45,26,0,0
30,28,41,0,0
29,28,60,0,0
122,49,17,0,0
40,61,40,0,0
95,62,36,0,0
43,45,30,0,0
2,13,56,0,0
18,37,62,0,0
88,37,7,0,0
120,40,58,1,1
111,5,50,0,0
55,30,22,0,0
20,15,18,0,0
77,28,40,0,0
67,30,2,0,0
60,21,26,0,0
81,7,34,0,0
19,0,45,0,0
36,22,30,0,0
112,47,9,0,0
18,40,43,0,0
63,39,30,0,0
96,37,36,0,0
85,30,42,0,0
101,62,27,0,0
42,34,7,0,0
122,21,49,0,0
9,56,38,0,0
35,61,19,0,0
91,15,60,0,0
82,47,33,0,0
100,2,39,0,0
45,47,49,0,0
40,38,16,0,0
103,23,19,0,0
81,2,34,0,0
37,2,54,0,0
31,40,23,0,0
106,18,45,0,0
43,49,2,0,0
35,35,7,0,0
115,37,47,0,0
96,57,49,0,0
54,14,8,0,0
37,45,57,0,0
39,32,7,0,0
17,62,57,0,0
30,2,9,0,0
104,19,36,1,1
51,33,27,0,0
84,35,16,0,0
45,5,15,0,0
87,40,19,0,0
15,31,43,0,0
23,37,47,0,0
26,60,56,0,0
57,37,56,0,0
36,22,56,0,0
24,27,3,0,0
102,50,37,0,0
41,30,36,0,0
13,45,14,0,0
44,58,44,0,0
9,5,27,0,0
112,21,57,0,0
87,58,15,0,0
115,50,29,0,0
4,30,28,0,0
70,27,55,0,0
60,31,51,0,0
18,37,51,0,0
12,18,14,0,0
11,50,61,0,0
91,41,58,0,0
84,50,22,0,0
115,27,57,0,0
24,61,38,0,0
105,50,45,0,0
60,19,28,0,0
71,60,30,0,0
13,49,58,0,0
82,2,58,0,0
116,57,45,0,0
94,14,49,0,0
60,27,36,0,0
21,44,43,0,0
17,62,12,0,0
18,31,60,0,0
93,25,48,1,1
8,37,47,0,0
32,45,33,0,0
50,28,38,0,0
2,61,15,0,0
42,18,7,0,0
26,60,13,0,0
115,33,30,0,0
0,37,23,0,0
45,50,52,0,0
42,33,45,0,0
82,15,10,0,0
75,9,51,0,0
49,35,60,0,0
82,45,26,0,0
102,60,37,0,0
23,9,60,0,0
102,23,3,0,0
75,25,5,0,0
90,3,61,0,0
115,40,11,1,1
56,28,9,0,0
93,33,54,0,0
66,56,5,1,1
23,19,33,0,0
18,25,23,0,0
112,44,51,0,0
35,41,56,0,0
26,19,60,0,0
33,0,4,0,0
3,44,49,0,0
122,57,17,1,1
8,45,52,0,0
68,37,52,0,0
84,16,37,0,0
105,45,56,0,0
109,5,35,0,0
20,44,56,0,0
72,22,34,0,0
23,5,7,0,0
99,8,2,0,0
48,44,10,0,0
110,10,12,0,0
104,10,41,0,0
106,2,37,0,0
105,61,35,0,0
105,50,38,0,0
102,60,45,0,0
3,31,2,0,0
70,0,40,0,0
27,49,28,0,0
115,5,26,0,0
86,53,37,0,0
116,0,11,0,0
64,20,27,0,0
60,44,25,0,0
19,21,30,0,0
56,31,59,0,0
61,10,0,0,0
59,32,5,0,0
63,37,45,0,0
110,28,32,0,0
78,35,37,0,0
21,62,50,0,0
7,13,56,0,0
15,47,38,0,0
44,5,42,0,0
74,33,3,0,0
113,8,14,0,0
87,37,41,0,0
16,18,7,0,0
0,60,37,0,0
14,45,29,0,0
68,27,5,0,0
86,33,15,0,0
122,50,48,0,0
7,15,7,0,0
31,58,25,0,0
18,37,54,0,0
43,45,22,0,0
3,28,58,0,0
68,57,42,0,0
70,5,60,0,0
86,2,58,0,0
115,44,0,0,0
82,25,31,0,0
104,10,36,0,0
110,28,10,0,0
62,60,38,0,0
98,10,27,0,0
84,37,56,0,0
28,10,52,0,0
108,15,22,0,0
24,58,27,0,0
27,28,30,0,0
41,28,10,0,0
75,28,47,0,0
30,30,51,0,0
113,14,5,0,0
17,40,54,0,0
75,45,5,0,0
96,5,48,0,0
37,19,43,0,0
31,25,2,0,0
23,50,47,0,0
11,28,19,0,0
75,19,7,0,0
115,25,1,0,0
30,49,32,0,0
102,33,41,0,0
6,28,27,0,0
114,60,33,0,0
6,31,59,0,0
117,8,28,0,0
30,57,43,0,0
85,27,28,0,0
47,30,19,0,0
116,50,4,0,0
86,37,8,0,0
57,0,4,0,0
0,13,45,0,0
22,30,21,0,0
19,15,27,0,0
37,57,33,0,0
58,8,22,0,0
111,56,13,0,0
68,58,15,0,0
124,49,4,0,0
60,2,50,0,0
28,19,51,0,0
26,3,45,0,0
4,40,32,1,1
98,30,48,0,0
12,40,33,0,0
28,49,48,0,0
93,31,23,0,0
29,50,10,0,0
95,2,62,0,0
50,7,35,0,0
44,58,60,0,0
38,60,28,0,0
23,37,45,0,0
17,62,42,0,0
88,28,0,0,0
116,33,40,0,0
45,5,17,0,0
30,57,32,0,0
2,35,41,0,0
14,44,5,0,0
100,7,2,0,0
33,15,17,0,0
58,37,10,0,0
65,33,44,0,0
19,30,31,0,0
75,58,6,0,0
88,10,56,0,0
42,5,30,0,0
83,35,38,0,0
21,25,30,0,0
36,22,5,0,0
48,44,18,0,0
93,9,48,0,0
96,19,37,1,1
28,58,30,0,0
21,27,25,0,0
118,31,33,0,0
103,5,13,0,0
112,0,54,0,0
18,49,19,0,0
72,53,8,0,0
4,50,60,0,0
9,40,61,0,0
27,39,28,1,1
21,21,54,0,0
56,58,32,0,0
40,61,15,0,0
123,30,19,0,0
8,31,41,0,0
14,15,58,0,0
63,27,50,0,0
61,45,11,0,0
85,45,12,0,0
121,57,6,0,0
79,35,38,0,0
113,45,2,1,1
25,62,21,0,0
99,2,5,1,1
123,56,23,1,1
46,57,56,0,0
121,15,29,0,0
43,8,32,0,0
121,33,50,0,0
82,45,52,0,0
65,28,56,0,0
23,33,28,0,0
75,49,5,0,0
21,57,6,0,0
98,2,28,0,0
63,7,62,1,1
48,37,40,0,0
110,5,51,0,0
85,2,25,0,0
18,62,6,0,0
3,0,60,0,0
79,5,41,0,0
107,5,8,0,0
95,58,12,0,0
4,25,19,0,0
110,25,28,1,1
4,62,21,0,0
18,50,30,0,0
106,32,45,0,0
75,28,40,0,0
18,21,52,0,0
121,31,50,0,0
124,25,33,0,0
69,30,27,0,0
81,62,45,0,0
86,5,10,0,0
121,33,9,0,0
116,44,23,0,0
16,20,15,0,0
99,32,28,1,1
1,18,49,0,0
44,62,10,0,0
9,19,40,0,0
60,9,51,0,0
15,27,33,0,0
88,50,59,0,0
18,31,19,0,0
18,25,48,0,0
82,58,32,0,0
15,49,60,0,0
61,10,25,1,1
121,50,48,0,0
3,62,9,0,0
112,21,23,0,0
82,2,24,0,0
115,27,9,0,0
23,9,30,0,0
57,28,4,0,0
85,28,50,0,0
39,27,10,0,0
95,31,33,0,0
56,28,41,0,0
98,19,42,0,0
99,35,28,0,0
102,41,40,0,0
1,37,49,0,0
118,49,42,0,0
107,34,7,0,0
17,2,25,0,0
59,35,22,0,0
65,31,23,0,0
110,58,31,0,0
101,28,35,0,0
20,57,62,0,0
56,10,38,0,0
16,28,10,0,0
56,40,15,0,0
57,28,24,0,0
75,58,49,0,0
120,50,5,0,0
109,39,58,1,1
82,49,62,0,0
78,60,38,0,0
4,37,23,0,0
96,31,1,0,0
20,37,49,0,0
112,62,55,0,0
18,62,36,0,0
46,2,47,0,0
31,15,7,0,0
56,0,15,0,0
28,62,38,0,0
81,62,53,0,0
77,41,37,0,0
30,10,11,0,0
41,62,57,0,0
81,33,34,0,0
44,15,11,0,0
46,37,7,0,0
86,53,40,0,0
63,49,45,0,0
122,25,37,0,0
112,9,56,0,0
39,30,53,0,0
6,33,50,0,0
46,10,15,0,0
93,50,45,0,0
26,41,60,0,0
6,50,33,0,0
63,32,30,0,0
70,25,55,0,0
29,25,28,0,0
7,5,50,0,0
86,18,62,0,0
122,49,29,0,0
15,37,38,0,0
53,60,61,0,0
118,28,40,0,0
26,23,5,1,1
51,16,19,0,0
45,10,29,0,0
20,50,60,0,0
17,27,50,0,0
61,47,23,0,0
22,62,46,0,0
101,5,28,0,0
18,31,55,0,0
95,57,25,0,0
85,49,0,0,0
16,37,34,0,0
45,30,6,0,0
53,50,61,0,0
50,5,22,0,0
