cell,drug1_db,drug2_db,synergy
SU8686,Olaparib,Sorafenib,0
CAL-120,Linsitinib,Doramapimod,0
HCC1395,Taselisib,Ribociclib,0
SNU-C5,Vinorelbine,Taselisib,0
T47D,5-Fluorouracil,BI-2536,0
MDA-MB-468,Pictilisib,GSK269962A,0
MDST8,Sapitinib,Linsitinib,0
EFM-19,Bortezomib,Trametinib,0
HCC1428,Navitoclax,Paclitaxel,1
LS-180,Palbociclib,Linsitinib,0
SW620,MK-1775,Dabrafenib,0
HCT-116,Camptothecin,Crizotinib,0
HCT-15,Crizotinib,Dabrafenib,0
MZ1-PC,Palbociclib,Gemcitabine,0
T47D,Lapatinib,NU7441,0
HCC1428,Bortezomib,Vorinostat,0
MIA-PaCa-2,Crizotinib,Erlotinib,0
NCI-H716,SCH772984,Olaparib,0
PA-TU-8988T,Cisplatin,Dactolisib,0
DAN-G,Erlotinib,Navitoclax,0
SUIT-2,Dactolisib,Linsitinib,1
CL-11,SCH772984,MK-1775,0
SNU-81,Dabrafenib,Navitoclax,0
HCC1954,OSI-027,Crizotinib,0
MDA-MB-330,Gemcitabine,Axitinib,0
MDST8,Sapitinib,Vinorelbine,0
CCK-81,AZD7762,SCH772984,0
MDA-MB-436,5-Fluorouracil,AZD6482,0
JIMT-1,Crizotinib,Tozasertib,0
SNU-175,Dabrafenib,Vinorelbine,0
HCC1937,Palbociclib,PF-4708671,0
MFM-223,Axitinib,PF-4708671,0
HT-115,SCH772984,AZD8055,0
CAPAN-1,SCH772984,AZD7762,0
CAL-51,Trametinib,Camptothecin,0
NCI-H716,AZD4547,Sapitinib,0
AsPC-1,Palbociclib,Galunisertib,0
BT-483,Gemcitabine,Axitinib,0
Hs-578-T,Luminespib,Gemcitabine,0
HT-115,Afatinib,Vinorelbine,1
CFPAC-1,Navitoclax,Ruxolitinib,0
MFM-223,OSI-027,Dabrafenib,0
CAMA-1,Lapatinib,Pictilisib,0
BT-483,MK-1775,Navitoclax,1
HCC1569,Navitoclax,Doramapimod,1
AU565,MK-1775,Gemcitabine,0
SNU-C1,LGK974,AZD8055,0
EVSA-T,Taselisib,Luminespib,0
T47D,Linsitinib,Sorafenib,0
NCI-H716,MK-1775,AZD4547,0
KP-4,Navitoclax,Paclitaxel,0
AU565,5-Fluorouracil,Entinostat,0
HCC1428,Cisplatin,Wee1 Inhibitor,0
HCC1500,MK-2206,AZD7762,0
CAPAN-1,Irinotecan,Gemcitabine,0
BT-549,Temozolomide,Taselisib,0
HCC1395,Crizotinib,Bortezomib,0
KP-4,Navitoclax,Trametinib,0
RCM-1,AZD4547,SB216763,0
LoVo,5-Fluorouracil,MK-1775,0
EFM-192A,Luminespib,ZM447439,0
JIMT-1,Vorinostat,Uprosertib,0
COLO-320-HSR,Dabrafenib,Taselisib,0
CAL-148,Taselisib,KU-55933,0
DAN-G,Paclitaxel,Cisplatin,0
CAMA-1,Luminespib,Tozasertib,0
JIMT-1,Luminespib,Entinostat,0
EVSA-T,Gemcitabine,Lapatinib,0
YAPC,5-Fluorouracil,Dasatinib,0
SNU-C1,Afatinib,Trametinib,0
MDA-MB-157,Taselisib,PD173074,0
MZ1-PC,Oxaliplatin,Ruxolitinib,0
HCC70,Vorinostat,SB216763,0
HCC1937,Bortezomib,RO-3306,0
EFM-192A,Gemcitabine,Vorinostat,0
MDA-MB-415,Cisplatin,GSK269962A,0
SK-CO-1,AZD4547,Olaparib,0
HDQ-P1,Palbociclib,Vorinostat,0
HCC1500,Gemcitabine,JQ1,0
SNU-175,Trametinib,Linsitinib,1
LS-513,5-Fluorouracil,AZD7762,0
BxPC-3,Paclitaxel,Sorafenib,0
PA-TU-8988T,Paclitaxel,Erlotinib,0
C2BBe1,SCH772984,SB505124,0
SK-CO-1,5-Fluorouracil,Linsitinib,0
MZ1-PC,Ruxolitinib,Navitoclax,0
PANC-10-05,LGK974,SCH772984,0
MDA-MB-436,Vorinostat,AZD6482,0
EVSA-T,Temozolomide,Pictilisib,0
CAL-148,Vorinostat,Temozolomide,0
T84,Crizotinib,SCH772984,0
MDA-MB-361,Taselisib,Alpelisib,0
NCI-H508,MK-2206,Crizotinib,0
KM12,MK-2206,Sapitinib,0
HCC1143,Linsitinib,AZD6482,0
HCC1419,Taselisib,Doramapimod,0
MRK-nu-1,Lapatinib,Alisertib,0
PL4,Trametinib,LGK974,0
HCC1599,Trametinib,PD173074,0
KP-4,Navitoclax,Taselisib,0
MRK-nu-1,Pictilisib,RO-3306,0
DAN-G,Trametinib,Ruxolitinib,1
BT-474,Lapatinib,Sorafenib,0
BT-20,PD173074,Pictilisib,0
COLO-678,AZD8055,Oxaliplatin,0
HCC2157,OSI-027,MK-2206,0
RKO,5-Fluorouracil,Sapitinib,1
MFM-223,Gemcitabine,Olaparib,0
MDA-MB-415,Pictilisib,Dabrafenib,0
HCC1419,Trametinib,Luminespib,0
HCC1419,Gemcitabine,Alpelisib,0
BT-549,5-Fluorouracil,AZD8055,0
HCC1500,Temozolomide,NU7441,0
AU565,Palbociclib,Ribociclib,0
EFM-192A,Lapatinib,Dabrafenib,0
NCI-H747,Taselisib,Sapitinib,0
OCUB-M,Sapitinib,PF-4708671,0
BT-483,PD173074,Palbociclib,0
LS-411N,AZD8055,SCH772984,0
MFM-223,MK-2206,MK-1775,0
EFM-192A,Taselisib,ZM447439,0
HCC1187,OSI-027,AZD7762,0
HCC1937,Cisplatin,Olaparib,0
CCK-81,BMS-754807,MK-1775,0
ZR-75-1,Crizotinib,OSI-027,0
HCC1569,Lapatinib,Taselisib,0
CAL-85-1,Bortezomib,Trametinib,0
KP-3,5-Fluorouracil,Crizotinib,0
COLO-205,Sapitinib,AZD4547,0
EFM-19,Temozolomide,AZD6482,0
LS-513,5-Fluorouracil,SB505124,0
SK-CO-1,Oxaliplatin,Sapitinib,0
HCC70,MK-2206,Entinostat,0
MDA-MB-415,PD173074,Lapatinib,0
SUIT-2,Galunisertib,Navitoclax,0
MRK-nu-1,OSI-027,PF-4708671,0
HCC1428,Olaparib,Vorinostat,0
HCC1599,5-Fluorouracil,Luminespib,0
HCC1954,Trametinib,Bortezomib,0
DiFi,Palbociclib,Crizotinib,0
HCC1187,OSI-027,ZM447439,0
HCC1419,Vorinostat,RO-3306,0
SNU-1040,MK-2206,MK-1775,0
BT-474,Crizotinib,Alisertib,0
SW1990,Galunisertib,Trametinib,0
HCC1500,AZD7762,JQ1,0
HCC70,Luminespib,Crizotinib,0
HCC1599,Lapatinib,Alpelisib,0
LS-180,Camptothecin,Vinorelbine,0
PSN1,Galunisertib,Gemcitabine,0
KP-4,Galunisertib,AZD7762,0
HCC70,Palbociclib,5-Fluorouracil,0
SNU-81,Trametinib,5-Fluorouracil,0
EVSA-T,Trametinib,Sapitinib,0
DU-4475,Temozolomide,PF-4708671,0
CAL-148,Gemcitabine,MK-1775,0
LS-123,Taselisib,Trametinib,0
SU8686,AZD7762,LGK974,0
MDA-MB-361,Vorinostat,PF-4708671,0
MRK-nu-1,Cisplatin,MK-2206,0
HCC1937,Cisplatin,SB216763,0
HCT-15,Trametinib,Sapitinib,0
MDA-MB-436,Palbociclib,PF-4708671,0
HCC2218,Pictilisib,Paclitaxel,0
HuP-T3,Navitoclax,Palbociclib,0
SNU-C1,AZD7762,Dabrafenib,0
HCC1500,Gemcitabine,Axitinib,0
CAL-85-1,Cisplatin,Bortezomib,0
HCC2218,5-Fluorouracil,ZM447439,0
HCC1500,PD173074,Tozasertib,0
SNU-175,AZD8055,BMS-754807,0
CAPAN-1,Ruxolitinib,SCH772984,0
HCC1143,Lapatinib,Venetoclax,0
HCC2218,Bortezomib,Vorinostat,0
HT-29,AZD4547,Vinorelbine,0
MDA-MB-157,Axitinib,Camptothecin,0
PSN1,AZD7762,Irinotecan,0
MDA-MB-436,Bortezomib,Paclitaxel,0
HCC1187,Navitoclax,Vorinostat,0
BT-474,Olaparib,AZD7762,0
CAL-148,Vorinostat,Navitoclax,1
SW1990,Palbociclib,Sorafenib,0
MZ1-PC,LGK974,Sorafenib,0
Hs-578-T,Palbociclib,Alpelisib,0
HCC1500,MK-1775,SB216763,0
HCC2157,Vorinostat,Sorafenib,0
CAL-148,Navitoclax,5-Fluorouracil,1
ZR-75-30,MK-1775,Wee1 Inhibitor,0
COLO-824,Taselisib,Docetaxel,0
HCC1569,Bortezomib,5-Fluorouracil,0
COLO-824,PD173074,Trametinib,1
SNU-C2B,AZD8055,Crizotinib,0
UACC-893,Vorinostat,Alisertib,0
MZ1-PC,Palbociclib,Taselisib,0
ZR-75-1,Luminespib,Palbociclib,0
HCC38,Gemcitabine,Wee1 Inhibitor,0
HT55,Olaparib,AZD4547,0
HCC2218,Olaparib,Crizotinib,0
HCC1806,Pictilisib,Temozolomide,0
KP-3,Paclitaxel,Linsitinib,0
NCI-H716,Taselisib,Afatinib,0
T84,LGK974,Camptothecin,0
T84,MK-2206,Taselisib,0
HPAC,Dasatinib,Lapatinib,0
CL-11,MK-2206,5-Fluorouracil,0
BT-20,Luminespib,GSK269962A,0
DU-4475,Lapatinib,Linsitinib,1
CAL-148,Bortezomib,Doramapimod,0
HDQ-P1,Olaparib,Gemcitabine,0
KP-4,Crizotinib,Gemcitabine,0
MDA-MB-415,Lapatinib,Paclitaxel,0
DU-4475,Axitinib,PF-4708671,0
HCC2998,AZD8055,Taselisib,0
BT-483,Palbociclib,Alpelisib,0
HCC70,Trametinib,Sorafenib,0
MDA-MB-361,Sapitinib,Lapatinib,0
YAPC,Gemcitabine,Sorafenib,0
MCF7,5-Fluorouracil,PD173074,0
NCI-H747,SCH772984,SB505124,0
CW-2,AZD7762,SB216763,0
MCF7,Bortezomib,Vorinostat,0
BT-549,Taselisib,Axitinib,0
HCC1500,Luminespib,Navitoclax,0
Hs-766T,Erlotinib,Taselisib,0
MDA-MB-157,Linsitinib,Dabrafenib,0
HCC1954,Bortezomib,Trametinib,0
BT-483,PD173074,PF-4708671,0
OCUB-M,Axitinib,Uprosertib,0
SU8686,Ruxolitinib,LGK974,0
CAL-120,Trametinib,Cisplatin,0
CAL-120,Axitinib,Trametinib,0
CAL-120,Olaparib,Ribociclib,0
CW-2,SCH772984,AZD7762,0
CCK-81,Camptothecin,MK-1775,0
HCC1569,Gemcitabine,RO-3306,0
YAPC,Linsitinib,Erlotinib,1
AsPC-1,Linsitinib,Lapatinib,0
HCC1395,5-Fluorouracil,Venetoclax,0
HCC1143,PD173074,MK-2206,0
MZ1-PC,Ruxolitinib,LGK974,0
PANC-04-03,Ruxolitinib,AZD7762,0
T47D,Luminespib,Temozolomide,0
COLO-824,Temozolomide,PD173074,0
SW1417,MK-2206,SCH772984,0
CAL-120,Taselisib,AZD6482,0
COLO-824,Crizotinib,Bortezomib,0
KP-3,OSI-027,Dactolisib,0
PANC-02-03,5-Fluorouracil,Irinotecan,0
SW620,Trametinib,Crizotinib,0
MZ1-PC,Dasatinib,Irinotecan,0
PANC-04-03,LGK974,Oxaliplatin,0
BT-474,OSI-027,Paclitaxel,0
KP-1N,Galunisertib,MK-2206,0
CAPAN-2,AZD7762,Trametinib,0
MCF7,Olaparib,MK-1775,0
Hs-578-T,Bortezomib,Cisplatin,0
BT-549,Temozolomide,Tozasertib,0
OCUB-M,PD173074,Vorinostat,0
MDA-MB-330,Axitinib,Crizotinib,0
MDA-MB-157,Pictilisib,Linsitinib,0
CAPAN-2,Crizotinib,Linsitinib,0
HCC1428,Crizotinib,Navitoclax,0
SU8686,Crizotinib,5-Fluorouracil,0
HCC1428,Taselisib,Camptothecin,0
HCC38,Pictilisib,MK-2206,0
OCUB-M,Cisplatin,PD173074,0
HCC202,Bortezomib,MK-2206,0
SNU-1040,MK-2206,Afatinib,0
HCC1428,Gemcitabine,Palbociclib,0
COLO-824,Pictilisib,5-Fluorouracil,0
CAPAN-2,Irinotecan,Palbociclib,0
HCC1419,Axitinib,Uprosertib,0
COLO-205,Palbociclib,Crizotinib,0
HCT-116,MK-1775,Taselisib,1
ZR-75-30,Lapatinib,Sorafenib,0
MRK-nu-1,Vorinostat,GSK269962A,0
KP-3,Dactolisib,Crizotinib,1
BT-549,Docetaxel,PF-4708671,0
PA-TU-8988T,OSI-027,SCH772984,0
BT-20,Luminespib,PD173074,0
MCF7,Palbociclib,Vorinostat,0
T47D,MK-2206,Axitinib,0
SNU-407,SB216763,AZD8055,0
CW-2,SB216763,Taselisib,0
HCC2218,MK-1775,Docetaxel,0
HT55,Sapitinib,Taselisib,0
HuP-T4,SCH772984,Ruxolitinib,0
LS-411N,Sapitinib,Dabrafenib,0
BT-474,Sapitinib,AZD8055,0
HCC1143,5-Fluorouracil,Axitinib,0
MDA-MB-231,Palbociclib,Camptothecin,0
CaR-1,Crizotinib,MK-2206,1
HCC38,Docetaxel,Tozasertib,0
SW837,SB216763,BMS-754807,0
CW-2,AZD7762,LGK974,0
MDA-MB-361,Lapatinib,NU7441,0
MCF7,OSI-027,Afatinib,0
EFM-192A,Axitinib,Doramapimod,0
HCC1954,Temozolomide,ZM447439,0
PANC-10-05,Palbociclib,LGK974,0
HCC1395,Temozolomide,JQ1,0
Hs-578-T,Navitoclax,Alisertib,1
KP-1N,Galunisertib,Cisplatin,0
Hs-578-T,Palbociclib,Alisertib,0
HCT-116,MK-2206,Taselisib,0
BT-20,Navitoclax,Docetaxel,1
MDA-MB-415,Vorinostat,GSK269962A,0
UACC-893,MK-1775,Navitoclax,0
PANC-04-03,MK-1775,Erlotinib,0
BT-549,5-Fluorouracil,Uprosertib,0
UACC-812,MK-1775,Lapatinib,0
MDA-MB-361,Palbociclib,PD173074,0
BT-549,PD173074,Nilotinib,0
MDA-MB-231,Crizotinib,BI-2536,0
PSN1,Galunisertib,Dasatinib,0
HCC1806,Axitinib,Afatinib,0
HuP-T3,Erlotinib,Galunisertib,0
KP-4,OSI-027,SCH772984,0
LS-180,Taselisib,AZD4547,1
PANC-03-27,AZD7762,Linsitinib,0
MDA-MB-361,Trametinib,Pictilisib,0
MDA-MB-361,MK-2206,Gemcitabine,0
LS-513,SCH772984,Vinorelbine,0
MDA-MB-157,Luminespib,Gemcitabine,0
PANC-10-05,Paclitaxel,Navitoclax,1
HDQ-P1,Taselisib,Alpelisib,0
CCK-81,Linsitinib,Trametinib,1
BT-483,Axitinib,SCH772984,0
HCC1500,OSI-027,Palbociclib,0
EFM-192A,Navitoclax,Palbociclib,0
HDQ-P1,Pictilisib,Luminespib,0
MRK-nu-1,Temozolomide,Nilotinib,0
SW1463,Navitoclax,MK-2206,0
PANC-10-05,Cisplatin,AZD7762,0
BT-549,AZD7762,Doramapimod,0
SW1417,Dabrafenib,Palbociclib,0
HCC1395,5-Fluorouracil,Paclitaxel,0
CAL-51,Pictilisib,Tozasertib,0
HCC1500,Linsitinib,Ribociclib,0
AsPC-1,Cisplatin,LGK974,0
HCC1143,Taselisib,Dabrafenib,0
MDA-MB-175-VII,MK-2206,Palbociclib,0
SNU-1040,Olaparib,Linsitinib,0
PANC-08-13,Crizotinib,Sorafenib,0
CCK-81,Olaparib,Trametinib,0
NCI-H508,Oxaliplatin,MK-2206,0
HCC1599,Luminespib,Venetoclax,0
HuP-T4,Irinotecan,Erlotinib,0
HCC1428,Pictilisib,Trametinib,0
HCC1599,Trametinib,Wee1 Inhibitor,0
ZR-75-1,OSI-027,Sorafenib,0
BT-483,Cisplatin,Crizotinib,0
JIMT-1,Trametinib,5-Fluorouracil,0
DU-4475,Trametinib,Temozolomide,0
SUIT-2,Paclitaxel,Navitoclax,0
CAPAN-1,Taselisib,Paclitaxel,0
HPAC,Palbociclib,Gemcitabine,0
CaR-1,AZD8055,AZD4547,0
HCC1806,Sapitinib,Linsitinib,1
MCF7,5-Fluorouracil,Temozolomide,0
MCF7,OSI-027,MK-2206,0
SNU-C2B,Palbociclib,Olaparib,0
ZR-75-1,Axitinib,Uprosertib,0
SW1990,Taselisib,Erlotinib,1
EFM-19,Taselisib,PD173074,0
T84,BMS-754807,Taselisib,0
MDA-MB-453,Luminespib,Navitoclax,0
YAPC,Irinotecan,Erlotinib,0
PA-TU-8988T,Gemcitabine,Palbociclib,0
HDQ-P1,Palbociclib,Bortezomib,0
SW1417,BMS-754807,Linsitinib,0
PANC-10-05,Dactolisib,Dasatinib,0
HCC1419,Lapatinib,RO-3306,0
PL4,LGK974,Ruxolitinib,0
MDA-MB-157,Axitinib,Nilotinib,0
HCC2218,Docetaxel,Wee1 Inhibitor,0
HCC1806,Navitoclax,AZD7762,0
HCC1599,Palbociclib,Paclitaxel,0
SNU-C2B,SB505124,MK-2206,0
LS-411N,AZD7762,MK-1775,0
AU565,AZD7762,Sapitinib,0
MRK-nu-1,MK-1775,Ribociclib,0
HCC2157,AZD7762,KU-55933,0
SU8686,MK-1775,Paclitaxel,0
HCC70,Pictilisib,PF-4708671,0
HCC202,PD173074,Vorinostat,0
HCC70,Palbociclib,RO-3306,0
LS-123,AZD8055,AZD7762,0
BT-483,Luminespib,Uprosertib,0
HuP-T4,Cisplatin,Ruxolitinib,0
HCC1395,Olaparib,Camptothecin,0
MDA-MB-361,Olaparib,AZD7762,0
EFM-192A,MK-1775,MK-2206,0
COLO-824,MK-1775,MK-2206,0
MDA-MB-330,Olaparib,PD173074,0
ZR-75-1,Bortezomib,Sapitinib,0
COLO-824,OSI-027,Paclitaxel,0
EFM-192A,5-Fluorouracil,Afatinib,0
EFM-19,Navitoclax,SCH772984,0
COLO-320-HSR,SCH772984,Olaparib,0
HCC2157,Bortezomib,PD173074,0
CAPAN-2,Navitoclax,Oxaliplatin,0
PA-TU-8902,OSI-027,Irinotecan,0
BT-549,Pictilisib,PD173074,0
SW837,Oxaliplatin,Vinorelbine,0
PANC-02-03,Olaparib,Dactolisib,0
MDA-MB-175-VII,PD173074,Entinostat,0
NCI-H508,Vinorelbine,Linsitinib,0
HCC2218,Temozolomide,Doramapimod,0
HCC2157,Cisplatin,NU7441,0
DiFi,AZD7762,SB505124,0
CAL-51,MK-1775,SCH772984,0
BT-20,5-Fluorouracil,Vorinostat,1
HCC1599,Lapatinib,Camptothecin,0
SW948,MK-1775,5-Fluorouracil,0
HCC1428,Trametinib,Camptothecin,0
HCC1937,Navitoclax,Pictilisib,0
HCC1937,Sapitinib,GSK269962A,0
DAN-G,5-Fluorouracil,Linsitinib,0
AU565,Sapitinib,BI-2536,0
PA-TU-8988T,Palbociclib,MK-2206,0
MDA-MB-436,Navitoclax,Taselisib,0
NCI-H508,Palbociclib,MK-2206,0
Hs-578-T,MK-2206,BI-2536,0
SUIT-2,Oxaliplatin,Palbociclib,0
HCC1187,Luminespib,PF-4708671,0
HCC2998,Vinorelbine,AZD7762,0
PL4,Olaparib,Cisplatin,0
BT-474,Bortezomib,PF-4708671,0
BT-483,Pictilisib,OSI-027,0
UACC-893,Axitinib,BI-2536,0
T47D,OSI-027,Camptothecin,0
HCC1187,Temozolomide,Lapatinib,0
COLO-205,Oxaliplatin,Palbociclib,0
CAMA-1,Crizotinib,Pictilisib,0
MRK-nu-1,Vorinostat,MK-1775,0
HCC70,PD173074,Uprosertib,0
BT-549,Crizotinib,Temozolomide,0
SW1463,Linsitinib,Taselisib,0
ZR-75-30,Docetaxel,Alpelisib,0
PANC-10-05,Erlotinib,Cisplatin,0
MRK-nu-1,Cisplatin,Docetaxel,0
BT-474,Linsitinib,MK-2206,0
HCC1937,Gemcitabine,Luminespib,0
KM12,Dabrafenib,Vinorelbine,0
CW-2,Crizotinib,Trametinib,0
SNU-175,Camptothecin,Trametinib,1
HPAC,Dactolisib,MK-2206,1
SW1116,Olaparib,Palbociclib,0
BT-474,Luminespib,Trametinib,0
UACC-893,Axitinib,AZD7762,0
DU-4475,Sapitinib,ZM447439,0
MZ1-PC,Navitoclax,Cisplatin,0
HCT-116,Navitoclax,AZD8055,0
CAPAN-2,Trametinib,Paclitaxel,1
PA-TU-8902,Oxaliplatin,Lapatinib,0
SW948,SB216763,AZD7762,0
LS-180,Taselisib,SCH772984,0
HCC1937,AZD7762,MK-1775,0
SNU-407,SB216763,Linsitinib,0
BT-549,MK-2206,Doramapimod,0
BT-483,Linsitinib,JQ1,0
CAPAN-1,SCH772984,Dactolisib,0
T84,MK-2206,SCH772984,1
MCF7,Palbociclib,JQ1,0
MDA-MB-468,Temozolomide,Entinostat,0
EFM-192A,Docetaxel,Ribociclib,0
LoVo,Navitoclax,SB216763,0
MDST8,Crizotinib,Taselisib,0
PL4,Gemcitabine,Taselisib,0
BT-20,Navitoclax,Afatinib,1
KP-3,Crizotinib,Taselisib,0
HCC1419,Olaparib,Wee1 Inhibitor,0
PA-TU-8902,SCH772984,Palbociclib,0
CAL-85-1,Vorinostat,OSI-027,0
HCT-15,AZD8055,Vinorelbine,0
CL-11,MK-2206,Afatinib,1
PSN1,Trametinib,MK-1775,0
MDA-MB-468,OSI-027,5-Fluorouracil,0
KP-2,OSI-027,Linsitinib,1
SW1463,MK-1775,Oxaliplatin,0
HCC1395,Crizotinib,Linsitinib,0
ZR-75-30,AZD7762,Docetaxel,0
MDA-MB-231,PD173074,PF-4708671,0
MDA-MB-453,Luminespib,AZD6482,0
RKO,MK-2206,BMS-754807,0
EFM-192A,Navitoclax,Vorinostat,0
MDA-MB-415,Docetaxel,AZD8055,0
MDA-MB-415,Sapitinib,Tozasertib,0
MDA-MB-436,MK-1775,SB216763,0
Hs-578-T,Vorinostat,Camptothecin,1
T84,Dabrafenib,Palbociclib,0
Hs-766T,AZD7762,Taselisib,0
CAMA-1,Docetaxel,BI-2536,0
HCC1954,Sapitinib,Nilotinib,0
HCC1954,Axitinib,Venetoclax,0
EVSA-T,Axitinib,JQ1,0
JIMT-1,Sapitinib,Camptothecin,0
HCC1599,Luminespib,SB216763,0
HCC1806,Sapitinib,Palbociclib,0
HCC1954,Linsitinib,Alpelisib,0
HDQ-P1,Gemcitabine,MK-1775,0
UACC-893,MK-1775,Afatinib,0
HCC1569,PD173074,NU7441,0
MCF7,Vorinostat,Pictilisib,0
BT-474,Cisplatin,AZD7762,0
SNU-C2B,Olaparib,Vinorelbine,0
T47D,Trametinib,Docetaxel,0
OCUB-M,Taselisib,SCH772984,0
HCC2157,5-Fluorouracil,Luminespib,0
MDA-MB-330,AZD7762,Nilotinib,0
UACC-812,Crizotinib,Sapitinib,0
CAL-148,PD173074,MK-2206,0
MDA-MB-453,Olaparib,Crizotinib,0
EFM-192A,AZD7762,PF-4708671,0
Hs-578-T,AZD7762,Taselisib,1
HCC202,Docetaxel,Pictilisib,0
MDA-MB-157,Palbociclib,Dabrafenib,0
COLO-824,Docetaxel,MK-1775,0
CAMA-1,OSI-027,Temozolomide,0
HCC2998,5-Fluorouracil,LGK974,0
CAMA-1,Taselisib,Gemcitabine,0
PANC-10-05,LGK974,Cisplatin,0
SW1990,Irinotecan,Oxaliplatin,0
DAN-G,Crizotinib,Dasatinib,1
EFM-19,Linsitinib,Temozolomide,0
OCUB-M,Pictilisib,Luminespib,0
EFM-19,5-Fluorouracil,AZD8055,0
EFM-192A,MK-2206,Docetaxel,0
CAL-85-1,Bortezomib,PD173074,0
HCC38,Bortezomib,Docetaxel,0
MDA-MB-453,Cisplatin,AZD8055,0
COLO-824,AZD7762,Bortezomib,0
CAL-148,OSI-027,AZD7762,0
EFM-19,Gemcitabine,BI-2536,0
COLO-320-HSR,MK-1775,SB216763,0
MFM-223,Pictilisib,Ribociclib,0
HCC1395,Cisplatin,PD173074,0
SNU-C1,Vinorelbine,Palbociclib,0
HCC1569,Temozolomide,Wee1 Inhibitor,0
HCC1428,Taselisib,Sorafenib,0
JIMT-1,MK-1775,SCH772984,0
MDA-MB-330,Linsitinib,Palbociclib,0
SW1990,Sorafenib,Ruxolitinib,0
COLO-824,Lapatinib,Docetaxel,0
COLO-824,Pictilisib,Uprosertib,0
HCT-15,LGK974,BMS-754807,0
MRK-nu-1,5-Fluorouracil,Alisertib,0
MDA-MB-330,AZD7762,Tozasertib,0
SW620,Vinorelbine,Afatinib,0
HuP-T3,Navitoclax,Trametinib,0
HCC1599,MK-1775,Dabrafenib,0
PANC-02-03,LGK974,Sorafenib,0
DiFi,AZD8055,Oxaliplatin,0
HDQ-P1,5-Fluorouracil,Afatinib,0
MDA-MB-175-VII,Vorinostat,Cisplatin,0
LoVo,SCH772984,Afatinib,0
AsPC-1,Irinotecan,AZD7762,0
HDQ-P1,Temozolomide,Docetaxel,0
C2BBe1,Crizotinib,Olaparib,0
PANC-08-13,Taselisib,Linsitinib,0
CAL-148,Temozolomide,Trametinib,0
MDA-MB-361,Navitoclax,Olaparib,0
HDQ-P1,Bortezomib,Navitoclax,0
PANC-03-27,MK-1775,LGK974,0
MDA-MB-468,Palbociclib,GSK269962A,0
CAPAN-2,Erlotinib,AZD7762,0
HCC1143,Temozolomide,Pictilisib,0
HCC2218,Navitoclax,AZD6482,0
SUIT-2,Erlotinib,Sorafenib,0
C2BBe1,AZD7762,5-Fluorouracil,0
LS-513,AZD4547,Navitoclax,1
EFM-192A,Cisplatin,Uprosertib,0
LS-180,SCH772984,Linsitinib,0
CAMA-1,Cisplatin,Camptothecin,0
HCC70,MK-1775,SCH772984,0
SNU-175,Camptothecin,Sapitinib,1
HCC1500,AZD7762,Entinostat,0
CAPAN-1,SCH772984,Linsitinib,0
SW837,Navitoclax,Oxaliplatin,0
HCC1569,Cisplatin,Paclitaxel,0
HCC1395,Pictilisib,Taselisib,0
Hs-578-T,Trametinib,Linsitinib,0
HCC1806,Vorinostat,MK-2206,1
PANC-04-03,Sorafenib,Cisplatin,0
SNU-407,AZD7762,Linsitinib,0
T47D,Palbociclib,Nilotinib,0
MCF7,Trametinib,Ribociclib,0
UACC-893,Docetaxel,Uprosertib,0
COLO-205,Camptothecin,Oxaliplatin,0
COLO-320-HSR,MK-2206,Navitoclax,0
EFM-19,Pictilisib,NU7441,0
COLO-824,Cisplatin,GSK269962A,0
MDA-MB-361,Luminespib,OSI-027,0
MDA-MB-361,Pictilisib,Camptothecin,0
SW620,Afatinib,Sapitinib,0
HCC1419,5-Fluorouracil,PF-4708671,0
MDA-MB-468,Olaparib,Venetoclax,0
AU565,Cisplatin,Taselisib,0
KP-4,Ruxolitinib,AZD7762,0
Hs-766T,MK-2206,Linsitinib,0
HCC1419,Navitoclax,Ribociclib,0
MDA-MB-175-VII,Lapatinib,SB216763,0
OCUB-M,MK-1775,Navitoclax,0
HuP-T4,MK-1775,Trametinib,0
COLO-205,MK-1775,Palbociclib,0
YAPC,5-Fluorouracil,Lapatinib,0
AU565,Palbociclib,RO-3306,0
HT-115,Dabrafenib,AZD8055,0
HCC1187,Palbociclib,Luminespib,0
HCC1569,MK-1775,BI-2536,0
UACC-812,Taselisib,Crizotinib,0
MDA-MB-157,Sapitinib,Pictilisib,0
T84,Trametinib,Sapitinib,0
MDST8,Taselisib,SB505124,0
PANC-03-27,Palbociclib,Dasatinib,0
SNU-1040,Vinorelbine,Linsitinib,0
HDQ-P1,Crizotinib,OSI-027,0
KM12,Dabrafenib,Crizotinib,0
HCC1806,Linsitinib,Alpelisib,0
SU8686,Cisplatin,Irinotecan,0
HCC38,Linsitinib,Nilotinib,0
KP-3,Lapatinib,Erlotinib,0
JIMT-1,MK-2206,KU-55933,0
C2BBe1,Sapitinib,Olaparib,0
HCC2218,Palbociclib,Lapatinib,0
BT-549,Axitinib,NU7441,0
HCC2157,Lapatinib,PF-4708671,0
MDA-MB-436,Bortezomib,Palbociclib,0
CAPAN-1,Palbociclib,Dasatinib,0
SW1990,Dasatinib,MK-2206,0
HCC1954,AZD7762,Palbociclib,0
HT-115,5-Fluorouracil,Crizotinib,0
DU-4475,Vorinostat,Venetoclax,1
UACC-893,Vorinostat,OSI-027,0
OCUB-M,Pictilisib,Paclitaxel,0
SU8686,Sorafenib,MK-1775,0
