cell,drug1_db,drug2_db,synergy,synergistic
106,8,44,0,0
12,24,32,0,0
42,62,17,0,0
86,62,50,0,0
20,14,33,0,0
51,35,6,0,0
74,58,37,1,1
96,35,24,0,0
52,8,24,0,0
33,48,57,0,0
36,11,48,0,0
8,56,54,0,0
103,1,42,0,0
88,14,24,0,0
28,18,36,0,0
101,31,43,0,0
45,5,47,1,1
67,15,24,0,0
82,62,52,0,0
110,29,26,0,0
72,31,57,0,0
38,5,47,1,1
82,31,5,0,0
72,20,29,0,0
42,12,62,0,0
93,12,3,0,0
100,21,62,0,0
50,24,37,0,0
24,0,29,0,0
50,47,14,0,0
28,58,14,0,0
58,35,52,0,0
28,8,38,0,0
21,31,37,0,0
72,20,41,0,0
21,12,26,0,0
23,14,40,1,1
10,3,57,0,0
42,28,50,0,0
34,42,26,0,0
97,11,31,0,0
2,49,60,0,0
82,29,47,0,0
31,38,59,0,0
112,56,13,0,0
103,58,15,0,0
105,35,29,0,0
74,60,31,0,0
5,49,3,0,0
55,29,1,1,1
78,28,5,0,0
15,30,23,0,0
117,10,60,0,0
66,38,48,0,0
52,62,28,0,0
109,33,52,0,0
5,29,19,0,0
80,31,42,0,0
31,12,20,0,0
78,26,62,0,0
69,62,14,0,0
23,40,29,0,0
108,14,47,0,0
72,25,52,0,0
124,23,13,0,0
34,42,59,0,0
76,62,33,0,0
51,58,43,0,0
96,59,29,1,1
40,35,53,0,0
79,20,22,0,0
57,29,50,0,0
49,14,12,0,0
51,18,17,0,0
64,31,38,0,0
70,12,40,0,0
74,28,9,0,0
17,28,8,0,0
31,30,52,0,0
104,12,41,0,0
103,58,25,0,0
124,47,8,0,0
8,24,12,1,1
75,8,52,0,0
81,58,31,0,0
2,29,53,0,0
44,35,62,0,0
80,5,24,0,0
87,1,14,1,1
62,24,35,0,0
8,29,12,0,0
107,58,32,0,0
74,30,56,0,0
17,62,49,0,0
79,58,31,0,0
114,10,62,0,0
21,48,23,0,0
42,33,23,0,0
26,18,6,0,0
94,47,25,0,0
7,58,56,0,0
50,30,37,0,0
97,38,11,0,0
20,0,58,0,0
124,49,38,0,0
28,38,26,0,0
51,35,55,0,0
43,31,62,0,0
76,29,8,0,0
58,11,0,0,0
80,42,1,0,0
51,29,52,0,0
75,20,12,0,0
59,30,48,0,0
9,21,42,0,0
73,56,18,0,0
8,35,2,0,0
114,16,29,0,0
18,52,25,0,0
48,30,53,0,0
112,38,33,0,0
49,29,31,0,0
89,60,42,0,0
1,3,49,0,0
91,58,47,0,0
65,60,51,0,0
100,52,54,0,0
32,51,36,0,0
89,38,7,0,0
14,18,4,0,0
93,58,18,0,0
92,35,26,0,0
89,14,43,0,0
40,62,17,0,0
102,60,28,0,0
75,31,57,0,0
109,47,52,0,0
75,48,59,0,0
34,52,35,0,0
121,31,62,0,0
92,31,47,0,0
24,51,31,0,0
16,20,41,0,0
93,23,24,0,0
73,28,13,0,0
101,53,52,0,0
11,52,46,0,0
47,35,1,0,0
15,58,26,0,0
50,58,56,0,0
121,28,37,0,0
77,24,53,0,0
71,12,54,0,0
122,49,24,0,0
45,15,24,0,0
111,62,12,0,0
117,17,16,0,0
91,42,1,0,0
24,35,58,0,0
54,33,60,0,0
33,48,53,0,0
44,58,40,0,0
79,12,50,0,0
14,56,20,0,0
79,35,37,0,0
5,29,37,1,1
111,3,58,0,0
86,58,38,0,0
89,20,7,0,0
8,28,37,0,0
61,33,25,0,0
122,14,24,0,0
22,10,62,0,0
21,58,42,0,0
53,40,32,0,0
88,33,1,0,0
63,53,52,1,1
23,12,33,0,0
16,35,45,0,0
3,32,35,0,0
51,30,54,0,0
16,33,23,0,0
19,38,52,0,0
63,58,42,0,0
103,29,31,0,0
30,11,28,0,0
21,20,27,0,0
28,23,34,0,0
26,62,9,0,0
91,15,40,0,0
105,35,24,0,0
121,31,48,0,0
118,25,56,0,0
91,14,5,0,0
75,23,58,0,0
9,1,15,0,0
25,29,58,0,0
10,48,35,0,0
7,20,28,0,0
124,24,54,0,0
115,0,51,0,0
96,5,47,1,1
93,53,49,0,0
62,51,16,0,0
4,24,38,0,0
88,33,25,0,0
75,35,60,0,0
92,1,40,0,0
5,20,50,0,0
1,18,39,0,0
69,52,40,0,0
15,8,59,0,0
31,24,52,0,0
19,33,43,0,0
10,3,34,0,0
58,53,51,0,0
112,56,36,0,0
25,12,27,0,0
97,14,40,0,0
79,56,39,0,0
77,17,48,0,0
71,26,58,0,0
113,62,1,0,0
19,62,20,0,0
12,52,1,0,0
77,21,40,0,0
59,23,13,0,0
2,62,8,0,0
17,18,47,0,0
40,40,53,0,0
5,20,44,0,0
32,48,25,0,0
59,49,14,0,0
103,58,47,0,0
93,62,31,0,0
79,56,30,0,0
93,25,52,0,0
12,58,44,0,0
86,35,22,0,0
72,14,44,1,1
81,58,5,0,0
59,33,57,0,0
12,29,54,0,0
10,47,48,0,0
79,47,12,0,0
52,29,45,0,0
65,53,40,0,0
33,29,47,0,0
16,48,9,0,0
0,47,40,0,0
45,5,25,0,0
1,29,22,0,0
106,35,56,0,0
31,8,54,0,0
92,21,26,0,0
76,8,62,0,0
108,14,17,0,0
102,35,60,0,0
54,18,52,0,0
70,44,35,0,0
68,44,12,0,0
63,38,35,0,0
2,8,55,0,0
121,28,38,0,0
97,48,28,0,0
19,24,62,0,0
48,58,19,0,0
60,62,15,0,0
48,25,7,0,0
7,3,62,0,0
120,33,60,0,0
51,30,34,0,0
69,58,60,0,0
99,32,33,0,0
110,30,3,0,0
26,30,25,0,0
5,38,26,0,0
51,30,62,0,0
37,60,12,0,0
47,44,52,0,0
7,31,7,0,0
28,24,61,0,0
10,8,18,0,0
8,23,4,0,0
25,58,7,0,0
92,42,59,0,0
65,40,29,0,0
73,60,12,0,0
79,53,57,0,0
14,28,62,0,0
52,53,29,0,0
60,21,26,0,0
10,48,8,0,0
34,47,1,0,0
98,16,38,0,0
30,16,14,0,0
28,31,53,1,1
32,12,36,0,0
59,23,18,0,0
34,58,29,0,0
101,58,3,0,0
97,51,25,0,0
56,25,21,0,0
4,48,33,1,1
83,58,3,0,0
85,31,15,0,0
93,30,39,0,0
112,31,9,0,0
87,40,28,0,0
38,52,1,0,0
121,31,13,0,0
9,47,62,0,0
15,62,30,0,0
100,24,62,0,0
24,21,36,0,0
48,62,49,0,0
25,28,54,0,0
10,47,14,0,0
76,18,22,0,0
63,31,24,0,0
103,44,25,0,0
37,14,3,0,0
89,12,25,0,0
83,18,56,0,0
33,18,2,0,0
1,47,57,0,0
27,40,5,0,0
37,38,20,0,0
6,14,17,0,0
49,40,12,0,0
31,29,13,0,0
51,56,35,0,0
80,35,5,0,0
14,3,34,1,1
47,44,40,0,0
47,62,31,0,0
43,11,0,0,0
65,0,29,0,0
110,30,37,0,0
92,28,15,1,1
79,29,58,0,0
101,18,26,0,0
17,20,12,0,0
28,62,49,0,0
25,58,20,0,0
124,62,26,0,0
121,30,36,0,0
90,49,2,0,0
2,60,36,0,0
73,20,53,0,0
2,48,41,0,0
56,11,29,0,0
76,18,42,0,0
97,14,25,0,0
25,33,29,0,0
29,14,35,0,0
16,53,25,0,0
115,51,24,0,0
66,53,51,0,0
28,28,55,0,0
25,18,3,0,0
115,17,33,0,0
72,31,25,0,0
119,62,26,0,0
98,25,28,0,0
21,8,39,0,0
37,49,14,0,0
47,24,28,0,0
33,20,25,0,0
42,62,13,0,0
26,31,45,0,0
57,18,8,0,0
6,58,0,0,0
111,30,29,0,0
50,53,48,0,0
57,29,18,0,0
96,12,35,1,1
11,0,60,0,0
57,33,38,0,0
36,21,51,0,0
113,58,28,0,0
30,53,29,1,1
8,35,57,0,0
32,58,46,0,0
79,62,60,0,0
42,35,45,0,0
13,42,1,0,0
28,28,53,0,0
31,49,61,0,0
108,35,27,0,0
105,12,60,0,0
10,53,18,0,0
39,48,50,0,0
19,30,35,0,0
25,14,56,0,0
7,25,30,0,0
63,25,39,0,0
90,8,35,0,0
52,23,9,0,0
117,21,40,0,0
110,3,35,0,0
110,28,26,0,0
15,30,24,0,0
84,44,24,0,0
49,40,24,0,0
54,28,35,0,0
48,23,43,0,0
76,24,37,0,0
7,53,56,0,0
14,60,28,0,0
50,33,7,0,0
40,36,35,0,0
106,8,49,0,0
60,5,47,0,0
63,31,43,0,0
121,3,48,0,0
66,0,31,0,0
108,47,45,0,0
101,12,30,0,0
62,58,0,0,0
6,24,53,0,0
77,16,58,0,0
2,28,27,0,0
93,18,60,0,0
56,38,58,0,0
4,12,38,1,1
57,58,47,0,0
1,24,9,0,0
43,25,38,0,0
118,12,25,0,0
102,20,29,0,0
72,30,35,0,0
38,29,47,0,0
73,28,31,0,0
6,58,12,0,0
40,0,35,0,0
1,8,56,0,0
97,60,35,0,0
68,59,26,0,0
19,38,41,0,0
22,60,46,0,0
94,32,25,0,0
21,30,23,0,0
116,25,16,0,0
26,33,29,0,0
75,18,27,0,0
33,18,20,0,0
108,35,18,0,0
114,36,16,0,0
108,56,18,0,0
37,58,14,0,0
10,20,4,0,0
47,28,26,1,1
104,3,48,0,0
35,47,58,0,0
76,62,48,0,0
7,38,58,0,0
31,12,62,0,0
1,60,52,0,0
0,15,29,0,0
16,60,13,0,0
53,35,14,0,0
99,12,40,0,0
77,11,12,0,0
68,52,32,0,0
124,62,4,0,0
102,49,24,0,0
8,12,19,0,0
72,58,36,0,0
61,24,18,0,0
95,32,28,0,0
26,28,55,0,0
51,12,36,0,0
119,54,42,0,0
92,28,32,0,0
114,58,11,0,0
84,5,42,0,0
29,59,44,0,0
2,31,38,0,0
0,12,24,0,0
15,14,58,0,0
112,48,31,0,0
58,17,53,0,0
73,48,4,0,0
17,58,35,0,0
101,49,52,0,0
116,29,11,0,0
75,62,53,0,0
76,49,18,0,0
77,35,11,0,0
118,24,49,0,0
32,0,17,0,0
104,47,27,0,0
108,48,34,0,0
59,8,19,0,0
79,25,44,0,0
117,11,48,0,0
73,23,37,1,1
35,33,47,0,0
63,60,14,0,0
8,53,9,0,0
79,58,29,0,0
56,12,53,0,0
89,33,17,0,0
111,47,48,0,0
57,24,28,0,0
54,53,56,0,0
72,33,24,0,0
58,31,62,0,0
93,25,8,0,0
5,3,29,0,0
104,18,50,0,0
31,33,2,0,0
39,62,23,0,0
90,53,54,0,0
44,62,47,0,0
82,14,58,1,1
102,31,8,0,0
42,35,42,0,0
1,38,25,0,0
85,31,35,0,0
60,32,59,0,0
33,33,49,1,1
96,21,42,0,0
94,47,26,0,0
38,24,12,0,0
81,58,32,0,0
82,21,1,0,0
4,46,10,0,0
66,48,46,0,0
48,58,36,0,0
69,29,46,0,0
18,60,53,0,0
79,38,28,0,0
63,23,25,0,0
61,25,27,0,0
51,30,43,0,0
74,31,41,0,0
113,62,32,0,0
39,53,14,1,1
93,20,59,0,0
26,12,24,0,0
120,24,17,0,0
6,0,58,0,0
65,35,12,0,0
54,14,35,0,0
48,47,18,0,0
84,40,59,0,0
28,38,60,0,0
4,28,58,1,1
29,26,5,0,0
110,48,62,0,0
33,29,34,0,0
75,25,34,0,0
6,53,58,0,0
102,3,23,0,0
77,31,53,0,0
37,58,19,0,0
111,20,18,0,0
27,59,25,0,0
67,31,12,0,0
34,52,14,0,0
120,12,35,0,0
22,58,53,0,0
123,35,32,0,0
87,24,44,0,0
121,8,59,0,0
15,58,23,0,0
74,24,45,0,0
63,30,36,0,0
106,12,26,0,0
42,33,52,1,1
6,16,40,0,0
78,33,1,0,0
53,12,21,0,0
122,3,60,0,0
43,60,48,0,0
95,24,12,0,0
76,20,8,0,0
25,35,7,0,0
72,29,25,0,0
94,15,25,0,0
19,58,33,0,0
84,58,52,1,1
65,53,25,0,0
112,49,28,0,0
51,58,57,0,0
105,62,35,0,0
67,62,40,0,0
29,25,42,0,0
63,47,28,0,0
63,56,30,0,0
96,47,58,0,0
59,20,47,0,0
69,38,16,0,0
122,23,14,0,0
111,30,23,0,0
99,12,33,0,0
89,53,14,0,0
117,48,31,0,0
74,30,53,0,0
28,31,26,0,0
33,58,52,1,1
101,25,59,0,0
73,29,12,0,0
84,24,62,0,0
1,12,25,0,0
41,38,31,0,0
89,20,42,0,0
45,28,12,0,0
48,60,6,0,0
63,24,42,0,0
72,20,59,0,0
121,24,31,0,0
89,20,9,0,0
106,38,37,0,0
52,56,39,0,0
80,54,52,0,0
7,30,8,0,0
97,12,0,0,0
108,12,13,0,0
21,12,57,0,0
20,0,46,0,0
18,48,14,0,0
86,35,19,0,0
20,16,48,0,0
5,3,31,0,0
82,59,25,0,0
47,15,44,0,0
24,46,62,0,0
50,28,2,0,0
74,56,20,0,0
118,38,7,0,0
93,14,12,0,0
88,24,42,0,0
24,36,62,0,0
54,23,30,0,0
58,25,16,0,0
5,28,14,0,0
87,1,58,0,0
124,20,61,0,0
76,8,48,0,0
54,12,49,0,0
64,52,53,0,0
63,49,38,0,0
105,21,52,0,0
13,28,26,0,0
50,62,19,0,0
103,35,5,0,0
11,25,48,0,0
58,17,12,0,0
42,30,24,0,0
51,30,45,0,0
121,3,50,0,0
24,29,28,0,0
90,18,25,0,0
74,20,23,0,0
29,33,59,0,0
26,53,29,0,0
52,49,35,0,0
118,14,19,0,0
37,14,25,0,0
89,33,20,0,0
123,44,15,0,0
56,51,10,0,0
39,30,20,0,0
56,52,12,0,0
90,23,35,0,0
10,12,24,0,0
85,52,14,1,1
104,30,19,0,0
37,56,17,0,0
121,33,54,0,0
6,0,21,0,0
119,40,47,0,0
54,20,3,0,0
52,24,14,0,0
17,33,22,0,0
31,25,2,0,0
37,48,43,0,0
21,23,54,0,0
50,53,17,0,0
10,30,31,0,0
101,49,13,0,0
67,15,35,0,0
38,15,32,0,0
108,14,59,0,0
21,18,12,0,0
121,30,8,0,0
96,28,5,1,1
19,48,8,0,0
104,29,37,0,0
11,38,12,0,0
108,53,12,0,0
74,58,17,0,0
58,58,17,0,0
56,12,48,1,1
74,12,13,0,0
11,58,62,0,0
100,42,29,0,0
2,20,43,0,0
7,3,35,0,0
73,30,13,0,0
18,46,21,0,0
60,35,32,0,0
79,23,12,0,0
48,33,31,0,0
11,21,53,0,0
66,40,29,0,0
19,31,39,0,0
95,31,26,0,0
109,52,59,0,0
93,20,9,0,0
1,47,7,0,0
13,26,52,0,0
117,12,48,1,1
23,28,32,0,0
124,58,41,0,0
50,25,35,0,0
20,58,36,0,0
68,1,24,0,0
93,35,58,0,0
20,24,53,0,0
57,23,49,0,0
36,21,31,0,0
9,29,5,0,0
124,62,3,0,0
111,48,41,0,0
94,44,62,0,0
75,25,37,0,0
85,59,58,1,1
34,59,28,0,0
99,40,15,0,0
39,3,18,0,0
59,18,62,0,0
124,58,36,0,0
19,23,24,0,0
24,0,16,0,0
54,56,6,0,0
110,29,25,0,0
25,12,20,0,0
66,52,28,0,0
104,35,3,0,0
121,25,12,0,0
79,20,58,0,0
74,23,37,1,1
52,3,39,0,0
7,38,61,0,0
87,14,25,0,0
9,1,42,0,0
122,25,30,0,0
2,23,24,0,0
48,14,30,0,0
50,3,27,0,0
48,56,58,0,0
104,49,22,0,0
27,47,26,0,0
120,60,35,0,0
97,53,40,0,0
30,36,24,0,0
121,14,17,0,0
115,48,25,0,0
101,30,23,0,0
48,14,57,0,0
21,23,19,0,0
108,12,49,0,0
90,53,8,0,0
29,12,14,0,0
50,49,4,0,0
28,56,37,0,0
102,33,24,0,0
48,8,47,0,0
47,33,21,0,0
105,62,17,0,0
76,29,19,0,0
25,33,61,0,0
119,1,33,0,0
1,35,55,0,0
118,56,13,0,0
92,47,29,0,0
74,30,28,0,0
50,14,36,1,1
94,25,29,0,0
27,24,26,0,0
47,42,31,0,0
100,31,26,0,0
69,25,38,0,0
1,60,22,0,0
50,30,23,0,0
97,31,46,0,0
53,52,62,0,0
18,48,51,0,0
64,46,14,0,0
36,51,29,1,1
60,52,24,0,0
81,26,14,0,0
42,53,31,0,0
57,38,49,0,0
92,47,1,0,0
95,12,52,0,0
86,35,7,0,0
21,31,9,0,0
80,26,1,0,0
16,25,50,0,0
90,49,50,0,0
3,52,59,0,0
4,52,12,0,0
15,28,42,0,0
53,15,47,0,0
120,25,16,0,0
28,38,49,0,0
89,8,38,0,0
3,44,1,1,1
30,14,0,0,0
90,53,26,0,0
124,60,56,0,0
28,24,14,1,1
37,14,19,1,1
17,24,38,0,0
45,21,59,0,0
8,33,8,0,0
1,29,17,0,0
53,24,15,0,0
117,14,36,0,0
17,35,6,0,0
50,48,57,0,0
14,58,12,0,0
4,11,38,0,0
10,18,33,0,0
25,31,30,0,0
117,14,28,0,0
113,15,54,0,0
68,35,24,0,0
7,8,41,0,0
21,23,34,0,0
29,26,33,0,0
101,33,2,0,0
64,36,48,0,0
124,8,9,0,0
21,8,6,0,0
8,38,60,0,0
114,35,10,0,0
45,44,28,0,0
102,33,3,0,0
69,40,0,0,0
48,23,54,0,0
16,30,39,0,0
7,38,23,0,0
121,48,13,0,0
49,15,62,0,0
79,25,23,0,0
14,38,37,0,0
80,28,29,1,1
44,35,12,0,0
6,36,17,0,0
18,36,46,0,0
123,52,32,0,0
49,35,29,0,0
69,0,14,0,0
20,21,52,0,0
86,23,7,0,0
8,18,56,0,0
101,23,18,0,0
103,31,52,0,0
33,33,27,0,0
70,58,31,0,0
88,58,47,0,0
108,29,7,0,0
61,33,19,0,0
31,60,45,0,0
98,28,21,0,0
106,28,3,0,0
117,14,33,0,0
31,56,39,0,0
64,28,0,1,1
93,60,17,0,0
26,3,56,0,0
87,59,40,0,0
111,53,58,0,0
84,35,47,1,1
90,38,62,0,0
121,56,26,0,0
61,28,8,0,0
61,38,27,0,0
10,35,59,0,0
14,18,22,0,0
17,25,61,0,0
7,60,26,0,0
91,33,47,0,0
75,47,50,0,0
28,3,25,0,0
55,59,52,0,0
90,58,24,0,0
7,33,41,0,0
51,53,12,0,0
16,48,62,0,0
95,5,24,0,0
59,31,53,0,0
37,60,33,0,0
19,30,28,0,0
77,35,31,0,0
109,47,15,0,0
74,18,7,0,0
44,35,32,0,0
49,40,47,0,0
48,58,6,0,0
121,3,60,0,0
36,16,14,0,0
31,53,50,0,0
50,62,23,0,0
106,35,8,0,0
42,28,30,0,0
23,25,31,0,0
51,53,41,0,0
61,23,39,0,0
9,58,24,0,0
93,31,45,0,0
65,16,28,0,0
14,12,37,0,0
48,8,31,0,0
106,60,27,0,0
94,42,1,0,0
43,16,38,0,0
117,16,12,0,0
48,25,35,0,0
81,28,35,0,0
8,28,47,0,0
5,18,50,0,0
101,38,24,0,0
34,33,28,0,0
105,12,21,0,0
33,23,50,0,0
31,48,58,0,0
16,48,54,0,0
100,28,47,0,0
86,25,50,0,0
54,56,36,0,0
11,14,25,0,0
45,12,26,0,0
14,38,49,0,0
19,48,30,0,0
54,35,41,0,0
14,3,9,0,0
80,59,5,0,0
4,0,52,0,0
108,60,43,0,0
54,30,23,0,0
67,15,1,0,0
102,49,42,0,0
43,12,11,0,0
86,30,36,0,0
51,14,23,0,0
93,62,12,0,0
101,23,14,1,1
65,25,17,0,0
69,21,17,0,0
89,25,27,0,0
14,24,54,0,0
111,23,17,0,0
101,14,35,1,1
72,24,57,0,0
2,33,20,0,0
37,30,35,0,0
2,3,28,1,1
99,59,31,0,0
73,23,45,0,0
69,25,33,0,0
59,8,25,0,0
52,38,57,0,0
35,62,15,0,0
54,62,31,0,0
104,56,18,0,0
77,36,29,0,0
53,33,44,0,0
103,21,42,0,0
103,58,33,0,0
115,10,60,0,0
60,58,35,0,0
26,8,13,0,0
5,60,29,1,1
101,30,19,0,0
79,62,38,0,0
117,31,38,0,0
121,60,36,0,0
5,49,50,0,0
96,59,33,0,0
28,25,27,0,0
48,28,17,0,0
33,47,60,0,0
114,38,17,0,0
110,35,3,0,0
91,52,32,0,0
107,12,54,0,0
110,30,23,0,0
10,33,49,0,0
14,8,14,0,0
116,46,33,0,0
102,29,26,0,0
42,30,28,0,0
28,3,50,0,0
75,49,34,0,0
105,0,21,0,0
76,28,48,0,0
76,49,28,0,0
76,62,61,0,0
107,52,12,0,0
95,42,24,0,0
37,38,39,0,0
114,29,46,1,1
120,29,60,0,0
25,35,43,0,0
108,3,58,0,0
69,0,21,0,0
24,0,12,0,0
1,8,18,0,0
2,18,3,0,0
0,58,52,0,0
76,33,7,0,0
2,31,30,0,0
77,53,51,0,0
56,35,11,0,0
27,28,31,0,0
69,10,11,0,0
24,21,40,0,0
93,53,36,0,0
40,16,58,0,0
62,12,28,0,0
110,62,24,0,0
89,30,48,0,0
10,18,9,0,0
75,3,23,0,0
57,49,31,0,0
102,56,29,0,0
62,31,29,0,0
50,31,14,0,0
105,31,35,0,0
50,33,42,0,0
52,56,58,0,0
75,48,3,0,0
83,30,58,0,0
9,58,44,0,0
50,38,25,0,0
2,56,35,0,0
62,11,25,0,0
61,49,34,0,0
109,25,31,0,0
47,24,33,1,1
72,60,17,0,0
31,23,13,0,0
77,51,31,1,1
10,20,50,0,0
18,53,52,0,0
26,8,3,0,0
110,25,23,0,0
1,58,49,0,0
46,54,59,0,0
107,54,33,0,0
54,24,20,0,0
35,47,33,0,0
41,52,0,0,0
55,47,26,0,0
93,47,59,0,0
108,35,49,0,0
63,25,42,0,0
13,31,58,1,1
52,20,9,0,0
71,54,5,0,0
107,12,21,0,0
33,60,22,0,0
110,53,44,0,0
7,49,19,0,0
42,18,41,0,0
20,25,21,0,0
25,18,37,0,0
89,14,45,1,1
40,16,48,0,0
89,25,45,0,0
47,58,33,0,0
26,14,20,1,1
121,23,13,0,0
73,24,14,0,0
24,24,46,0,0
10,35,34,0,0
122,24,60,0,0
33,25,3,0,0
10,3,4,0,0
63,31,55,0,0
43,16,10,0,0
104,49,44,0,0
11,46,16,0,0
117,53,52,0,0
94,33,15,1,1
22,12,29,0,0
33,28,56,0,0
33,58,38,0,0
44,52,1,0,0
102,8,38,0,0
20,36,14,1,1
79,33,27,0,0
95,29,28,1,1
28,49,52,0,0
14,53,25,0,0
7,14,25,0,0
79,56,8,0,0
31,18,4,0,0
85,14,58,0,0
20,48,12,0,0
10,12,19,0,0
0,26,25,0,0
25,35,36,0,0
15,56,9,0,0
14,29,61,0,0
120,48,21,0,0
108,33,26,0,0
39,58,25,0,0
9,62,29,0,0
32,31,17,0,0
95,62,28,0,0
70,40,58,0,0
106,8,43,0,0
41,11,46,0,0
50,56,28,0,0
106,28,57,0,0
59,53,17,0,0
28,48,31,0,0
21,28,35,0,0
5,28,18,0,0
36,36,14,0,0
4,33,36,0,0
115,25,38,0,0
13,59,15,0,0
104,47,29,1,1
110,35,18,0,0
110,53,58,0,0
99,25,62,0,0
59,49,34,0,0
65,33,46,1,1
74,33,3,0,0
103,5,33,0,0
112,8,14,0,0
114,11,46,0,0
18,38,25,0,0
79,25,30,0,0
0,5,29,0,0
20,51,10,0,0
61,60,39,0,0
98,21,0,0,0
102,49,4,0,0
54,20,57,0,0
104,14,12,0,0
106,25,36,0,0
99,32,58,0,0
55,12,24,0,0
17,12,47,0,0
31,24,61,0,0
111,12,2,0,0
105,24,36,0,0
48,56,50,0,0
83,3,23,0,0
48,25,39,0,0
34,59,12,0,0
28,8,34,0,0
41,48,0,0,0
25,62,42,0,0
33,62,12,0,0
7,24,58,0,0
2,24,58,0,0
57,62,3,0,0
59,30,47,0,0
2,53,36,0,0
7,35,44,0,0
74,14,52,0,0
29,52,62,0,0
111,30,3,0,0
62,14,40,0,0
58,53,11,0,0
10,56,3,0,0
71,40,1,0,0
56,62,51,0,0
39,3,6,0,0
70,1,29,0,0
54,18,19,0,0
111,48,22,0,0
23,12,32,0,0
15,24,52,0,0
26,35,23,1,1
106,60,42,0,0
12,24,35,0,0
50,28,42,0,0
16,14,56,0,0
16,47,13,0,0
64,35,29,0,0
17,47,55,0,0
18,25,58,0,0
86,14,33,0,0
70,25,58,0,0
89,58,55,0,0
36,40,25,0,0
51,8,50,0,0
96,1,12,0,0
98,62,48,0,0
93,30,50,0,0
28,56,53,0,0
73,49,55,0,0
1,53,42,0,0
51,18,60,0,0
109,40,25,0,0
124,31,56,0,0
31,23,24,0,0
48,3,34,0,0
10,31,18,0,0
85,29,33,0,0
72,20,27,0,0
20,46,48,0,0
31,48,20,0,0
93,29,58,0,0
16,38,8,0,0
88,26,1,0,0
107,31,28,0,0
80,42,28,1,1
115,51,58,1,1
38,62,25,0,0
93,8,28,0,0
73,49,12,0,0
5,47,41,0,0
69,14,48,0,0
47,14,59,0,0
62,28,36,1,1
58,40,60,0,0
12,54,12,0,0
94,33,52,0,0
16,12,24,0,0
46,54,29,0,0
10,58,19,0,0
28,29,37,0,0
4,52,51,0,0
103,58,52,1,1
110,25,37,0,0
118,18,6,0,0
7,20,61,0,0
68,14,54,0,0
92,31,33,0,0
98,38,33,0,0
26,14,44,1,1
77,31,33,0,0
61,62,57,0,0
58,52,25,0,0
19,23,53,0,0
100,59,1,0,0
60,58,44,1,1
43,28,24,0,0
118,53,35,0,0
66,53,29,1,1
85,24,40,0,0
25,31,29,0,0
72,12,20,0,0
63,3,50,0,0
112,8,7,0,0
84,58,5,0,0
7,14,23,0,0
121,20,59,0,0
121,47,9,0,0
86,24,54,0,0
89,23,42,1,1
103,26,25,0,0
116,12,33,0,0
124,20,55,0,0
42,47,4,0,0
42,49,43,0,0
8,49,37,0,0
21,47,42,0,0
106,8,54,0,0
104,47,25,0,0
42,29,27,0,0
79,38,24,0,0
73,24,44,0,0
37,3,22,0,0
110,23,56,0,0
93,48,12,0,0
99,62,1,0,0
1,28,20,0,0
75,33,52,0,0
111,35,8,0,0
57,12,4,0,0
122,31,47,0,0
101,3,58,0,0
112,62,31,0,0
7,12,50,0,0
89,12,33,1,1
83,20,56,0,0
102,25,26,0,0
2,20,24,0,0
124,53,18,0,0
96,35,21,0,0
124,33,38,0,0
20,21,48,0,0
65,11,40,0,0
64,31,10,1,1
74,29,18,0,0
75,56,8,0,0
74,35,59,0,0
7,58,20,0,0
19,30,3,0,0
52,30,20,0,0
112,48,59,0,0
2,12,30,0,0
101,53,12,0,0
74,38,55,0,0
29,24,54,0,0
90,56,61,0,0
25,48,3,0,0
45,1,25,0,0
37,18,57,0,0
50,33,17,0,0
21,24,52,0,0
57,29,25,0,0
65,17,0,0,0
2,60,20,0,0
2,56,34,0,0
100,21,5,0,0
31,35,45,0,0
57,12,9,0,0
27,1,44,0,0
11,14,28,0,0
106,24,26,0,0
56,21,17,0,0
23,59,40,0,0
79,35,44,0,0
39,23,48,0,0
68,52,44,0,0
120,11,12,0,0
79,18,20,0,0
123,31,62,0,0
32,33,29,0,0
101,18,28,0,0
33,14,62,0,0
79,30,14,0,0
22,24,21,0,0
118,25,13,0,0
62,46,12,0,0
108,18,56,0,0
54,14,7,0,0
36,46,17,0,0
123,12,35,0,0
44,15,14,1,1
7,48,34,0,0
94,52,29,0,0
124,48,42,0,0
48,24,52,0,0
80,42,47,1,1
14,12,6,0,0
4,52,29,0,0
71,14,40,0,0
37,48,36,0,0
25,56,33,0,0
89,28,29,0,0
104,23,58,1,1
24,17,48,0,0
46,12,29,0,0
1,25,4,0,0
110,28,61,0,0
73,20,34,0,0
109,42,40,0,0
29,58,14,0,0
74,56,22,0,0
2,48,13,0,0
33,8,53,0,0
33,56,42,0,0
27,44,47,0,0
61,35,50,0,0
118,62,43,0,0
17,48,33,0,0
117,0,12,0,0
116,58,29,0,0
61,14,61,0,0
39,60,54,0,0
75,24,14,0,0
41,24,28,0,0
109,24,25,0,0
114,35,60,0,0
17,25,39,0,0
3,26,59,0,0
51,25,8,0,0
37,24,55,0,0
122,33,31,0,0
102,47,56,0,0
103,28,47,0,0
92,33,32,0,0
22,25,10,0,0
9,1,29,0,0
79,31,53,0,0
88,26,31,0,0
104,29,27,0,0
105,48,11,0,0
52,29,4,0,0
77,60,46,0,0
21,58,2,0,0
