cell_line_names,anchor_names,library_names,labels
SNU-81,Trametinib,Crizotinib,0
SNU-81,MK-2206,MK-1775,0
KM12,Oxaliplatin,AZD4547,0
BT-474,Trametinib,Uprosertib,0
HCC2157,5-Fluorouracil,GSK269962A,0
HCT-15,SB216763,Linsitinib,0
SK-CO-1,MK-1775,Navitoclax,0
KP-4,Dactolisib,AZD7762,0
SW1463,Trametinib,5-Fluorouracil,0
ZR-75-1,Olaparib,Doramapimod,0
EFM-19,Cisplatin,Bortezomib,0
HCC2157,PD173074,Sorafenib,0
KM12,AZD8055,Afatinib,0
OCUB-M,MK-2206,Entinostat,1
HCC70,Navitoclax,Venetoclax,0
OCUB-M,AZD7762,Temozolomide,0
SW948,SCH772984,AZD8055,0
OCUB-M,Vorinostat,SB216763,0
KP-4,Dactolisib,Taselisib,0
NCI-H508,Linsitinib,Trametinib,0
HCC70,Pictilisib,AZD8055,0
MDA-MB-436,Temozolomide,Axitinib,0
COLO-824,Cisplatin,Paclitaxel,0
SNU-81,Afatinib,LGK974,0
COLO-824,Navitoclax,NU7441,1
COLO-824,Sapitinib,Axitinib,0
KP-4,Gemcitabine,Lapatinib,0
SW1417,Navitoclax,Palbociclib,0
EFM-19,Temozolomide,Bortezomib,0
HCC70,Palbociclib,SCH772984,0
SW948,SCH772984,Palbociclib,0
ZR-75-1,Luminespib,Tozasertib,0
ZR-75-1,MK-1775,Docetaxel,0
HCC1806,MK-1775,Entinostat,0
SW948,MK-1775,Vinorelbine,0
KM12,Dabrafenib,Taselisib,0
HCC1143,Lapatinib,AZD7762,0
EFM-19,Lapatinib,Alisertib,0
BT-474,MK-1775,Ribociclib,0
HCT-15,MK-2206,Taselisib,0
SNU-81,SB216763,AZD4547,0
KP-4,Sorafenib,Linsitinib,1
HCC1419,Navitoclax,AZD8055,1
HCC1806,Gemcitabine,Paclitaxel,0
SW1990,Olaparib,Dasatinib,0
HCC2157,Lapatinib,Docetaxel,0
BT-474,Navitoclax,Entinostat,0
HCC1806,Vorinostat,Temozolomide,0
SW1990,Sorafenib,Trametinib,0
MIA-PaCa-2,Trametinib,Olaparib,0
OCUB-M,5-Fluorouracil,Vorinostat,0
HCC1143,Sapitinib,SB216763,0
HCC70,PD173074,Sapitinib,0
EFM-19,MK-2206,Trametinib,0
KP-4,Oxaliplatin,Dactolisib,0
COLO-824,Taselisib,AZD6482,0
SW1116,MK-2206,AZD4547,0
MDST8,SCH772984,Sapitinib,0
HCC1419,MK-2206,SB216763,0
ZR-75-1,MK-1775,Alisertib,0
SW1990,AZD7762,Crizotinib,0
HCC1143,Temozolomide,PD173074,0
SK-CO-1,AZD7762,Olaparib,0
MIA-PaCa-2,Linsitinib,Oxaliplatin,0
OCUB-M,Vorinostat,Ribociclib,0
HCT-15,AZD7762,SB505124,0
SW1116,AZD4547,5-Fluorouracil,0
BT-474,Temozolomide,Olaparib,0
MDA-MB-436,Bortezomib,Navitoclax,0
COLO-824,Navitoclax,Sapitinib,1
SW1417,Olaparib,BMS-754807,0
EFM-19,Bortezomib,Gemcitabine,0
SW948,Oxaliplatin,5-Fluorouracil,0
BT-474,Luminespib,Trametinib,0
COLO-824,Crizotinib,MK-1775,0
KP-4,Navitoclax,Olaparib,0
DAN-G,Linsitinib,OSI-027,0
COLO-824,Axitinib,Taselisib,0
HCC70,Luminespib,SB216763,0
HCC1419,Vorinostat,Temozolomide,0
HCC70,Trametinib,Docetaxel,0
KM12,5-Fluorouracil,Afatinib,0
SW948,5-Fluorouracil,SCH772984,0
BT-474,Sapitinib,SCH772984,0
KP-4,MK-2206,Palbociclib,0
MDST8,Afatinib,Crizotinib,0
COLO-824,Linsitinib,Luminespib,0
EFM-19,Sapitinib,Navitoclax,0
SK-CO-1,Sapitinib,SB505124,0
BT-474,Taselisib,OSI-027,0
EFM-19,Gemcitabine,Bortezomib,0
KP-4,Ruxolitinib,MK-2206,0
OCUB-M,Navitoclax,Crizotinib,1
HCC1143,Docetaxel,Afatinib,0
EFM-19,Temozolomide,AZD6482,0
SNU-81,Sapitinib,Camptothecin,0
KM12,5-Fluorouracil,AZD8055,0
HCC1419,OSI-027,Venetoclax,0
ZR-75-1,Palbociclib,Docetaxel,0
EFM-19,Palbociclib,Dabrafenib,0
HCC70,Vorinostat,Sorafenib,0
HCC1419,Axitinib,Taselisib,0
HCC1806,Olaparib,Dabrafenib,0
SW1990,Sorafenib,Ruxolitinib,0
SW1990,Lapatinib,Galunisertib,0
HCC1806,Gemcitabine,Pictilisib,0
EFM-19,Linsitinib,JQ1,0
HCC1806,Gemcitabine,Sorafenib,0
BT-474,Temozolomide,OSI-027,0
MIA-PaCa-2,Palbociclib,Sorafenib,0
HCC1143,Cisplatin,5-Fluorouracil,0
ZR-75-1,Gemcitabine,Doramapimod,0
OCUB-M,MK-1775,KU-55933,0
MDA-MB-436,Crizotinib,KU-55933,0
EFM-19,Navitoclax,AZD8055,1
BT-474,Sapitinib,Navitoclax,1
COLO-824,Pictilisib,Afatinib,0
HCC1806,Palbociclib,Lapatinib,0
HCC1419,Sapitinib,Taselisib,0
HCC70,Vorinostat,SB216763,0
SNU-81,Sapitinib,AZD7762,0
HCT-15,AZD8055,Trametinib,0
COLO-824,MK-1775,Camptothecin,1
MDA-MB-436,AZD7762,BI-2536,0
MDST8,Trametinib,Oxaliplatin,0
EFM-19,Luminespib,Axitinib,0
MDA-MB-436,Docetaxel,OSI-027,0
SW1116,Crizotinib,Navitoclax,0
COLO-824,Navitoclax,MK-2206,0
KP-4,Erlotinib,Crizotinib,0
KP-4,Galunisertib,LGK974,0
HCC1143,Taselisib,Ribociclib,0
HCC1143,Trametinib,Wee1 Inhibitor,0
EFM-19,AZD7762,Alpelisib,0
HCC1143,Taselisib,Crizotinib,0
EFM-19,OSI-027,Doramapimod,0
EFM-19,Crizotinib,Uprosertib,0
KP-4,Lapatinib,Dasatinib,0
NCI-H508,MK-1775,AZD8055,0
HCC1143,OSI-027,Dabrafenib,0
KM12,5-Fluorouracil,SB505124,0
SW1990,LGK974,Galunisertib,0
OCUB-M,MK-2206,Sapitinib,1
BT-474,Taselisib,Afatinib,0
ZR-75-1,Pictilisib,Temozolomide,0
SK-CO-1,Olaparib,BMS-754807,0
OCUB-M,MK-1775,Trametinib,0
HCC70,Luminespib,MK-2206,0
COLO-824,Trametinib,PD173074,0
MDA-MB-436,Olaparib,Paclitaxel,0
HCC70,Palbociclib,Gemcitabine,0
HCC1806,OSI-027,Dabrafenib,0
NCI-H508,BMS-754807,Trametinib,0
COLO-824,Olaparib,Entinostat,0
HCC1419,Luminespib,Tozasertib,0
HCC2157,Sapitinib,SCH772984,0
SW1463,LGK974,Olaparib,0
ZR-75-1,Sapitinib,Entinostat,0
ZR-75-1,Navitoclax,Wee1 Inhibitor,0
OCUB-M,5-Fluorouracil,Dabrafenib,0
MIA-PaCa-2,Paclitaxel,Linsitinib,0
SW948,Sapitinib,MK-2206,0
MDA-MB-436,Sapitinib,PF-4708671,0
SW1990,Ruxolitinib,AZD7762,0
HCC1419,Bortezomib,Taselisib,0
EFM-19,Docetaxel,MK-1775,0
SW948,Linsitinib,Olaparib,1
HCT-15,MK-1775,SB216763,0
HCT-15,Camptothecin,SB216763,0
KM12,BMS-754807,AZD4547,0
HCC70,Cisplatin,Alpelisib,0
ZR-75-1,Navitoclax,AZD8055,0
MDA-MB-436,Palbociclib,SB216763,0
HCC2157,Vorinostat,Lapatinib,1
HCC1419,Navitoclax,Olaparib,0
OCUB-M,Gemcitabine,PD173074,0
SK-CO-1,LGK974,SCH772984,0
MIA-PaCa-2,Linsitinib,Taselisib,0
OCUB-M,PD173074,Temozolomide,0
SW1116,SB216763,Taselisib,0
SW1463,Olaparib,SB216763,0
HCC1806,Axitinib,Sorafenib,0
HCC1806,Bortezomib,Palbociclib,0
HCC1806,Luminespib,Sorafenib,0
SW1990,MK-2206,SCH772984,1
NCI-H508,Olaparib,Palbociclib,0
BT-474,AZD7762,Linsitinib,0
SW1463,Olaparib,Crizotinib,0
KP-4,Paclitaxel,Olaparib,0
KM12,AZD4547,SCH772984,0
HCC70,Temozolomide,Palbociclib,0
COLO-824,PD173074,Cisplatin,0
DAN-G,Paclitaxel,LGK974,0
SW1990,Erlotinib,Cisplatin,0
HCC1143,Olaparib,KU-55933,0
SW1116,MK-1775,Navitoclax,0
SW1463,Oxaliplatin,AZD8055,0
COLO-824,Trametinib,Temozolomide,0
HCC1419,OSI-027,Pictilisib,0
KM12,Olaparib,Crizotinib,0
HCC1143,Temozolomide,Paclitaxel,0
SW1990,Navitoclax,MK-1775,1
DAN-G,Gemcitabine,Dasatinib,1
HCC1143,Lapatinib,OSI-027,0
BT-474,MK-2206,Taselisib,0
HCC1143,Navitoclax,RO-3306,0
SW1990,Erlotinib,Gemcitabine,0
OCUB-M,Pictilisib,5-Fluorouracil,0
MDA-MB-436,Sapitinib,Vorinostat,0
KM12,SB505124,SCH772984,0
EFM-19,Sapitinib,Axitinib,0
SK-CO-1,Taselisib,AZD7762,0
HCC2157,Docetaxel,AZD8055,0
KP-4,Gemcitabine,Ruxolitinib,0
MDA-MB-436,5-Fluorouracil,PD173074,0
KM12,Taselisib,AZD4547,0
ZR-75-1,Olaparib,PF-4708671,0
SK-CO-1,Afatinib,Oxaliplatin,0
SW948,Navitoclax,Linsitinib,1
HCC2157,Navitoclax,JQ1,0
MDST8,Afatinib,5-Fluorouracil,0
HCC70,Trametinib,Temozolomide,0
HCC1419,Bortezomib,Sorafenib,0
SW948,Trametinib,AZD7762,0
HCC1143,Gemcitabine,Lapatinib,0
MIA-PaCa-2,Crizotinib,MK-1775,0
SW1116,LGK974,Sapitinib,0
COLO-824,Gemcitabine,Docetaxel,0
MIA-PaCa-2,Sorafenib,Paclitaxel,0
SW948,Afatinib,Olaparib,0
HCC1143,Trametinib,Dabrafenib,0
OCUB-M,OSI-027,Luminespib,0
HCC70,Temozolomide,KU-55933,0
OCUB-M,Navitoclax,Cisplatin,0
MDST8,Oxaliplatin,Dabrafenib,0
HCT-15,LGK974,Navitoclax,0
BT-474,Bortezomib,SCH772984,0
COLO-824,Lapatinib,Trametinib,1
HCC1806,Gemcitabine,NU7441,0
NCI-H508,AZD4547,AZD7762,0
NCI-H508,LGK974,Navitoclax,0
OCUB-M,Taselisib,Cisplatin,0
MDST8,Oxaliplatin,Palbociclib,0
HCC1806,PD173074,5-Fluorouracil,0
ZR-75-1,OSI-027,JQ1,0
KP-4,Irinotecan,MK-2206,0
MDST8,5-Fluorouracil,Camptothecin,0
HCC2157,Axitinib,Ribociclib,0
SK-CO-1,Navitoclax,Afatinib,0
SW1463,Olaparib,MK-2206,0
HCC70,Lapatinib,Palbociclib,0
SNU-81,SCH772984,MK-1775,0
HCC1143,MK-2206,Temozolomide,0
HCC1806,MK-2206,Ribociclib,0
SNU-81,SB505124,BMS-754807,0
MDA-MB-436,Sapitinib,Uprosertib,0
SK-CO-1,SB216763,Afatinib,0
SW1990,AZD7762,Cisplatin,1
MDA-MB-436,Navitoclax,Entinostat,0
SW1463,Crizotinib,Linsitinib,0
HCC1419,Cisplatin,Doramapimod,0
OCUB-M,AZD7762,Sapitinib,0
KP-4,Irinotecan,Ruxolitinib,0
SW1990,AZD7762,Paclitaxel,0
ZR-75-1,MK-2206,JQ1,0
COLO-824,Axitinib,Navitoclax,0
OCUB-M,MK-1775,OSI-027,0
DAN-G,Cisplatin,Sorafenib,0
SW1463,AZD8055,MK-2206,1
ZR-75-1,Luminespib,Crizotinib,0
EFM-19,Crizotinib,PD173074,0
SW1990,Sorafenib,Dasatinib,0
SW948,Olaparib,Camptothecin,0
SNU-81,AZD7762,Afatinib,0
COLO-824,Luminespib,Temozolomide,0
ZR-75-1,Pictilisib,SB216763,0
MIA-PaCa-2,Dactolisib,Linsitinib,0
DAN-G,5-Fluorouracil,Paclitaxel,0
KP-4,Sorafenib,Taselisib,0
MDA-MB-436,Pictilisib,Cisplatin,0
HCC70,Pictilisib,Palbociclib,0
COLO-824,PD173074,Dabrafenib,0
HCT-15,Navitoclax,Trametinib,0
HCC1143,Docetaxel,5-Fluorouracil,0
EFM-19,Linsitinib,MK-1775,0
SK-CO-1,Linsitinib,SB505124,0
HCC1143,Sapitinib,Palbociclib,0
SW1417,MK-1775,Navitoclax,0
COLO-824,Gemcitabine,PF-4708671,0
HCT-15,AZD7762,Vinorelbine,0
SW1463,LGK974,Linsitinib,0
COLO-824,Gemcitabine,Navitoclax,0
HCC1143,Sapitinib,Crizotinib,0
SW1463,Sapitinib,LGK974,0
SNU-81,Oxaliplatin,BMS-754807,0
DAN-G,Dactolisib,Paclitaxel,0
HCC1143,Navitoclax,BI-2536,0
SK-CO-1,SCH772984,5-Fluorouracil,0
HCC70,OSI-027,JQ1,0
MDA-MB-436,Palbociclib,Alpelisib,0
ZR-75-1,Vorinostat,Alpelisib,0
HCC70,PD173074,SCH772984,0
MDA-MB-436,Sapitinib,Venetoclax,0
HCC1419,Pictilisib,PD173074,0
MDA-MB-436,Crizotinib,Palbociclib,0
HCC2157,Bortezomib,Palbociclib,0
HCC70,Crizotinib,Venetoclax,0
HCT-15,AZD8055,Navitoclax,0
ZR-75-1,Gemcitabine,PF-4708671,0
MDA-MB-436,Docetaxel,Pictilisib,0
HCC2157,Navitoclax,PD173074,0
HCC1806,AZD7762,RO-3306,0
MDST8,Sapitinib,Navitoclax,0
MDA-MB-436,Navitoclax,Dabrafenib,0
ZR-75-1,Lapatinib,MK-2206,0
HCC1419,PD173074,Uprosertib,0
HCC2157,Lapatinib,AZD6482,0
HCC1419,Taselisib,Dabrafenib,0
HCC1143,Luminespib,Palbociclib,0
MDA-MB-436,Taselisib,Axitinib,0
HCC1143,Vorinostat,5-Fluorouracil,0
SNU-81,5-Fluorouracil,Crizotinib,0
MDA-MB-436,Trametinib,AZD8055,0
COLO-824,MK-2206,AZD7762,0
SW1463,SB505124,Olaparib,0
HCC70,Crizotinib,BI-2536,0
SW948,BMS-754807,Camptothecin,0
HCC2157,Palbociclib,Gemcitabine,0
KM12,AZD4547,AZD8055,0
HCC1806,Luminespib,NU7441,0
HCC2157,Linsitinib,Wee1 Inhibitor,0
EFM-19,Lapatinib,MK-2206,0
SW1417,Palbociclib,SCH772984,0
HCC1143,Linsitinib,Taselisib,0
NCI-H508,Taselisib,SB216763,0
HCC1143,Trametinib,MK-1775,0
HCC1806,MK-1775,Sapitinib,0
HCC1419,OSI-027,Doramapimod,0
KM12,Camptothecin,LGK974,0
HCC1143,Vorinostat,GSK269962A,0
SW1116,Afatinib,Taselisib,1
COLO-824,Temozolomide,5-Fluorouracil,0
KM12,MK-2206,MK-1775,0
HCC2157,Trametinib,MK-2206,0
SW1463,AZD4547,5-Fluorouracil,0
OCUB-M,Palbociclib,AZD6482,0
COLO-824,Lapatinib,Linsitinib,0
HCC2157,Bortezomib,SB216763,0
SK-CO-1,MK-1775,MK-2206,0
BT-474,Olaparib,MK-1775,0
MIA-PaCa-2,Erlotinib,Sorafenib,0
NCI-H508,Oxaliplatin,AZD7762,0
ZR-75-1,Crizotinib,SCH772984,0
DAN-G,Cisplatin,Ruxolitinib,0
SNU-81,Trametinib,AZD7762,0
HCC1419,Gemcitabine,RO-3306,0
COLO-824,MK-1775,MK-2206,0
SW948,AZD8055,Oxaliplatin,0
OCUB-M,Lapatinib,Sapitinib,0
HCC1419,Linsitinib,MK-1775,0
SW1990,Ruxolitinib,Erlotinib,0
ZR-75-1,Navitoclax,Olaparib,0
HCC70,Trametinib,Doramapimod,0
COLO-824,Trametinib,5-Fluorouracil,0
HCC1419,5-Fluorouracil,Sorafenib,0
HCC70,PD173074,Crizotinib,0
HCC1419,Bortezomib,5-Fluorouracil,0
KP-4,Olaparib,AZD7762,1
HCC1806,Sapitinib,Doramapimod,0
MDA-MB-436,Bortezomib,AZD8055,0
HCC70,Cisplatin,Camptothecin,0
SW1463,Linsitinib,Oxaliplatin,0
COLO-824,OSI-027,Paclitaxel,0
KM12,Crizotinib,Afatinib,0
SW1417,Palbociclib,Sapitinib,0
NCI-H508,Camptothecin,Palbociclib,0
BT-474,Bortezomib,AZD8055,0
KM12,AZD8055,Trametinib,0
NCI-H508,Oxaliplatin,Camptothecin,0
HCC1806,Olaparib,Cisplatin,0
HCC1419,AZD7762,Camptothecin,0
NCI-H508,Navitoclax,Vinorelbine,0
NCI-H508,Afatinib,Oxaliplatin,0
HCC1806,MK-1775,ZM447439,0
EFM-19,Taselisib,JQ1,1
KM12,SB216763,Crizotinib,0
MDA-MB-436,Linsitinib,Afatinib,0
EFM-19,5-Fluorouracil,Lapatinib,0
BT-474,Linsitinib,Doramapimod,0
KP-4,Ruxolitinib,Irinotecan,0
SK-CO-1,Palbociclib,Navitoclax,0
SW1417,Trametinib,Vinorelbine,0
HCT-15,Sapitinib,Taselisib,0
HCC1419,Sapitinib,Docetaxel,0
SK-CO-1,Linsitinib,Dabrafenib,0
SNU-81,5-Fluorouracil,Taselisib,0
MIA-PaCa-2,Oxaliplatin,Erlotinib,0
COLO-824,Docetaxel,Sorafenib,0
ZR-75-1,Palbociclib,KU-55933,0
MIA-PaCa-2,Taselisib,Crizotinib,0
HCC1419,Navitoclax,Entinostat,0
MDA-MB-436,Linsitinib,Docetaxel,0
MDA-MB-436,5-Fluorouracil,Paclitaxel,0
NCI-H508,SB505124,SCH772984,0
OCUB-M,Docetaxel,PD173074,0
HCC70,MK-2206,MK-1775,0
EFM-19,Vorinostat,Trametinib,0
ZR-75-1,Docetaxel,Uprosertib,0
HCC70,5-Fluorouracil,SCH772984,0
MDA-MB-436,MK-2206,Olaparib,0
HCC1419,Axitinib,AZD7762,0
HCC1419,AZD7762,Sapitinib,0
MIA-PaCa-2,Palbociclib,MK-1775,0
MDA-MB-436,Docetaxel,Venetoclax,0
ZR-75-1,OSI-027,Tozasertib,0
BT-474,Luminespib,PD173074,0
BT-474,MK-2206,SCH772984,0
MDST8,Afatinib,Taselisib,0
HCC70,Bortezomib,SB216763,0
MDA-MB-436,Palbociclib,Dabrafenib,0
SW1463,MK-1775,Afatinib,0
KP-4,LGK974,Lapatinib,0
KP-4,AZD7762,Sorafenib,0
HCC70,Crizotinib,Lapatinib,0
SW1417,Olaparib,Vinorelbine,0
SW1463,MK-2206,Camptothecin,0
HCC70,5-Fluorouracil,Linsitinib,0
KP-4,Ruxolitinib,Sorafenib,0
EFM-19,Luminespib,5-Fluorouracil,0
COLO-824,Luminespib,Nilotinib,0
HCC1806,MK-1775,Afatinib,0
KP-4,Cisplatin,Sorafenib,0
KM12,Taselisib,Afatinib,0
HCC2157,AZD7762,AZD8055,0
COLO-824,Bortezomib,Lapatinib,0
HCC1143,Gemcitabine,MK-1775,0
HCC2157,Palbociclib,Docetaxel,0
EFM-19,Palbociclib,MK-2206,0
SNU-81,MK-1775,SB505124,0
MDST8,LGK974,Afatinib,0
NCI-H508,Linsitinib,Camptothecin,0
HCC70,AZD7762,Nilotinib,0
OCUB-M,Trametinib,Vorinostat,0
HCC70,Gemcitabine,Nilotinib,0
HCC70,Taselisib,ZM447439,0
HCC1143,Olaparib,Bortezomib,0
HCC1419,Navitoclax,MK-2206,0
EFM-19,5-Fluorouracil,Afatinib,0
HCC1806,Taselisib,AZD7762,0
KM12,Trametinib,5-Fluorouracil,0
HCC2157,Axitinib,PF-4708671,0
SW1990,Palbociclib,MK-2206,0
HCC1419,Luminespib,Doramapimod,0
KP-4,Erlotinib,AZD7762,0
HCC1419,Sapitinib,PF-4708671,0
HCC1143,Temozolomide,Alisertib,0
ZR-75-1,Crizotinib,Olaparib,0
MDA-MB-436,Olaparib,Uprosertib,0
HCC1419,Linsitinib,Navitoclax,0
DAN-G,Olaparib,MK-2206,0
HCC1419,Lapatinib,Navitoclax,1
HCC1419,Olaparib,RO-3306,0
HCC2157,Olaparib,OSI-027,0
HCT-15,BMS-754807,MK-1775,0
HCC1806,Luminespib,Alpelisib,0
BT-474,Bortezomib,5-Fluorouracil,0
SW948,AZD4547,Dabrafenib,0
COLO-824,Cisplatin,AZD7762,0
HCC1143,Linsitinib,Paclitaxel,0
BT-474,OSI-027,AZD8055,0
OCUB-M,Luminespib,Afatinib,0
HCC70,Olaparib,Temozolomide,0
ZR-75-1,Lapatinib,Bortezomib,0
HCC70,Navitoclax,PF-4708671,0
HCC1806,Navitoclax,Doramapimod,0
HCC70,Axitinib,Nilotinib,0
OCUB-M,Crizotinib,RO-3306,0
SW1417,Taselisib,Vinorelbine,0
KP-4,Galunisertib,Erlotinib,0
COLO-824,Sapitinib,JQ1,0
SW1990,LGK974,5-Fluorouracil,0
HCC2157,Trametinib,AZD7762,0
EFM-19,Crizotinib,Tozasertib,0
BT-474,AZD7762,AZD8055,0
KM12,Afatinib,Palbociclib,0
HCC70,Bortezomib,Alisertib,0
MDA-MB-436,Gemcitabine,Axitinib,0
HCC1143,5-Fluorouracil,Bortezomib,0
KP-4,Trametinib,5-Fluorouracil,0
EFM-19,MK-1775,Entinostat,0
HCC1806,Taselisib,Camptothecin,0
HCC1143,Sapitinib,KU-55933,0
MIA-PaCa-2,Trametinib,Lapatinib,0
SK-CO-1,AZD8055,Navitoclax,0
HCT-15,SB216763,Dabrafenib,0
EFM-19,Axitinib,Gemcitabine,0
EFM-19,AZD7762,Luminespib,0
DAN-G,SCH772984,Erlotinib,1
EFM-19,Cisplatin,KU-55933,0
MDST8,5-Fluorouracil,Sapitinib,0
SW1463,Vinorelbine,Linsitinib,0
HCC70,Luminespib,Crizotinib,0
HCC70,Crizotinib,Taselisib,0
OCUB-M,OSI-027,BI-2536,0
HCC1419,5-Fluorouracil,Crizotinib,0
HCC1143,Luminespib,Doramapimod,0
HCC70,Bortezomib,Temozolomide,0
SW1990,Galunisertib,Oxaliplatin,0
HCC2157,Olaparib,PD173074,0
SW1417,Afatinib,Navitoclax,0
MIA-PaCa-2,5-Fluorouracil,OSI-027,0
HCC2157,Axitinib,Linsitinib,0
SW1417,Sapitinib,SB505124,0
ZR-75-1,Bortezomib,ZM447439,0
MDA-MB-436,MK-2206,Sorafenib,0
ZR-75-1,MK-2206,Luminespib,0
KP-4,Olaparib,Paclitaxel,0
OCUB-M,Linsitinib,Entinostat,0
MDA-MB-436,Taselisib,Navitoclax,0
SK-CO-1,Taselisib,Dabrafenib,0
HCC70,Navitoclax,MK-1775,0
DAN-G,Trametinib,Paclitaxel,0
OCUB-M,Gemcitabine,Trametinib,0
OCUB-M,Trametinib,Gemcitabine,0
MDST8,SB505124,Afatinib,0
NCI-H508,Camptothecin,Oxaliplatin,0
COLO-824,5-Fluorouracil,Gemcitabine,0
HCC70,Vorinostat,Venetoclax,0
EFM-19,Taselisib,Wee1 Inhibitor,0
MDST8,AZD8055,SB505124,0
ZR-75-1,Axitinib,Nilotinib,0
MIA-PaCa-2,AZD7762,5-Fluorouracil,0
MDST8,Dabrafenib,Linsitinib,0
HCC1419,Navitoclax,Ribociclib,0
OCUB-M,Axitinib,Olaparib,0
MDST8,MK-2206,Oxaliplatin,0
KP-4,Palbociclib,Trametinib,0
SW1116,AZD8055,Navitoclax,0
SK-CO-1,LGK974,Palbociclib,0
SW1417,SB216763,Linsitinib,0
HCC2157,Gemcitabine,ZM447439,0
SW1116,Vinorelbine,Taselisib,0
KP-4,MK-2206,Dasatinib,0
SW1116,MK-1775,SB216763,0
OCUB-M,Gemcitabine,Axitinib,0
BT-474,Gemcitabine,NU7441,0
SW1417,SB216763,Navitoclax,0
HCC1806,Axitinib,AZD7762,0
HCC70,MK-2206,JQ1,0
NCI-H508,Trametinib,Crizotinib,0
HCC2157,Taselisib,Tozasertib,0
SNU-81,Vinorelbine,SB505124,0
BT-474,Docetaxel,JQ1,0
HCC70,MK-2206,Ribociclib,0
COLO-824,Vorinostat,BI-2536,0
MDA-MB-436,Axitinib,Luminespib,0
HCC70,Navitoclax,JQ1,0
BT-474,Lapatinib,Alpelisib,0
HCC1806,MK-2206,Afatinib,0
MDA-MB-436,Crizotinib,SB216763,0
BT-474,Sapitinib,Paclitaxel,0
HCC1806,Cisplatin,Vorinostat,0
HCC1419,Crizotinib,Temozolomide,0
HCC1143,Pictilisib,Doramapimod,0
EFM-19,MK-2206,Dabrafenib,0
KM12,AZD8055,BMS-754807,0
HCC2157,Palbociclib,Bortezomib,0
KM12,Oxaliplatin,BMS-754807,0
ZR-75-1,MK-1775,Lapatinib,0
HCC2157,Luminespib,Sapitinib,0
HCC2157,AZD7762,Afatinib,0
BT-474,Pictilisib,Alisertib,0
COLO-824,Vorinostat,PF-4708671,0
HCC70,Gemcitabine,Vorinostat,0
HCC70,Temozolomide,Navitoclax,0
ZR-75-1,Linsitinib,Olaparib,0
HCC1419,Trametinib,Docetaxel,0
EFM-19,Axitinib,Vorinostat,0
HCC1419,Trametinib,AZD7762,0
HCC1806,Lapatinib,AZD8055,0
SW1990,AZD7762,Irinotecan,1
HCC1143,Temozolomide,Wee1 Inhibitor,0
OCUB-M,Olaparib,Afatinib,0
HCC70,Trametinib,Nilotinib,0
MDA-MB-436,Navitoclax,NU7441,0
KM12,Vinorelbine,SB216763,0
HCC2157,Olaparib,Trametinib,0
ZR-75-1,Linsitinib,Axitinib,0
HCT-15,Navitoclax,Dabrafenib,0
OCUB-M,Pictilisib,Ribociclib,0
HCC1143,Olaparib,Luminespib,0
OCUB-M,OSI-027,Lapatinib,1
NCI-H508,Linsitinib,Vinorelbine,0
HCC70,Pictilisib,Wee1 Inhibitor,0
EFM-19,AZD7762,Ribociclib,0
HCC1806,Cisplatin,BI-2536,0
DAN-G,Lapatinib,Taselisib,0
EFM-19,Temozolomide,Nilotinib,0
MDST8,LGK974,MK-1775,0
HCC2157,OSI-027,MK-2206,0
COLO-824,MK-2206,Luminespib,0
COLO-824,Olaparib,MK-1775,0
EFM-19,OSI-027,Gemcitabine,0
COLO-824,MK-1775,KU-55933,0
MIA-PaCa-2,MK-1775,Cisplatin,1
KP-4,Ruxolitinib,Palbociclib,0
COLO-824,Palbociclib,Nilotinib,0
HCC1806,Crizotinib,Wee1 Inhibitor,0
OCUB-M,Olaparib,Sapitinib,0
MIA-PaCa-2,AZD7762,Linsitinib,0
SW1417,AZD7762,Linsitinib,0
DAN-G,LGK974,Sorafenib,0
HCC70,MK-1775,SCH772984,0
SW1116,Crizotinib,SB216763,0
MDA-MB-436,Navitoclax,Nilotinib,0
BT-474,AZD7762,SCH772984,0
HCC1143,Crizotinib,JQ1,0
MDA-MB-436,Bortezomib,Paclitaxel,0
MDST8,Taselisib,AZD4547,0
BT-474,Vorinostat,SB216763,0
HCC2157,Pictilisib,Palbociclib,0
HCC2157,Trametinib,Venetoclax,0
KP-4,Trametinib,Crizotinib,0
BT-474,Pictilisib,Palbociclib,0
DAN-G,Dasatinib,LGK974,0
NCI-H508,BMS-754807,Linsitinib,0
SW1417,Sapitinib,SB216763,0
HCC1419,Olaparib,Docetaxel,0
SW948,Crizotinib,AZD4547,0
OCUB-M,Lapatinib,PD173074,0
HCC1806,Vorinostat,Wee1 Inhibitor,0
OCUB-M,Taselisib,NU7441,1
SW1990,Olaparib,Linsitinib,0
KM12,BMS-754807,Oxaliplatin,0
SW1463,Trametinib,AZD8055,0
HCC1806,Navitoclax,Nilotinib,0
HCC70,Axitinib,Doramapimod,0
MDA-MB-436,MK-1775,SCH772984,0
HCC70,OSI-027,Taselisib,0
SW1990,AZD7762,LGK974,0
SW948,Linsitinib,5-Fluorouracil,0
BT-474,Linsitinib,Tozasertib,0
HCC1143,Luminespib,ZM447439,0
ZR-75-1,Linsitinib,Entinostat,0
SW948,MK-2206,Palbociclib,1
HCC1143,Pictilisib,Paclitaxel,0
OCUB-M,Navitoclax,Paclitaxel,0
HCC1806,Pictilisib,Sapitinib,0
