cell_line_names,anchor_names,library_names,labels
HDQ-P1,5-Fluorouracil,Gemcitabine,0
CAPAN-1,Erlotinib,Olaparib,0
BT-20,Bortezomib,PD173074,0
KP-1N,Dasatinib,MK-2206,0
C2BBe1,Trametinib,MK-2206,0
YAPC,Crizotinib,5-Fluorouracil,0
MCF7,Temozolomide,Sapitinib,0
KP-1N,MK-1775,Lapatinib,0
KP-1N,Dasatinib,Taselisib,0
HPAC,5-Fluorouracil,Linsitinib,0
CAL-120,AZD7762,Uprosertib,0
HCC1599,Trametinib,Sapitinib,0
PSN1,SCH772984,Olaparib,0
HCC1599,PD173074,Paclitaxel,0
BT-20,Palbociclib,Alisertib,0
HDQ-P1,Lapatinib,SB216763,0
C2BBe1,Oxaliplatin,AZD7762,0
HCC1395,AZD7762,Dabrafenib,0
EFM-192A,Crizotinib,Cisplatin,0
HCC1395,Luminespib,Palbociclib,0
MCF7,Docetaxel,AZD7762,0
HCC1599,Docetaxel,NU7441,0
CAPAN-1,Irinotecan,LGK974,0
CW-2,SB216763,Olaparib,0
HCC1395,MK-2206,Sapitinib,0
HCC38,Cisplatin,Ribociclib,0
CAL-120,Trametinib,Olaparib,0
CW-2,MK-1775,Palbociclib,0
CAL-85-1,OSI-027,Crizotinib,0
GP5d,Crizotinib,Camptothecin,0
PSN1,Ruxolitinib,Erlotinib,0
MCF7,Crizotinib,JQ1,0
HDQ-P1,Axitinib,Paclitaxel,0
HDQ-P1,Navitoclax,Venetoclax,0
RKO,Linsitinib,BMS-754807,0
EFM-192A,Cisplatin,Ribociclib,0
HPAC,5-Fluorouracil,Gemcitabine,0
PSN1,Crizotinib,Taselisib,0
HCC1395,Linsitinib,Vorinostat,0
EFM-192A,Gemcitabine,Vorinostat,0
HCC1428,5-Fluorouracil,Olaparib,0
LS-513,Sapitinib,Camptothecin,0
HCC1599,MK-2206,SB216763,0
CAL-85-1,Docetaxel,Crizotinib,0
HCC1395,Trametinib,AZD6482,0
HDQ-P1,Axitinib,Dabrafenib,0
BT-20,Crizotinib,Olaparib,0
MCF7,Olaparib,GSK269962A,0
C2BBe1,Afatinib,5-Fluorouracil,0
PSN1,Paclitaxel,Linsitinib,0
CAL-120,Taselisib,Doramapimod,0
HCC1428,AZD7762,Ribociclib,0
HCC1599,Trametinib,Afatinib,0
HCC38,Pictilisib,Navitoclax,0
EFM-192A,MK-1775,Cisplatin,0
HCC1428,AZD7762,SB216763,0
KP-1N,MK-2206,Sorafenib,0
HCC1395,PD173074,AZD8055,0
BT-20,Crizotinib,Axitinib,0
CAL-120,Temozolomide,Alpelisib,0
HCC1569,Trametinib,Cisplatin,0
CAL-85-1,Vorinostat,SCH772984,1
LS-180,AZD4547,BMS-754807,0
YAPC,Galunisertib,Ruxolitinib,0
HDQ-P1,Axitinib,Temozolomide,0
CAL-85-1,AZD7762,KU-55933,0
CAL-85-1,Navitoclax,JQ1,1
EFM-192A,Cisplatin,Nilotinib,0
SNU-175,Palbociclib,Navitoclax,0
HCC1569,Lapatinib,Camptothecin,0
HCC1395,Lapatinib,MK-1775,0
HCC1395,5-Fluorouracil,Bortezomib,0
CAL-120,Linsitinib,Docetaxel,0
PANC-03-27,Trametinib,AZD7762,0
HDQ-P1,Lapatinib,Bortezomib,0
SNU-175,SCH772984,Crizotinib,0
KP-1N,MK-1775,Oxaliplatin,0
LS-513,Palbociclib,MK-2206,0
CAL-85-1,Taselisib,NU7441,0
HCC1569,Navitoclax,PD173074,0
HCC1599,Lapatinib,Sapitinib,0
MCF7,Linsitinib,Afatinib,1
HCC1395,Linsitinib,Entinostat,0
EFM-192A,AZD7762,5-Fluorouracil,0
HCC1428,AZD7762,Palbociclib,0
SNU-175,Navitoclax,Vinorelbine,0
CW-2,Olaparib,5-Fluorouracil,0
HCC1428,Navitoclax,PD173074,0
CAL-85-1,Olaparib,JQ1,0
C2BBe1,Afatinib,SCH772984,0
GP5d,Camptothecin,Sapitinib,0
MCF7,Bortezomib,Nilotinib,0
KP-1N,Gemcitabine,LGK974,0
CAL-120,Pictilisib,Trametinib,1
PSN1,Dasatinib,5-Fluorouracil,0
HPAC,SCH772984,Galunisertib,0
BT-20,AZD7762,Bortezomib,0
HCC1599,Trametinib,Paclitaxel,0
BT-20,Taselisib,Afatinib,1
HDQ-P1,PD173074,AZD7762,0
HPAC,Cisplatin,Irinotecan,0
CAL-85-1,5-Fluorouracil,Sapitinib,0
HCC38,Sapitinib,Taselisib,0
HCC1569,Luminespib,Alpelisib,0
HCC1599,Vorinostat,ZM447439,1
EFM-192A,Luminespib,Dabrafenib,0
HCC1428,Gemcitabine,Vorinostat,0
BT-20,Vorinostat,Wee1 Inhibitor,0
HCC1428,Luminespib,SB216763,0
YAPC,Irinotecan,Trametinib,0
CAL-120,Docetaxel,Dabrafenib,0
HCC1428,Trametinib,AZD7762,0
BT-20,Olaparib,Doramapimod,0
HCC1428,MK-1775,Entinostat,0
CAL-120,5-Fluorouracil,Nilotinib,0
HCC38,Linsitinib,RO-3306,0
CAL-85-1,Axitinib,Tozasertib,0
KP-1N,OSI-027,Irinotecan,0
C2BBe1,AZD8055,5-Fluorouracil,0
YAPC,SCH772984,Trametinib,0
HCC38,Navitoclax,Venetoclax,0
CAL-120,5-Fluorouracil,Sorafenib,0
BT-20,Pictilisib,Camptothecin,0
BT-20,AZD7762,Wee1 Inhibitor,0
HCC1599,Palbociclib,Venetoclax,0
CAL-120,Lapatinib,Entinostat,0
HCC38,Crizotinib,Taselisib,0
HCC38,Gemcitabine,OSI-027,0
HDQ-P1,Cisplatin,ZM447439,0
KP-1N,Crizotinib,Galunisertib,0
PSN1,MK-1775,Olaparib,0
HCC1395,Luminespib,PF-4708671,0
LS-180,Linsitinib,Camptothecin,0
LS-180,Trametinib,Palbociclib,0
PANC-03-27,Dactolisib,Gemcitabine,0
C2BBe1,Navitoclax,Oxaliplatin,0
HDQ-P1,Sapitinib,Axitinib,0
EFM-192A,Crizotinib,Axitinib,0
KP-1N,Cisplatin,LGK974,0
HPAC,Gemcitabine,Paclitaxel,0
COLO-320-HSR,Afatinib,SB505124,0
EFM-192A,PD173074,Paclitaxel,0
BT-20,MK-2206,Palbociclib,0
CAL-120,Lapatinib,Docetaxel,0
SNU-175,SCH772984,MK-2206,0
KP-1N,Taselisib,MK-1775,0
HCC1395,5-Fluorouracil,PD173074,0
COLO-320-HSR,Vinorelbine,AZD4547,0
PSN1,Crizotinib,Sorafenib,0
HDQ-P1,Gemcitabine,Axitinib,0
HCC38,Bortezomib,SCH772984,0
MCF7,Cisplatin,Camptothecin,0
GP5d,MK-1775,Sapitinib,0
MCF7,OSI-027,Docetaxel,0
LS-513,Navitoclax,Camptothecin,1
HPAC,Palbociclib,Galunisertib,0
KP-1N,SCH772984,MK-1775,0
HCC38,Gemcitabine,Cisplatin,0
HCC1428,Sapitinib,Taselisib,0
HDQ-P1,Gemcitabine,MK-1775,0
BT-20,Gemcitabine,Afatinib,0
KP-1N,Irinotecan,Linsitinib,1
KP-1N,Navitoclax,Cisplatin,0
CAL-120,MK-2206,AZD6482,0
CAL-120,Olaparib,NU7441,0
SNU-175,Sapitinib,AZD8055,1
BT-20,Lapatinib,Uprosertib,0
SNU-175,Afatinib,Crizotinib,0
HDQ-P1,AZD7762,NU7441,0
SNU-175,SB216763,AZD7762,0
RKO,AZD4547,SCH772984,0
HCC1599,Olaparib,Dabrafenib,0
LS-513,BMS-754807,Afatinib,0
CAL-120,Axitinib,Alpelisib,0
EFM-192A,MK-2206,Cisplatin,0
LS-513,Afatinib,AZD8055,0
HCC1569,Lapatinib,SB216763,0
RKO,Olaparib,Vinorelbine,0
HCC38,Cisplatin,JQ1,0
HCC1428,Linsitinib,Wee1 Inhibitor,0
EFM-192A,Lapatinib,Nilotinib,0
HCC1395,5-Fluorouracil,Afatinib,0
HCC1599,Crizotinib,BI-2536,0
KP-1N,Sorafenib,Navitoclax,0
HDQ-P1,Bortezomib,Sapitinib,0
YAPC,Ruxolitinib,LGK974,0
CAL-120,Docetaxel,Luminespib,0
HDQ-P1,MK-2206,Palbociclib,0
CAL-85-1,Axitinib,MK-1775,0
MCF7,Bortezomib,Cisplatin,0
HCC1428,Navitoclax,Temozolomide,0
HCC1428,Gemcitabine,Luminespib,0
CAPAN-1,Cisplatin,MK-2206,0
CAL-120,OSI-027,SB216763,0
COLO-320-HSR,Sapitinib,SB505124,0
KP-1N,MK-1775,Taselisib,0
YAPC,Gemcitabine,Oxaliplatin,0
CW-2,AZD4547,Navitoclax,0
HPAC,SCH772984,Dactolisib,1
GP5d,Vinorelbine,Olaparib,0
BT-20,OSI-027,Dabrafenib,0
HCC1395,Vorinostat,Cisplatin,0
EFM-192A,Bortezomib,JQ1,1
HCC38,Temozolomide,Axitinib,0
CAL-120,Docetaxel,Taselisib,0
CAL-120,Luminespib,Wee1 Inhibitor,0
LS-180,AZD4547,SB505124,0
CAL-120,5-Fluorouracil,SCH772984,0
LS-180,AZD4547,Crizotinib,0
HCC1395,MK-1775,OSI-027,0
HPAC,Oxaliplatin,SCH772984,0
COLO-320-HSR,Oxaliplatin,Dabrafenib,0
HCC1428,Palbociclib,AZD7762,0
HCC1395,OSI-027,Lapatinib,0
CAL-120,AZD7762,KU-55933,0
PANC-03-27,Trametinib,MK-2206,1
CAL-85-1,Vorinostat,Tozasertib,0
PANC-03-27,OSI-027,Sorafenib,0
CAPAN-1,SCH772984,Navitoclax,1
MCF7,Sapitinib,RO-3306,1
HPAC,Paclitaxel,Palbociclib,0
HCC1395,Linsitinib,Navitoclax,0
COLO-320-HSR,5-Fluorouracil,Olaparib,0
GP5d,Oxaliplatin,Vinorelbine,0
BT-20,Luminespib,Axitinib,0
HCC38,Sapitinib,BI-2536,0
CW-2,SCH772984,AZD7762,0
SNU-175,SB505124,SCH772984,0
CAL-120,Luminespib,SCH772984,0
HCC1428,Palbociclib,Temozolomide,0
HCC1395,Palbociclib,Doramapimod,0
HCC1395,MK-1775,Venetoclax,0
MCF7,AZD7762,Trametinib,0
EFM-192A,Luminespib,AZD6482,0
HDQ-P1,Crizotinib,Linsitinib,0
PSN1,Crizotinib,SCH772984,0
HCC1599,Crizotinib,Gemcitabine,0
BT-20,Taselisib,Wee1 Inhibitor,0
GP5d,AZD4547,SCH772984,1
HCC38,Pictilisib,Trametinib,0
HDQ-P1,Sapitinib,Sorafenib,0
BT-20,Cisplatin,Entinostat,0
HCC1569,AZD7762,Venetoclax,0
KP-1N,Palbociclib,Erlotinib,0
MCF7,Palbociclib,MK-1775,0
MCF7,Lapatinib,Pictilisib,0
LS-513,SCH772984,LGK974,0
HCC1428,Axitinib,Camptothecin,0
BT-20,Luminespib,Venetoclax,0
YAPC,AZD7762,5-Fluorouracil,0
HCC38,Palbociclib,Ribociclib,0
HCC1428,Linsitinib,Doramapimod,0
LS-513,Camptothecin,Trametinib,0
HCC1428,Docetaxel,Palbociclib,0
BT-20,OSI-027,Entinostat,0
EFM-192A,Bortezomib,5-Fluorouracil,0
YAPC,AZD7762,LGK974,0
HCC1395,Taselisib,Pictilisib,0
C2BBe1,Vinorelbine,SCH772984,0
CAL-120,5-Fluorouracil,Sapitinib,0
CAPAN-1,Trametinib,OSI-027,0
HCC1395,Navitoclax,PF-4708671,0
PSN1,LGK974,AZD7762,0
MCF7,Gemcitabine,JQ1,0
BT-20,Crizotinib,Luminespib,0
MCF7,Linsitinib,MK-1775,1
HCC1395,MK-2206,GSK269962A,0
HCC1569,Navitoclax,Paclitaxel,0
GP5d,Dabrafenib,Oxaliplatin,0
CAL-120,MK-2206,ZM447439,0
HDQ-P1,Crizotinib,Ribociclib,0
HPAC,Crizotinib,5-Fluorouracil,0
HCC38,Docetaxel,Cisplatin,0
HCC1395,MK-1775,Uprosertib,0
MCF7,Cisplatin,Vorinostat,0
CAL-85-1,5-Fluorouracil,Camptothecin,0
HCC1569,MK-2206,BI-2536,0
HPAC,Trametinib,5-Fluorouracil,0
PANC-03-27,Trametinib,5-Fluorouracil,0
RKO,BMS-754807,Afatinib,0
HCC1599,Crizotinib,Wee1 Inhibitor,0
HCC1395,Temozolomide,Luminespib,0
GP5d,Navitoclax,Sapitinib,0
HPAC,Galunisertib,Cisplatin,0
CAL-120,Cisplatin,SB216763,0
HCC38,Axitinib,SB216763,0
HCC1599,Olaparib,Ribociclib,0
HDQ-P1,Crizotinib,Cisplatin,0
HCC38,5-Fluorouracil,Sorafenib,0
KP-1N,Cisplatin,Galunisertib,0
PSN1,AZD7762,Dactolisib,0
EFM-192A,Pictilisib,AZD6482,0
CAL-120,MK-1775,Doramapimod,0
LS-513,Linsitinib,SB216763,0
EFM-192A,PD173074,Linsitinib,0
YAPC,LGK974,Lapatinib,0
SNU-175,5-Fluorouracil,SB505124,0
CAL-85-1,MK-2206,Luminespib,0
PANC-03-27,OSI-027,Ruxolitinib,0
YAPC,Taselisib,Oxaliplatin,0
COLO-320-HSR,Trametinib,Vinorelbine,0
CAPAN-1,Olaparib,AZD7762,0
HCC1599,OSI-027,NU7441,0
EFM-192A,Vorinostat,Entinostat,0
HCC1395,OSI-027,AZD8055,0
KP-1N,Paclitaxel,Palbociclib,0
CAL-85-1,Docetaxel,Dabrafenib,0
BT-20,5-Fluorouracil,MK-1775,0
CAL-85-1,OSI-027,JQ1,0
COLO-320-HSR,Sapitinib,SB216763,0
LS-513,SB505124,LGK974,0
HCC38,Axitinib,Paclitaxel,0
YAPC,Galunisertib,Palbociclib,0
MCF7,Docetaxel,Lapatinib,0
CAPAN-1,Sorafenib,SCH772984,0
HCC1395,Temozolomide,Sapitinib,0
MCF7,Palbociclib,Cisplatin,0
BT-20,OSI-027,Alpelisib,0
LS-180,MK-2206,SB505124,0
BT-20,Pictilisib,Alpelisib,0
BT-20,5-Fluorouracil,Trametinib,0
HCC1599,Lapatinib,NU7441,0
BT-20,Crizotinib,5-Fluorouracil,0
LS-180,SB216763,Vinorelbine,0
RKO,Sapitinib,5-Fluorouracil,0
HCC38,Vorinostat,JQ1,0
YAPC,MK-1775,Cisplatin,0
BT-20,MK-1775,Entinostat,0
MCF7,Sapitinib,Camptothecin,0
GP5d,Afatinib,Crizotinib,0
LS-513,Palbociclib,Oxaliplatin,0
HPAC,Lapatinib,Olaparib,0
MCF7,Trametinib,Afatinib,0
HPAC,MK-1775,Crizotinib,0
HCC1395,Pictilisib,PD173074,0
PANC-03-27,OSI-027,Trametinib,0
RKO,Afatinib,5-Fluorouracil,0
PANC-03-27,Palbociclib,Oxaliplatin,0
HDQ-P1,PD173074,BI-2536,0
COLO-320-HSR,Navitoclax,Olaparib,0
BT-20,OSI-027,PF-4708671,0
HCC1599,Olaparib,SCH772984,1
BT-20,MK-2206,GSK269962A,0
KP-1N,Dasatinib,Irinotecan,0
KP-1N,Dactolisib,Irinotecan,0
CW-2,Taselisib,BMS-754807,0
C2BBe1,Sapitinib,Trametinib,0
HCC1599,MK-1775,JQ1,0
MCF7,Lapatinib,Crizotinib,0
HCC1569,Lapatinib,Ribociclib,0
GP5d,SB216763,Linsitinib,1
COLO-320-HSR,SB216763,Oxaliplatin,0
BT-20,Olaparib,Vorinostat,0
BT-20,Vorinostat,Alisertib,0
LS-180,SB505124,AZD8055,0
PSN1,Oxaliplatin,Erlotinib,0
CAL-85-1,Vorinostat,BI-2536,0
YAPC,Crizotinib,Galunisertib,0
SNU-175,Navitoclax,Camptothecin,0
BT-20,OSI-027,Sapitinib,1
HDQ-P1,PD173074,Sorafenib,0
HCC1395,Temozolomide,Afatinib,0
CAL-85-1,Docetaxel,RO-3306,0
CAL-120,Olaparib,MK-2206,0
MCF7,5-Fluorouracil,OSI-027,0
CAL-120,Taselisib,NU7441,1
HCC38,MK-2206,Pictilisib,0
C2BBe1,Trametinib,Crizotinib,0
CAL-120,Luminespib,RO-3306,0
MCF7,Docetaxel,Nilotinib,0
MCF7,Gemcitabine,Crizotinib,0
BT-20,Trametinib,Gemcitabine,0
HCC1599,Linsitinib,Sorafenib,0
HCC1395,OSI-027,Tozasertib,0
KP-1N,Galunisertib,Crizotinib,0
HCC1599,5-Fluorouracil,AZD8055,0
EFM-192A,Vorinostat,Tozasertib,0
CW-2,Olaparib,Dabrafenib,0
CAL-85-1,Sapitinib,Palbociclib,0
HCC1395,AZD7762,Axitinib,0
CAL-85-1,Docetaxel,Luminespib,0
CAL-85-1,Docetaxel,Nilotinib,0
CAL-85-1,Palbociclib,RO-3306,0
GP5d,Crizotinib,Afatinib,0
HCC38,Taselisib,Camptothecin,0
HCC1569,Lapatinib,Nilotinib,0
LS-513,Afatinib,Vinorelbine,0
HCC38,Docetaxel,Axitinib,0
HCC1599,Pictilisib,Entinostat,0
HCC1395,PD173074,Afatinib,0
CW-2,LGK974,Trametinib,0
HCC1599,Gemcitabine,Alisertib,0
HCC1569,PD173074,Sapitinib,1
BT-20,Trametinib,Linsitinib,0
YAPC,MK-1775,Palbociclib,0
SNU-175,Navitoclax,Sapitinib,0
CAPAN-1,Navitoclax,Lapatinib,1
EFM-192A,Trametinib,Crizotinib,0
GP5d,Dabrafenib,Vinorelbine,0
BT-20,Gemcitabine,OSI-027,0
YAPC,SCH772984,Navitoclax,1
HCC1428,Bortezomib,OSI-027,0
HCC1395,MK-2206,JQ1,0
HDQ-P1,Linsitinib,Pictilisib,0
C2BBe1,Linsitinib,SCH772984,0
KP-1N,Cisplatin,Linsitinib,0
YAPC,Irinotecan,Dactolisib,0
HDQ-P1,Navitoclax,Trametinib,1
CAL-85-1,Vorinostat,NU7441,0
EFM-192A,Vorinostat,JQ1,1
BT-20,Cisplatin,SB216763,0
MCF7,Temozolomide,NU7441,0
HCC1569,AZD7762,Gemcitabine,1
CAPAN-1,5-Fluorouracil,Sorafenib,0
KP-1N,Trametinib,Sorafenib,0
YAPC,Linsitinib,Cisplatin,0
CAL-120,Palbociclib,Doramapimod,0
HCC1569,Temozolomide,Ribociclib,0
HCC1599,Gemcitabine,AZD7762,0
HCC38,OSI-027,Doramapimod,0
CAL-85-1,Bortezomib,Alpelisib,0
SNU-175,LGK974,Sapitinib,0
HCC1428,OSI-027,Docetaxel,0
HCC1599,Gemcitabine,Docetaxel,0
MCF7,Palbociclib,Paclitaxel,0
HDQ-P1,Linsitinib,Docetaxel,0
CAL-120,Luminespib,Dabrafenib,0
HDQ-P1,MK-2206,Bortezomib,0
BT-20,PD173074,GSK269962A,0
HCC1599,AZD7762,Linsitinib,0
BT-20,Palbociclib,Uprosertib,0
HCC1599,Linsitinib,Paclitaxel,0
COLO-320-HSR,SB216763,MK-1775,0
HCC1569,Vorinostat,Sapitinib,0
HPAC,MK-2206,MK-1775,0
CW-2,Navitoclax,MK-1775,0
HCC1569,MK-2206,PF-4708671,0
HDQ-P1,Luminespib,Ribociclib,0
MCF7,Taselisib,Trametinib,0
HCC1599,Vorinostat,Dabrafenib,0
CAL-120,Olaparib,SB216763,0
CAL-85-1,Docetaxel,Alpelisib,0
HCC1428,Cisplatin,5-Fluorouracil,0
HCC1395,AZD7762,Afatinib,0
HCC1428,Temozolomide,Uprosertib,0
MCF7,Olaparib,Crizotinib,0
EFM-192A,Luminespib,Trametinib,0
GP5d,SB505124,MK-1775,0
HCC1395,Axitinib,Uprosertib,0
HCC1569,5-Fluorouracil,Lapatinib,0
HCC1395,Pictilisib,Linsitinib,0
LS-513,SCH772984,Dabrafenib,1
GP5d,MK-1775,LGK974,0
HDQ-P1,Bortezomib,PD173074,0
CW-2,Navitoclax,AZD4547,0
PANC-03-27,SCH772984,Sorafenib,0
EFM-192A,Taselisib,Alisertib,0
CAL-85-1,MK-1775,PD173074,0
HCC1599,OSI-027,5-Fluorouracil,0
BT-20,Vorinostat,RO-3306,0
HCC1395,PD173074,Luminespib,0
GP5d,SB505124,AZD4547,0
PSN1,Crizotinib,Navitoclax,1
HCC1569,Vorinostat,Luminespib,0
KP-1N,Sorafenib,Trametinib,0
EFM-192A,Olaparib,Sapitinib,0
PANC-03-27,Erlotinib,Crizotinib,0
CW-2,Vinorelbine,SCH772984,0
HCC1569,Vorinostat,SCH772984,0
LS-513,LGK974,AZD7762,0
BT-20,PD173074,Pictilisib,0
GP5d,SB505124,MK-2206,0
BT-20,Lapatinib,Paclitaxel,0
HCC1569,Olaparib,AZD6482,0
HCC1599,MK-1775,GSK269962A,0
HCC38,Trametinib,Bortezomib,0
HCC38,Linsitinib,SCH772984,0
HDQ-P1,Trametinib,Vorinostat,0
HPAC,Palbociclib,Dactolisib,0
HCC1395,Palbociclib,MK-2206,0
YAPC,MK-2206,Gemcitabine,0
MCF7,Temozolomide,JQ1,0
HCC1428,Gemcitabine,Paclitaxel,0
CAL-120,Pictilisib,Alpelisib,0
MCF7,Crizotinib,Axitinib,0
HCC1569,OSI-027,AZD7762,0
CAL-120,MK-1775,RO-3306,0
PANC-03-27,AZD7762,Trametinib,0
YAPC,Dasatinib,Gemcitabine,0
RKO,AZD8055,SB505124,0
CAPAN-1,5-Fluorouracil,MK-1775,0
LS-180,Sapitinib,Camptothecin,0
KP-1N,Oxaliplatin,Trametinib,0
HPAC,Olaparib,Paclitaxel,0
SNU-175,Dabrafenib,SB505124,0
COLO-320-HSR,Trametinib,5-Fluorouracil,0
C2BBe1,AZD4547,BMS-754807,0
PSN1,Taselisib,Dasatinib,0
PSN1,Dasatinib,Navitoclax,0
HCC1599,5-Fluorouracil,Cisplatin,0
CAL-120,Linsitinib,Olaparib,0
HCC38,Lapatinib,Crizotinib,0
SNU-175,Crizotinib,SB505124,0
HCC1428,Axitinib,Sapitinib,0
HCC1599,Taselisib,AZD6482,0
HCC1428,Pictilisib,Temozolomide,0
HCC1599,Luminespib,Nilotinib,0
CAPAN-1,MK-2206,Trametinib,0
HCC1599,Palbociclib,Axitinib,0
YAPC,MK-2206,Linsitinib,0
CAPAN-1,Cisplatin,Paclitaxel,0
HDQ-P1,Luminespib,GSK269962A,0
HPAC,Galunisertib,LGK974,0
HPAC,SCH772984,Taselisib,1
HPAC,Sorafenib,LGK974,0
HCC1569,Palbociclib,GSK269962A,0
MCF7,Navitoclax,SCH772984,0
HCC1599,Crizotinib,Alisertib,0
HCC1395,Bortezomib,Ribociclib,0
CAL-120,Palbociclib,Sapitinib,0
COLO-320-HSR,Vinorelbine,BMS-754807,0
CAL-120,Vorinostat,Olaparib,0
RKO,AZD8055,Taselisib,0
CAL-120,Gemcitabine,MK-1775,0
HDQ-P1,5-Fluorouracil,Dabrafenib,0
HDQ-P1,Cisplatin,AZD6482,0
HDQ-P1,Olaparib,PF-4708671,0
BT-20,Cisplatin,PD173074,0
BT-20,Docetaxel,Entinostat,0
CAL-85-1,Gemcitabine,Sorafenib,0
MCF7,Pictilisib,BI-2536,1
HCC1569,Axitinib,MK-2206,0
HCC1395,Axitinib,Doramapimod,0
HCC38,MK-2206,Alisertib,0
CAPAN-1,Oxaliplatin,Olaparib,0
HCC1569,AZD7762,Linsitinib,0
HDQ-P1,Temozolomide,PD173074,0
CAL-120,Bortezomib,OSI-027,0
HCC1569,Lapatinib,Trametinib,1
MCF7,Temozolomide,Lapatinib,0
COLO-320-HSR,MK-2206,Camptothecin,0
GP5d,Olaparib,Crizotinib,0
COLO-320-HSR,BMS-754807,MK-1775,0
CAL-120,Palbociclib,Taselisib,1
GP5d,5-Fluorouracil,Taselisib,0
CW-2,AZD8055,MK-1775,0
SNU-175,Linsitinib,Crizotinib,0
HDQ-P1,Trametinib,Uprosertib,1
CAL-120,MK-1775,Dabrafenib,0
HCC1569,5-Fluorouracil,Afatinib,0
BT-20,Gemcitabine,Taselisib,0
CAPAN-1,SCH772984,Crizotinib,0
BT-20,Gemcitabine,AZD7762,1
BT-20,MK-1775,AZD8055,0
CAL-120,AZD7762,MK-2206,0
PANC-03-27,Erlotinib,Taselisib,0
HDQ-P1,Cisplatin,Navitoclax,0
HCC38,Linsitinib,Afatinib,0
CAPAN-1,MK-2206,Ruxolitinib,0
CAPAN-1,Dactolisib,SCH772984,0
HCC1599,PD173074,Trametinib,0
HCC1395,Olaparib,Alisertib,0
LS-180,MK-1775,Olaparib,0
HCC38,Navitoclax,Linsitinib,1
HCC38,Temozolomide,Bortezomib,0
PANC-03-27,Olaparib,SCH772984,0
PANC-03-27,Trametinib,Olaparib,0
HDQ-P1,MK-2206,Navitoclax,0
MCF7,Trametinib,PF-4708671,0
EFM-192A,MK-1775,Trametinib,0
BT-20,Pictilisib,BI-2536,1
HCC1569,Linsitinib,Wee1 Inhibitor,0
SNU-175,Crizotinib,Dabrafenib,0
HCC38,Luminespib,KU-55933,0
HDQ-P1,5-Fluorouracil,RO-3306,0
GP5d,BMS-754807,Palbociclib,0
PANC-03-27,MK-1775,5-Fluorouracil,0
EFM-192A,Taselisib,Nilotinib,0
CW-2,5-Fluorouracil,Palbociclib,0
GP5d,Trametinib,LGK974,0
HCC1569,Lapatinib,Sorafenib,0
HCC38,5-Fluorouracil,Alpelisib,0
LS-513,Sapitinib,Oxaliplatin,0
CAL-85-1,Gemcitabine,Taselisib,0
HCC1428,Docetaxel,Tozasertib,0
EFM-192A,Navitoclax,Palbociclib,0
RKO,Taselisib,MK-2206,0
HCC1599,MK-2206,SCH772984,0
HCC1428,Pictilisib,Luminespib,0
BT-20,Temozolomide,PD173074,0
SNU-175,BMS-754807,Vinorelbine,0
HCC1428,Palbociclib,Wee1 Inhibitor,0
HCC38,Pictilisib,KU-55933,0
HCC1395,Cisplatin,5-Fluorouracil,0
EFM-192A,Cisplatin,Camptothecin,0
BT-20,AZD7762,Alpelisib,0
PANC-03-27,Palbociclib,MK-2206,0
LS-180,AZD4547,Olaparib,0
PSN1,Cisplatin,SCH772984,0
PSN1,Oxaliplatin,Lapatinib,0
CAL-85-1,Gemcitabine,BI-2536,0
HCC1428,Axitinib,Afatinib,0
HCC1599,Bortezomib,PF-4708671,0
EFM-192A,Temozolomide,SB216763,0
HCC1428,PD173074,Afatinib,0
PANC-03-27,Erlotinib,Sorafenib,0
CAL-120,Luminespib,PF-4708671,0
COLO-320-HSR,Camptothecin,Sapitinib,0
CAL-120,Gemcitabine,Dabrafenib,0
MCF7,PD173074,Temozolomide,0
HCC1599,Palbociclib,Sorafenib,0
CAPAN-1,Cisplatin,Erlotinib,0
HDQ-P1,Cisplatin,Entinostat,0
CAL-85-1,Axitinib,Afatinib,0
CAL-85-1,Trametinib,Navitoclax,1
PANC-03-27,Taselisib,Ruxolitinib,0
PSN1,5-Fluorouracil,Galunisertib,0
CW-2,MK-1775,Vinorelbine,0
BT-20,Axitinib,Tozasertib,0
CAL-85-1,Palbociclib,Temozolomide,0
HCC1395,Olaparib,SB216763,0
HPAC,Trametinib,Galunisertib,0
CAL-120,Luminespib,Temozolomide,0
HCC38,Temozolomide,5-Fluorouracil,0
SNU-175,5-Fluorouracil,Palbociclib,0
LS-513,SB216763,AZD7762,0
HCC1569,Cisplatin,PD173074,0
KP-1N,Taselisib,Trametinib,1
MCF7,Cisplatin,Lapatinib,0
MCF7,MK-1775,Ribociclib,0
HCC1428,Trametinib,Afatinib,0
CAL-120,Temozolomide,Bortezomib,0
RKO,MK-2206,Oxaliplatin,0
KP-1N,Oxaliplatin,Erlotinib,0
HCC38,Bortezomib,Uprosertib,1
HCC1428,Bortezomib,ZM447439,0
CW-2,Afatinib,5-Fluorouracil,0
CAL-120,Taselisib,GSK269962A,1
CW-2,Taselisib,SB505124,0
EFM-192A,Gemcitabine,GSK269962A,0
CAL-85-1,Bortezomib,Luminespib,0
C2BBe1,AZD4547,Dabrafenib,0
HCC1395,Luminespib,OSI-027,0
HCC1428,Lapatinib,Cisplatin,0
HCC1599,Palbociclib,5-Fluorouracil,0
MCF7,Palbociclib,Nilotinib,0
HCC1395,Crizotinib,AZD7762,0
CAL-120,Pictilisib,Dabrafenib,0
