cell,drug1_db,drug2_db,synergy
DiFi,SB216763,5-Fluorouracil,0
MDA-MB-415,Gemcitabine,Bortezomib,0
KP-3,SCH772984,Trametinib,0
SNU-175,SB216763,LGK974,0
BT-474,Axitinib,Paclitaxel,0
HCC1419,Olaparib,Afatinib,0
EFM-19,Sapitinib,SCH772984,0
RKO,SB216763,Camptothecin,0
MDA-MB-231,Cisplatin,Alisertib,0
SNU-175,BMS-754807,AZD8055,0
CL-11,SB216763,5-Fluorouracil,0
SNU-175,Vinorelbine,Afatinib,0
ZR-75-1,Lapatinib,Ribociclib,0
MDA-MB-436,MK-1775,Temozolomide,0
SW1463,SB216763,Olaparib,0
KP-1N,SCH772984,Taselisib,0
MCF7,MK-1775,AZD6482,0
CAL-85-1,Vorinostat,Axitinib,0
KP-2,Olaparib,Paclitaxel,0
SNU-407,AZD8055,Oxaliplatin,0
CAL-120,Luminespib,Alpelisib,0
ZR-75-1,Linsitinib,AZD6482,0
NCI-H508,BMS-754807,AZD4547,0
GP5d,Olaparib,AZD8055,0
MDA-MB-436,Palbociclib,PD173074,0
HCC1395,PD173074,RO-3306,0
MCF7,Linsitinib,Ribociclib,0
HCC1806,5-Fluorouracil,Wee1 Inhibitor,0
BT-483,AZD7762,SB216763,0
HDQ-P1,Gemcitabine,Uprosertib,0
PA-TU-8988T,Sorafenib,OSI-027,0
RKO,Linsitinib,MK-1775,0
NCI-H747,SCH772984,Olaparib,0
MCF7,AZD7762,Alpelisib,0
C2BBe1,SB505124,Afatinib,0
ZR-75-30,Cisplatin,AZD6482,0
CAL-85-1,Temozolomide,Docetaxel,0
DU-4475,OSI-027,AZD8055,0
CAMA-1,5-Fluorouracil,Pictilisib,0
HCC38,Pictilisib,Luminespib,0
DU-4475,Docetaxel,GSK269962A,0
HCC1428,MK-2206,Dabrafenib,0
HDQ-P1,Docetaxel,NU7441,0
MDA-MB-468,Pictilisib,Afatinib,0
CAL-120,Linsitinib,Wee1 Inhibitor,0
HuP-T3,5-Fluorouracil,Galunisertib,0
KP-3,Linsitinib,Crizotinib,0
MDA-MB-453,Olaparib,Luminespib,0
HCC2157,Taselisib,ZM447439,0
BT-474,Pictilisib,Bortezomib,0
HCC1954,MK-2206,PD173074,0
Hs-578-T,Luminespib,Temozolomide,0
LoVo,Palbociclib,Olaparib,0
C2BBe1,Trametinib,Oxaliplatin,0
ZR-75-30,Sapitinib,Vorinostat,0
CAMA-1,Cisplatin,AZD7762,0
PANC-02-03,LGK974,MK-2206,0
SNU-407,Crizotinib,MK-2206,0
NCI-H508,Palbociclib,Sapitinib,0
T84,Trametinib,Oxaliplatin,0
HCC1954,MK-1775,Vorinostat,0
HCC1937,Olaparib,GSK269962A,0
BT-549,OSI-027,Cisplatin,0
Hs-766T,Sorafenib,5-Fluorouracil,0
SW1463,Olaparib,AZD4547,0
HCC38,Axitinib,Sorafenib,0
SW48,SCH772984,MK-1775,0
HCC2157,Sapitinib,GSK269962A,0
DU-4475,Crizotinib,Linsitinib,0
SNU-407,LGK974,Vinorelbine,0
PA-TU-8988T,Crizotinib,Trametinib,0
PANC-08-13,MK-1775,Olaparib,0
PSN1,Navitoclax,MK-1775,0
MCF7,Gemcitabine,Dabrafenib,0
MDA-MB-361,Sapitinib,Trametinib,0
HCC1143,Linsitinib,Navitoclax,0
SNU-C1,Camptothecin,Sapitinib,0
OCUB-M,Olaparib,Docetaxel,0
ZR-75-30,Linsitinib,AZD7762,0
PSN1,AZD7762,Trametinib,0
SNU-1040,Navitoclax,LGK974,0
HCC2157,Crizotinib,Axitinib,1
MDA-MB-157,Vorinostat,Cisplatin,0
SUIT-2,Ruxolitinib,MK-2206,0
HuP-T3,Dasatinib,LGK974,0
HCC1419,5-Fluorouracil,AZD7762,0
HCC1395,OSI-027,MK-1775,0
HCC2998,Oxaliplatin,Taselisib,0
MDA-MB-330,Taselisib,Axitinib,0
HCT-116,Crizotinib,SB505124,0
NCI-H716,Navitoclax,Olaparib,0
SW620,AZD8055,Taselisib,0
ZR-75-1,OSI-027,Vorinostat,0
HCC2157,Temozolomide,PD173074,0
HuP-T3,5-Fluorouracil,Irinotecan,0
HCC1937,Navitoclax,SCH772984,1
HCC1954,Sapitinib,Afatinib,0
SU8686,Paclitaxel,Galunisertib,0
MDA-MB-361,MK-2206,Axitinib,0
ZR-75-1,Palbociclib,Taselisib,0
PA-TU-8988T,AZD7762,Lapatinib,0
HCC1599,Docetaxel,5-Fluorouracil,0
SW1463,SCH772984,Linsitinib,0
LoVo,Crizotinib,SB505124,0
DU-4475,AZD7762,Lapatinib,0
ZR-75-1,5-Fluorouracil,Temozolomide,0
MRK-nu-1,Bortezomib,Docetaxel,0
SNU-175,MK-2206,SB216763,0
SNU-407,SB505124,AZD4547,0
DU-4475,Temozolomide,Pictilisib,0
COLO-205,MK-2206,LGK974,0
MRK-nu-1,Olaparib,Tozasertib,0
HCC1500,Bortezomib,Gemcitabine,0
MDA-MB-231,OSI-027,AZD8055,0
ZR-75-1,Palbociclib,Camptothecin,0
NCI-H716,AZD7762,Afatinib,0
MIA-PaCa-2,Taselisib,OSI-027,0
SUIT-2,Sorafenib,5-Fluorouracil,0
SNU-C5,5-Fluorouracil,MK-1775,0
HCC1954,PD173074,Cisplatin,0
LS-123,5-Fluorouracil,Afatinib,0
ZR-75-1,AZD7762,Crizotinib,0
HCC1806,Docetaxel,JQ1,0
MDA-MB-175-VII,Pictilisib,BI-2536,0
HDQ-P1,Palbociclib,Bortezomib,0
BT-20,Trametinib,Afatinib,0
HCC2218,5-Fluorouracil,Bortezomib,0
HuP-T4,5-Fluorouracil,Irinotecan,0
CAL-85-1,MK-1775,ZM447439,0
HCC1599,Linsitinib,RO-3306,0
PANC-04-03,Ruxolitinib,Taselisib,0
KP-3,Trametinib,Erlotinib,0
Hs-578-T,Lapatinib,Taselisib,0
EFM-192A,Luminespib,Tozasertib,0
CaR-1,Palbociclib,Vinorelbine,0
MDA-MB-361,Olaparib,Gemcitabine,0
CAMA-1,Luminespib,Paclitaxel,0
BT-483,Axitinib,Afatinib,0
CAL-85-1,OSI-027,Paclitaxel,0
MDA-MB-453,Vorinostat,Alpelisib,0
SW1417,Navitoclax,MK-2206,0
HCT-116,Taselisib,Oxaliplatin,0
CAPAN-1,Sorafenib,Gemcitabine,0
HCC1954,MK-2206,Palbociclib,0
CAL-120,Taselisib,BI-2536,0
HCC1954,AZD7762,Camptothecin,1
CW-2,SB505124,Trametinib,0
SW1463,Afatinib,Camptothecin,0
HCC2157,Pictilisib,AZD6482,0
CAL-85-1,Bortezomib,Lapatinib,0
MRK-nu-1,AZD7762,MK-1775,1
MDA-MB-330,MK-2206,Taselisib,0
CAPAN-2,Palbociclib,SCH772984,0
HCC2157,Palbociclib,Axitinib,0
HCC1569,Palbociclib,Afatinib,0
BxPC-3,Crizotinib,MK-1775,0
AsPC-1,Trametinib,Palbociclib,0
T47D,Trametinib,Palbociclib,0
HCC70,Sapitinib,AZD6482,0
MDA-MB-436,MK-1775,Navitoclax,0
HCC38,AZD7762,Palbociclib,0
SNU-407,Navitoclax,Afatinib,0
LS-180,Vinorelbine,Dabrafenib,0
HCC38,Pictilisib,Wee1 Inhibitor,0
KP-3,Ruxolitinib,MK-2206,0
COLO-824,Vorinostat,Paclitaxel,0
T47D,5-Fluorouracil,Camptothecin,0
HCC1806,Pictilisib,Uprosertib,0
T47D,MK-2206,Olaparib,0
EVSA-T,PD173074,ZM447439,1
HCC2998,MK-1775,Navitoclax,0
LS-123,BMS-754807,AZD7762,0
PANC-04-03,Crizotinib,Galunisertib,0
CCK-81,Oxaliplatin,Camptothecin,0
HCC1599,Gemcitabine,SCH772984,1
HCC1937,Palbociclib,Alisertib,0
KP-4,Dasatinib,Taselisib,1
MDA-MB-231,Olaparib,OSI-027,0
MCF7,AZD7762,Crizotinib,0
EFM-192A,Temozolomide,NU7441,0
NCI-H747,SB505124,Palbociclib,0
HDQ-P1,Linsitinib,Luminespib,0
PANC-04-03,OSI-027,Cisplatin,0
EFM-19,Bortezomib,Venetoclax,0
HT55,Afatinib,5-Fluorouracil,0
DU-4475,Pictilisib,Navitoclax,0
SUIT-2,Taselisib,MK-1775,0
KP-2,Irinotecan,Cisplatin,0
HCC1428,Lapatinib,Doramapimod,0
MCF7,Navitoclax,Docetaxel,0
CAMA-1,Linsitinib,KU-55933,0
MDA-MB-415,Docetaxel,GSK269962A,0
SW620,Dabrafenib,AZD8055,0
LS-513,AZD8055,SCH772984,0
SUIT-2,Galunisertib,Paclitaxel,0
HCC1143,Bortezomib,GSK269962A,0
PSN1,Crizotinib,OSI-027,0
EVSA-T,Taselisib,Palbociclib,0
BT-474,Linsitinib,Alisertib,0
HCC70,Olaparib,Nilotinib,0
MFM-223,Pictilisib,Uprosertib,0
HCC1937,Vorinostat,Palbociclib,0
UACC-893,Axitinib,Docetaxel,0
MRK-nu-1,Crizotinib,Afatinib,0
NCI-H508,LGK974,Oxaliplatin,0
SW48,Sapitinib,Palbociclib,0
HCC1419,Sapitinib,JQ1,0
HCC2218,Gemcitabine,ZM447439,0
HCC1500,AZD7762,Crizotinib,0
HCC1599,MK-2206,PF-4708671,0
CAMA-1,AZD7762,Docetaxel,0
HCC2157,PD173074,Olaparib,0
HCC1937,Cisplatin,NU7441,0
CaR-1,SB505124,BMS-754807,0
SNU-175,Navitoclax,Oxaliplatin,0
HCC70,OSI-027,Tozasertib,0
HCC2218,MK-2206,Tozasertib,0
HuP-T3,Erlotinib,5-Fluorouracil,0
HDQ-P1,Lapatinib,Alisertib,0
BT-20,Vorinostat,Crizotinib,0
NCI-H747,5-Fluorouracil,SCH772984,0
JIMT-1,Linsitinib,Cisplatin,0
DU-4475,Bortezomib,Docetaxel,0
SNU-C5,LGK974,Taselisib,0
SNU-C5,Oxaliplatin,MK-1775,0
MDA-MB-361,Taselisib,Linsitinib,0
NCI-H716,Taselisib,AZD4547,0
HCC1954,Crizotinib,Temozolomide,0
HCC1428,MK-2206,OSI-027,0
MDA-MB-330,Cisplatin,Lapatinib,0
HCC2157,Trametinib,Dabrafenib,0
HCC1419,AZD7762,Vorinostat,0
HCC1500,Trametinib,Navitoclax,0
BxPC-3,Crizotinib,OSI-027,0
MDA-MB-175-VII,Luminespib,BI-2536,0
MFM-223,PD173074,Sapitinib,0
SNU-C1,AZD4547,BMS-754807,0
SW948,MK-1775,AZD7762,1
BT-20,5-Fluorouracil,Doramapimod,0
AU565,Lapatinib,JQ1,1
HT-29,MK-2206,AZD4547,0
MDA-MB-231,MK-2206,BI-2536,0
HDQ-P1,OSI-027,Trametinib,0
CL-11,SB505124,AZD8055,0
SW48,Dabrafenib,SB216763,0
SW620,Camptothecin,Navitoclax,0
Hs-766T,Taselisib,Oxaliplatin,0
C2BBe1,Camptothecin,Trametinib,0
MDA-MB-361,Vorinostat,GSK269962A,0
CaR-1,Navitoclax,MK-2206,0
HCC2218,Linsitinib,Vorinostat,0
ZR-75-1,Docetaxel,PF-4708671,0
C2BBe1,AZD7762,BMS-754807,0
HCC1187,Bortezomib,MK-1775,1
BT-549,Palbociclib,Vorinostat,0
HPAC,Paclitaxel,Lapatinib,0
PANC-10-05,Ruxolitinib,Dasatinib,0
HCC1428,Linsitinib,5-Fluorouracil,0
SNU-1040,Sapitinib,Camptothecin,0
MDA-MB-415,Pictilisib,SCH772984,0
MFM-223,Axitinib,MK-1775,0
HCC1395,Palbociclib,Dabrafenib,0
SW1463,BMS-754807,Oxaliplatin,0
PL4,SCH772984,Crizotinib,0
EVSA-T,Bortezomib,RO-3306,0
HCC1806,Axitinib,Wee1 Inhibitor,0
BT-549,AZD7762,Linsitinib,0
HCC1954,Pictilisib,Olaparib,0
CL-11,MK-1775,SB505124,0
CFPAC-1,Cisplatin,Linsitinib,0
KP-2,Dactolisib,OSI-027,0
Hs-766T,Taselisib,Gemcitabine,0
KP-3,Lapatinib,Gemcitabine,0
HCC1569,Vorinostat,Crizotinib,0
SW948,Camptothecin,Trametinib,0
CAPAN-2,Dactolisib,5-Fluorouracil,0
HCC1937,Gemcitabine,Axitinib,0
SNU-1040,AZD8055,5-Fluorouracil,0
HCC2218,Luminespib,Vorinostat,0
AU565,Pictilisib,Doramapimod,0
HCC1395,Taselisib,ZM447439,0
MDA-MB-330,Sapitinib,Sorafenib,0
MDA-MB-436,Temozolomide,Taselisib,0
MDA-MB-415,Sapitinib,AZD6482,0
MRK-nu-1,Sapitinib,Uprosertib,0
HCC1954,MK-2206,Trametinib,0
HCC1187,Linsitinib,JQ1,0
HCC1428,PD173074,5-Fluorouracil,0
PANC-03-27,LGK974,Taselisib,0
CAL-85-1,Taselisib,Bortezomib,0
CAL-120,Luminespib,Trametinib,1
ZR-75-1,Axitinib,Nilotinib,0
BT-549,Pictilisib,KU-55933,0
HCC1569,AZD7762,Palbociclib,0
CL-11,Crizotinib,Oxaliplatin,0
SNU-1040,Sapitinib,Olaparib,0
MDA-MB-436,Crizotinib,MK-1775,0
MDA-MB-175-VII,Luminespib,Olaparib,0
COLO-824,Axitinib,Uprosertib,0
HCC1419,Navitoclax,Venetoclax,0
HCC1428,Axitinib,OSI-027,0
HCC2157,Trametinib,Wee1 Inhibitor,0
SW837,SCH772984,Navitoclax,0
HCC1395,Vorinostat,Sorafenib,0
JIMT-1,MK-1775,Doramapimod,0
MDA-MB-453,Trametinib,JQ1,0
C2BBe1,LGK974,AZD4547,0
MCF7,Cisplatin,Pictilisib,0
CL-11,SCH772984,MK-2206,1
CAPAN-2,Gemcitabine,Trametinib,0
CAMA-1,Cisplatin,Paclitaxel,0
MDA-MB-436,Linsitinib,Venetoclax,0
ZR-75-1,Pictilisib,Doramapimod,0
EFM-192A,Lapatinib,MK-2206,0
KP-3,SCH772984,LGK974,0
HCC2218,Pictilisib,Ribociclib,0
NCI-H747,Palbociclib,Sapitinib,0
SNU-81,AZD4547,BMS-754807,0
HCC2998,Linsitinib,Palbociclib,0
HCC70,Axitinib,MK-2206,0
CAL-51,Luminespib,SB216763,0
PSN1,Crizotinib,Linsitinib,0
EVSA-T,Cisplatin,Paclitaxel,0
MIA-PaCa-2,AZD7762,MK-1775,1
ZR-75-1,Pictilisib,Taselisib,0
KP-3,MK-2206,Linsitinib,0
ZR-75-30,Crizotinib,Palbociclib,0
MDA-MB-468,Luminespib,Tozasertib,0
BT-474,Pictilisib,Afatinib,0
CAPAN-1,Paclitaxel,Olaparib,0
HCC1500,MK-1775,PF-4708671,0
HCC1428,Lapatinib,RO-3306,0
OCUB-M,Temozolomide,Entinostat,0
EFM-19,Docetaxel,SB216763,0
BT-20,Crizotinib,PD173074,0
MCF7,Palbociclib,OSI-027,0
HCC1937,Olaparib,Camptothecin,0
C2BBe1,Dabrafenib,Oxaliplatin,0
HCC70,MK-2206,5-Fluorouracil,0
MDA-MB-453,Linsitinib,AZD8055,0
HCC1143,Lapatinib,5-Fluorouracil,0
UACC-893,5-Fluorouracil,AZD6482,0
MDA-MB-468,MK-2206,KU-55933,0
HCC70,Axitinib,Entinostat,0
PANC-08-13,Lapatinib,Galunisertib,0
HCC1395,PD173074,Camptothecin,0
MFM-223,MK-2206,Docetaxel,0
HT55,Afatinib,SCH772984,0
SW48,BMS-754807,SB505124,0
SNU-1040,SB505124,Olaparib,0
Hs-766T,Galunisertib,Ruxolitinib,0
LS-411N,BMS-754807,Oxaliplatin,0
SW1417,Palbociclib,AZD7762,0
HCC1395,Pictilisib,Paclitaxel,0
PSN1,5-Fluorouracil,Sorafenib,0
MDA-MB-468,Linsitinib,BI-2536,0
HCC1395,Linsitinib,Trametinib,0
C2BBe1,SB216763,Linsitinib,0
HCT-15,Crizotinib,Taselisib,0
MDA-MB-231,Bortezomib,Docetaxel,0
SW948,Sapitinib,Trametinib,0
MDA-MB-436,Linsitinib,Alpelisib,0
MDA-MB-361,Temozolomide,AZD6482,0
CAMA-1,Olaparib,AZD7762,0
HCC70,Temozolomide,GSK269962A,0
HCC1419,Cisplatin,PD173074,0
CAL-85-1,Navitoclax,Tozasertib,1
DU-4475,PD173074,Alisertib,0
HCC1395,Linsitinib,Doramapimod,0
MDA-MB-231,MK-2206,Sapitinib,0
HCC1395,Taselisib,Alisertib,0
HCC1187,Palbociclib,AZD7762,0
MDA-MB-453,AZD7762,AZD8055,0
MZ1-PC,Cisplatin,OSI-027,0
HCC70,Linsitinib,MK-2206,0
CAPAN-1,Erlotinib,Trametinib,1
HCC1143,Cisplatin,Luminespib,0
HCC2998,Olaparib,Taselisib,0
HCC1187,Palbociclib,AZD6482,0
SW1990,Oxaliplatin,5-Fluorouracil,0
HCT-116,BMS-754807,Crizotinib,0
MDA-MB-175-VII,Pictilisib,Gemcitabine,0
HCC1419,Olaparib,Taselisib,1
HT-29,AZD8055,Taselisib,0
HCC1806,Cisplatin,AZD7762,0
BT-20,MK-1775,Lapatinib,0
MDA-MB-453,Axitinib,BI-2536,0
EFM-192A,Linsitinib,SCH772984,0
BT-549,OSI-027,BI-2536,0
NCI-H716,AZD4547,Navitoclax,0
PA-TU-8902,Oxaliplatin,Dasatinib,0
HPAC,Erlotinib,Oxaliplatin,0
SK-CO-1,Olaparib,Palbociclib,0
HuP-T4,OSI-027,Taselisib,1
HCC1419,Axitinib,Navitoclax,0
SNU-81,Dabrafenib,Olaparib,0
HCC1599,Olaparib,Gemcitabine,0
HCC1428,5-Fluorouracil,Taselisib,0
PSN1,Galunisertib,Irinotecan,0
CAPAN-2,OSI-027,Lapatinib,0
SNU-C1,Camptothecin,LGK974,0
HCC1187,MK-1775,AZD7762,1
COLO-678,5-Fluorouracil,Dabrafenib,0
CAPAN-1,Taselisib,Galunisertib,0
MDA-MB-330,Axitinib,PD173074,0
T47D,Taselisib,GSK269962A,0
HCC1500,Gemcitabine,Alpelisib,0
MFM-223,Palbociclib,Doramapimod,0
MDA-MB-330,Vorinostat,MK-2206,0
OCUB-M,Trametinib,KU-55933,0
EFM-19,Axitinib,Crizotinib,0
MDA-MB-415,Crizotinib,Palbociclib,0
MIA-PaCa-2,Olaparib,Oxaliplatin,0
SW837,Crizotinib,Dabrafenib,0
MDA-MB-330,Olaparib,AZD8055,0
HCC1143,Cisplatin,Temozolomide,0
MDA-MB-175-VII,Axitinib,5-Fluorouracil,0
DU-4475,Crizotinib,Afatinib,0
HCC1395,Gemcitabine,Linsitinib,0
CAPAN-2,Gemcitabine,SCH772984,0
HCC1954,5-Fluorouracil,NU7441,0
SNU-1040,Palbociclib,AZD8055,0
BT-483,AZD7762,Palbociclib,0
HCC1569,Taselisib,MK-1775,0
HCC2157,Luminespib,JQ1,0
UACC-893,Bortezomib,AZD7762,0
HPAC,Trametinib,MK-1775,0
HCC70,Taselisib,Palbociclib,0
HCC1954,Bortezomib,Olaparib,0
HCC1500,Pictilisib,Vorinostat,0
HCC1806,MK-1775,PD173074,0
BT-474,Linsitinib,OSI-027,0
SW837,Vinorelbine,Afatinib,0
ZR-75-1,Vorinostat,Axitinib,0
KP-2,Lapatinib,Dasatinib,0
YAPC,Irinotecan,Galunisertib,0
SW1463,SCH772984,Taselisib,1
HCC1937,MK-1775,Alpelisib,0
SW48,Camptothecin,Olaparib,0
ZR-75-1,Luminespib,MK-1775,0
MDA-MB-436,Bortezomib,Luminespib,0
MDA-MB-330,Vorinostat,Sapitinib,0
PA-TU-8988T,MK-1775,Navitoclax,1
HCC1806,AZD7762,MK-2206,0
BT-474,Vorinostat,PD173074,0
CAL-120,Lapatinib,PF-4708671,0
CAL-148,Navitoclax,AZD6482,0
PANC-03-27,Navitoclax,Paclitaxel,1
HCC1419,AZD7762,Navitoclax,0
MDA-MB-231,Sapitinib,AZD8055,0
CAL-85-1,5-Fluorouracil,Axitinib,0
YAPC,Taselisib,Navitoclax,0
PANC-08-13,Erlotinib,Olaparib,0
EFM-192A,Olaparib,Docetaxel,0
HCC1143,Docetaxel,Bortezomib,0
MDA-MB-453,Sapitinib,GSK269962A,0
T47D,Axitinib,Tozasertib,0
MDA-MB-468,Axitinib,MK-1775,0
SW1463,AZD7762,Navitoclax,0
HCC1500,OSI-027,Nilotinib,0
PANC-04-03,Gemcitabine,Sorafenib,0
MDA-MB-453,Pictilisib,JQ1,0
SK-CO-1,5-Fluorouracil,Afatinib,0
C2BBe1,Crizotinib,5-Fluorouracil,0
SNU-407,Dabrafenib,SB505124,0
ZR-75-30,PD173074,BI-2536,0
MDA-MB-330,Lapatinib,Gemcitabine,0
BT-20,Docetaxel,Taselisib,0
COLO-824,OSI-027,Bortezomib,0
HCC1419,5-Fluorouracil,Entinostat,0
NCI-H716,Palbociclib,SB216763,0
HCC1428,Olaparib,PD173074,0
HCC202,Linsitinib,PD173074,0
HCT-116,Trametinib,SCH772984,0
HT-115,AZD8055,AZD7762,0
RCM-1,AZD8055,Taselisib,0
ZR-75-30,MK-1775,Axitinib,0
BT-549,Palbociclib,Wee1 Inhibitor,0
CAL-51,Cisplatin,Taselisib,0
MDA-MB-330,Axitinib,Camptothecin,0
CAPAN-1,AZD7762,Taselisib,0
HCC1428,MK-2206,AZD7762,0
T47D,Axitinib,Luminespib,0
MDA-MB-415,Trametinib,PD173074,0
MDA-MB-231,Lapatinib,5-Fluorouracil,0
T84,AZD7762,Trametinib,0
SNU-C1,AZD8055,SCH772984,0
CAL-148,Taselisib,Uprosertib,0
EFM-19,Olaparib,Sapitinib,0
MDA-MB-361,OSI-027,SB216763,0
SNU-C5,Vinorelbine,LGK974,0
BxPC-3,MK-1775,Galunisertib,0
HuP-T4,Navitoclax,Olaparib,0
AU565,PD173074,Axitinib,0
LS-123,MK-2206,Olaparib,0
ZR-75-1,Linsitinib,Palbociclib,0
HCC2218,Docetaxel,Luminespib,0
KP-3,Olaparib,Taselisib,0
COLO-320-HSR,LGK974,Sapitinib,0
SW1990,Ruxolitinib,SCH772984,0
EVSA-T,PD173074,Doramapimod,0
MDA-MB-231,Vorinostat,Pictilisib,0
ZR-75-1,Taselisib,Pictilisib,0
RCM-1,SCH772984,SB505124,0
CFPAC-1,Gemcitabine,Oxaliplatin,0
HCC1187,Crizotinib,Venetoclax,0
MDA-MB-415,PD173074,Pictilisib,0
SK-CO-1,Afatinib,BMS-754807,0
LS-180,Vinorelbine,AZD7762,0
CAPAN-2,Oxaliplatin,Sorafenib,1
YAPC,Ruxolitinib,Trametinib,0
T47D,Crizotinib,Tozasertib,0
CAL-51,5-Fluorouracil,Bortezomib,0
HCC1806,Cisplatin,Alpelisib,0
NCI-H747,SB505124,SB216763,0
CFPAC-1,Dasatinib,SCH772984,1
CaR-1,Olaparib,SB216763,0
CAPAN-1,Linsitinib,Taselisib,0
SW948,AZD8055,5-Fluorouracil,0
KP-1N,Sorafenib,LGK974,0
PANC-04-03,Trametinib,MK-1775,0
HCC1143,OSI-027,AZD6482,0
EFM-19,MK-1775,Axitinib,0
HCC1428,OSI-027,Palbociclib,0
HCC1806,Olaparib,PF-4708671,0
BT-483,Sapitinib,Cisplatin,0
PA-TU-8988T,Taselisib,SCH772984,0
UACC-812,5-Fluorouracil,Trametinib,0
HCC70,Lapatinib,Tozasertib,0
HCC38,Docetaxel,MK-1775,0
MIA-PaCa-2,Ruxolitinib,Palbociclib,0
PL4,Trametinib,MK-1775,0
KP-1N,LGK974,AZD7762,0
PANC-02-03,5-Fluorouracil,Crizotinib,0
EVSA-T,Navitoclax,Linsitinib,0
MDA-MB-415,Lapatinib,MK-1775,0
BT-549,Sapitinib,Ribociclib,0
KP-2,Lapatinib,LGK974,0
SNU-81,5-Fluorouracil,BMS-754807,0
MDA-MB-231,Cisplatin,Paclitaxel,0
DAN-G,Irinotecan,Sorafenib,0
BT-20,Trametinib,Docetaxel,0
MFM-223,5-Fluorouracil,Olaparib,0
LS-411N,Taselisib,SCH772984,0
KP-3,Sorafenib,OSI-027,0
Hs-766T,SCH772984,AZD7762,0
MDA-MB-453,Crizotinib,Alisertib,0
T47D,MK-2206,Sorafenib,0
HCC1395,Axitinib,Palbociclib,0
PANC-04-03,Linsitinib,Galunisertib,0
MDA-MB-415,Gemcitabine,BI-2536,0
DAN-G,Erlotinib,Dasatinib,1
KM12,Camptothecin,MK-2206,0
HPAC,LGK974,Palbociclib,0
JIMT-1,AZD7762,Uprosertib,0
HCC1143,PD173074,AZD7762,0
EVSA-T,PD173074,Pictilisib,0
DAN-G,Crizotinib,5-Fluorouracil,0
HCC1187,Axitinib,5-Fluorouracil,0
AU565,AZD7762,NU7441,0
PANC-08-13,Irinotecan,Dasatinib,0
MDA-MB-415,Navitoclax,GSK269962A,1
CAMA-1,Linsitinib,Sapitinib,0
HT-115,LGK974,AZD8055,0
AU565,MK-1775,Cisplatin,0
SW1417,Palbociclib,Sapitinib,0
HT55,SCH772984,AZD4547,0
HCC1187,Sapitinib,5-Fluorouracil,0
MDA-MB-157,PD173074,5-Fluorouracil,0
MDA-MB-415,Temozolomide,Taselisib,0
MFM-223,Vorinostat,Alisertib,0
SNU-C1,Trametinib,AZD7762,0
MDA-MB-436,Luminespib,KU-55933,0
PANC-08-13,OSI-027,Palbociclib,0
T47D,OSI-027,Venetoclax,0
MDA-MB-361,Crizotinib,SB216763,0
SNU-C1,LGK974,Camptothecin,0
HCC1806,Lapatinib,Sorafenib,0
HCC2157,Docetaxel,ZM447439,0
CW-2,Vinorelbine,Crizotinib,0
HCC38,MK-1775,OSI-027,0
KP-1N,Trametinib,Ruxolitinib,0
CL-11,MK-2206,Taselisib,0
CFPAC-1,Galunisertib,MK-1775,0
ZR-75-30,OSI-027,Linsitinib,0
MDST8,Oxaliplatin,LGK974,0
PA-TU-8902,Palbociclib,MK-2206,0
CAPAN-2,Galunisertib,Cisplatin,0
NCI-H747,Camptothecin,AZD4547,0
HCC1428,Bortezomib,Ribociclib,0
MDA-MB-175-VII,Bortezomib,Cisplatin,0
HCC2157,Bortezomib,AZD7762,0
ZR-75-30,Temozolomide,Tozasertib,0
T47D,Sapitinib,PD173074,0
HCC1500,Bortezomib,Temozolomide,0
C2BBe1,BMS-754807,LGK974,0
MDA-MB-453,Luminespib,Docetaxel,0
MRK-nu-1,Olaparib,Luminespib,0
LS-513,AZD7762,AZD4547,0
PL4,Galunisertib,Erlotinib,0
ZR-75-30,OSI-027,Sapitinib,0
CAL-120,MK-2206,AZD6482,0
SNU-1040,AZD4547,AZD7762,0
HCC1569,Pictilisib,Gemcitabine,0
HCC1419,PD173074,Sapitinib,0
Hs-578-T,Olaparib,Paclitaxel,0
CCK-81,LGK974,BMS-754807,0
HCC1806,Crizotinib,GSK269962A,0
SW48,SCH772984,Camptothecin,0
KP-1N,Trametinib,Navitoclax,0
EFM-19,Linsitinib,NU7441,0
CAMA-1,5-Fluorouracil,ZM447439,0
BT-483,Crizotinib,KU-55933,0
CAPAN-2,Paclitaxel,AZD7762,0
SNU-81,Linsitinib,Trametinib,0
MDA-MB-157,Docetaxel,GSK269962A,0
T84,SB216763,LGK974,0
CAL-85-1,OSI-027,Axitinib,0
SNU-407,Sapitinib,Linsitinib,1
SK-CO-1,Linsitinib,Camptothecin,0
HT55,AZD4547,BMS-754807,0
NCI-H716,Vinorelbine,BMS-754807,0
EVSA-T,AZD7762,Palbociclib,0
CAL-148,Crizotinib,RO-3306,0
ZR-75-30,Gemcitabine,Alpelisib,0
ZR-75-1,Navitoclax,Pictilisib,0
COLO-320-HSR,MK-2206,Camptothecin,0
HCC1937,AZD7762,Paclitaxel,0
BT-549,MK-2206,Palbociclib,0
AU565,AZD7762,Luminespib,0
PANC-10-05,Irinotecan,Taselisib,0
SW620,Crizotinib,Olaparib,0
HCC1428,Olaparib,Venetoclax,0
BT-20,Bortezomib,OSI-027,0
ZR-75-1,Bortezomib,Afatinib,0
PA-TU-8988T,Navitoclax,Palbociclib,0
EVSA-T,Sapitinib,Navitoclax,0
