cell,drug1_db,drug2_db,synergy,synergistic
19,41,2,0,0
7,30,41,0,0
50,3,15,0,0
72,15,56,0,0
36,58,10,0,0
12,21,44,0,0
71,26,53,0,0
9,31,39,0,0
119,51,53,0,0
42,30,0,0,0
42,56,42,0,0
117,9,3,0,0
31,51,56,0,0
79,58,35,0,0
97,20,56,0,0
92,7,37,0,0
70,40,51,0,0
84,1,3,0,0
26,33,34,0,0
115,10,8,1,1
111,31,49,0,0
95,15,21,0,0
85,10,21,0,0
44,26,48,0,0
22,21,31,0,0
69,45,57,0,0
87,39,42,0,0
79,40,30,0,0
112,13,10,0,0
10,4,13,0,0
104,44,41,0,0
30,6,47,0,0
100,58,41,0,0
112,26,37,0,0
12,10,8,0,0
49,21,36,0,0
102,4,38,0,0
113,56,15,0,0
87,60,23,0,0
119,44,51,0,0
73,3,20,0,0
124,56,1,0,0
54,23,1,0,0
65,3,48,0,0
48,53,54,0,0
118,53,1,0,0
53,20,55,0,0
86,9,5,0,0
55,10,7,0,0
97,53,21,0,0
63,9,27,0,0
39,10,49,1,1
37,34,56,0,0
99,30,50,0,0
32,43,30,0,0
90,41,52,0,0
54,33,23,0,0
113,28,26,0,0
43,42,18,0,0
63,31,23,0,0
85,16,41,0,0
29,15,46,0,0
94,28,29,0,0
101,60,27,0,0
111,41,61,0,0
0,54,51,0,0
108,42,3,0,0
38,13,28,0,0
0,18,16,0,0
83,54,58,0,0
24,27,18,0,0
86,41,37,0,0
17,30,46,0,0
72,55,36,0,0
26,18,43,0,0
53,26,55,0,0
67,21,5,0,0
121,16,14,0,0
7,1,53,0,0
70,45,21,0,0
56,43,11,0,0
94,58,44,0,0
44,39,20,0,0
123,14,20,0,0
57,36,16,0,0
121,15,0,0,0
110,3,30,0,0
103,16,19,0,0
56,54,10,0,0
92,26,49,0,0
66,54,50,0,0
10,26,21,0,0
113,3,46,0,0
86,27,17,0,0
80,33,21,0,0
114,56,31,0,0
49,15,59,0,0
1,31,30,0,0
31,53,10,1,1
18,16,34,0,0
100,45,10,0,0
61,3,6,0,0
31,21,51,0,0
77,41,34,0,0
57,10,11,0,0
1,15,61,0,0
77,51,3,0,0
87,9,59,0,0
25,48,6,0,0
120,41,47,0,0
115,16,57,0,0
91,39,19,0,0
123,10,6,1,1
88,16,46,0,0
92,28,2,0,0
101,41,10,1,1
0,20,53,0,0
63,16,60,0,0
2,31,16,1,1
123,38,7,0,0
101,27,16,0,0
83,21,45,0,0
64,3,26,0,0
113,54,52,0,0
109,26,52,1,1
39,27,58,0,0
16,26,30,0,0
62,42,23,0,0
111,7,5,0,0
19,30,59,0,0
47,40,12,0,0
68,10,42,1,1
81,30,23,0,0
62,3,10,0,0
51,38,26,0,0
121,16,8,0,0
110,4,48,0,0
55,13,0,0,0
93,14,39,0,0
61,51,36,0,0
46,56,21,0,0
58,26,16,0,0
24,9,56,0,0
101,45,37,0,0
91,28,7,0,0
99,41,23,0,0
101,36,35,0,0
105,30,21,0,0
86,7,24,0,0
63,13,23,0,0
100,51,52,0,0
101,31,12,0,0
115,9,12,0,0
74,47,13,0,0
92,30,8,0,0
69,45,59,0,0
58,51,2,0,0
113,13,40,0,0
92,30,51,0,0
55,51,61,0,0
65,21,16,0,0
50,21,52,0,0
101,16,29,0,0
2,21,24,0,0
90,45,42,0,0
116,16,55,0,0
8,9,2,0,0
42,39,24,0,0
14,31,34,0,0
35,54,44,0,0
59,10,32,0,0
91,36,34,0,0
66,54,35,0,0
38,54,13,0,0
105,11,53,0,0
42,54,26,0,0
55,39,37,0,0
51,36,55,0,0
94,3,27,0,0
102,13,16,0,0
15,21,15,0,0
89,31,3,0,0
94,45,34,0,0
123,30,16,0,0
88,58,39,0,0
17,60,57,0,0
97,16,53,0,0
99,40,23,0,0
58,36,23,0,0
95,45,10,0,0
19,45,16,0,0
86,36,25,0,0
48,41,23,0,0
61,10,55,0,0
42,13,42,0,0
79,27,10,0,0
46,16,18,0,0
48,31,23,0,0
33,10,42,0,0
101,16,35,0,0
90,31,46,0,0
9,48,13,0,0
35,41,11,0,0
112,31,23,0,0
115,40,49,0,0
100,60,18,0,0
57,13,6,0,0
29,56,16,1,1
56,56,30,0,0
15,31,19,0,0
81,51,3,0,0
83,51,8,0,0
9,11,30,0,0
95,45,31,0,0
114,21,11,0,0
76,9,62,0,0
58,28,17,0,0
23,3,10,0,0
91,36,61,0,0
34,31,3,1,1
122,27,0,0,0
106,42,34,0,0
6,18,51,0,0
15,31,24,0,0
89,56,45,0,0
76,51,24,0,0
17,56,35,0,0
2,3,30,0,0
113,10,3,0,0
101,54,50,0,0
118,42,53,0,0
76,51,40,0,0
27,56,15,0,0
92,51,40,0,0
124,53,33,0,0
32,44,54,0,0
5,48,41,0,0
29,39,37,0,0
92,60,26,0,0
93,15,16,0,0
49,27,40,0,0
91,30,42,0,0
65,56,36,0,0
87,58,9,0,0
53,16,4,1,1
87,58,39,0,0
112,31,12,0,0
1,7,42,0,0
59,11,21,0,0
28,41,11,0,0
55,3,0,0,0
57,20,13,0,0
88,40,22,0,0
2,39,37,0,0
101,13,50,0,0
82,9,12,0,0
91,56,0,0,0
47,31,60,0,0
39,30,35,0,0
111,27,36,0,0
36,28,5,0,0
32,21,43,0,0
33,18,42,0,0
124,3,21,0,0
121,7,46,0,0
18,3,10,0,0
88,28,24,0,0
32,26,42,0,0
25,55,16,0,0
76,30,21,0,0
53,10,51,0,0
54,26,11,0,0
28,23,43,0,0
102,51,20,0,0
71,26,30,0,0
51,31,48,0,0
105,30,54,0,0
14,11,16,0,0
114,41,30,0,0
53,30,39,0,0
103,13,57,0,0
49,28,51,0,0
10,16,21,0,0
24,3,16,0,0
71,53,34,0,0
37,44,11,0,0
51,13,4,0,0
27,4,42,0,0
66,54,25,0,0
103,10,8,0,0
121,58,12,0,0
88,28,7,0,0
110,10,31,0,0
101,15,8,0,0
42,10,59,1,1
1,28,12,0,0
5,30,31,0,0
110,16,41,0,0
42,30,2,0,0
44,16,47,0,0
46,3,30,0,0
13,47,51,0,0
78,44,53,0,0
48,31,34,0,0
98,31,41,0,0
94,27,16,0,0
118,44,3,0,0
99,13,39,0,0
58,13,7,0,0
8,54,47,0,0
108,16,31,0,0
98,41,48,0,0
51,30,6,0,0
112,31,60,0,0
7,16,56,0,0
117,60,59,0,0
69,7,9,0,0
86,13,5,0,0
23,4,11,0,0
115,7,27,0,0
50,10,36,0,0
44,55,47,0,0
42,54,14,0,0
95,13,3,0,0
76,54,13,0,0
89,26,13,0,0
111,40,36,0,0
47,26,30,0,0
71,41,56,0,0
6,31,30,0,0
47,56,36,0,0
73,13,36,0,0
107,7,62,0,0
24,60,5,0,0
91,30,59,0,0
78,41,1,0,0
70,30,23,0,0
22,3,30,0,0
75,4,38,0,0
97,52,26,0,0
33,42,43,0,0
69,28,16,0,0
42,7,46,0,0
36,26,45,0,0
91,28,46,0,0
11,42,1,0,0
54,52,3,0,0
121,30,59,0,0
51,32,26,0,0
50,36,27,0,0
88,13,58,0,0
57,16,32,0,0
58,54,59,0,0
103,60,31,0,0
111,45,51,0,0
41,3,6,0,0
24,26,0,0,0
72,30,20,0,0
63,10,35,0,0
32,51,33,0,0
4,13,25,0,0
70,28,62,0,0
103,36,2,0,0
115,3,10,0,0
123,56,10,0,0
25,55,30,0,0
17,58,40,0,0
31,13,26,0,0
1,40,10,0,0
43,34,56,0,0
115,15,27,0,0
102,42,16,0,0
84,34,11,0,0
8,9,14,0,0
111,21,23,0,0
47,54,42,0,0
78,34,18,0,0
86,39,5,0,0
84,43,52,0,0
56,34,56,0,0
84,53,23,0,0
63,7,22,0,0
79,51,28,0,0
40,34,21,0,0
22,42,31,0,0
42,51,49,0,0
58,58,9,0,0
116,21,14,0,0
6,52,20,0,0
69,62,61,0,0
63,41,49,0,0
33,43,33,0,0
68,21,52,0,0
79,3,40,0,0
89,40,24,0,0
42,41,22,0,0
95,56,46,0,0
76,26,34,0,0
2,15,0,0,0
75,47,36,0,0
78,41,51,0,0
20,42,21,0,0
42,26,61,0,0
105,1,23,0,0
4,39,49,0,0
58,28,60,0,0
83,36,52,0,0
36,56,45,0,0
82,45,62,0,0
83,60,50,0,0
70,13,44,0,0
2,60,35,0,0
99,45,23,0,0
69,41,46,0,0
60,56,38,0,0
102,41,30,0,0
88,21,62,0,0
67,31,12,0,0
8,45,27,0,0
117,13,40,0,0
15,62,28,0,0
14,3,21,0,0
105,16,20,0,0
4,54,58,0,0
36,39,26,0,0
23,11,13,0,0
6,30,13,0,0
33,3,54,0,0
80,16,20,0,0
117,51,58,0,0
100,21,50,0,0
1,36,39,0,0
30,47,56,0,0
40,21,33,0,0
82,9,47,0,0
114,42,51,0,0
67,54,50,0,0
83,30,41,0,0
6,11,53,0,0
75,30,16,0,0
65,51,21,0,0
25,10,51,0,0
42,15,44,0,0
87,54,16,0,0
66,41,10,0,0
96,18,54,0,0
17,21,60,0,0
4,41,26,0,0
25,26,16,0,0
3,10,11,0,0
67,30,9,1,1
19,58,39,0,0
123,32,13,0,0
60,4,11,0,0
111,56,26,0,0
89,36,51,0,0
124,20,31,0,0
49,31,9,0,0
35,30,1,0,0
46,10,21,0,0
16,52,31,0,0
63,36,58,0,0
67,28,40,0,0
60,56,6,0,0
100,10,42,1,1
117,54,23,0,0
110,14,38,0,0
87,13,9,0,0
63,3,31,0,0
75,26,7,0,0
91,60,56,0,0
40,42,41,0,0
14,30,1,0,0
83,26,7,0,0
63,56,28,0,0
122,27,60,0,0
84,13,34,0,0
6,1,33,0,0
83,28,45,0,0
0,13,11,0,0
122,21,19,0,0
94,27,15,0,0
86,36,52,0,0
63,3,18,0,0
46,26,23,0,0
5,31,36,0,0
123,47,56,0,0
26,56,51,0,0
117,40,39,0,0
11,56,23,0,0
63,26,30,0,0
95,60,2,0,0
39,45,8,0,0
2,3,27,0,0
113,16,23,0,0
55,56,27,0,0
27,56,6,0,0
58,51,12,0,0
91,41,24,0,0
98,32,31,0,0
102,16,48,0,0
15,7,31,0,0
92,62,19,0,0
21,3,53,0,0
87,21,15,0,0
36,62,14,0,0
76,9,23,0,0
58,36,14,0,0
88,58,61,0,0
45,10,13,0,0
35,31,20,0,0
72,47,15,0,0
117,13,3,0,0
69,31,8,0,0
117,26,18,1,1
48,1,16,0,0
40,23,18,0,0
67,45,49,0,0
58,27,7,0,0
122,26,51,1,1
49,13,31,0,0
51,3,42,0,0
67,3,9,0,0
29,3,23,0,0
93,30,51,0,0
57,16,3,0,0
103,16,3,0,0
107,54,49,0,0
79,51,10,0,0
82,26,3,0,0
6,10,23,0,0
119,53,44,0,0
82,45,46,0,0
102,32,13,0,0
90,58,14,0,0
103,56,18,0,0
95,45,0,0,0
103,13,21,0,0
24,40,12,1,1
124,51,10,0,0
11,43,26,0,0
98,30,38,0,0
109,20,18,0,0
91,15,42,1,1
100,3,5,0,0
9,4,31,1,1
86,21,36,0,0
42,26,30,0,0
92,28,35,0,0
20,1,3,0,0
2,41,62,0,0
98,36,39,0,0
47,27,17,0,0
32,23,56,0,0
83,45,10,0,0
123,31,51,0,0
116,6,39,0,0
70,7,29,0,0
42,10,60,0,0
36,41,57,0,0
115,60,50,0,0
16,44,52,0,0
108,52,42,0,0
123,38,14,0,0
66,27,50,0,0
25,30,36,0,0
24,31,3,0,0
8,41,5,0,0
107,21,25,0,0
81,45,0,0,0
100,58,3,0,0
120,9,60,0,0
122,30,23,0,0
33,11,20,0,0
114,54,3,0,0
111,54,2,0,0
55,15,12,0,0
94,26,30,0,0
91,13,59,0,0
36,26,60,0,0
67,40,21,0,0
100,39,35,0,0
21,1,43,0,0
84,10,20,0,0
107,36,19,0,0
55,13,19,0,0
60,48,56,0,0
2,7,5,0,0
113,58,30,0,0
20,56,42,0,0
50,41,39,0,0
83,27,60,0,0
26,11,31,0,0
26,20,51,0,0
87,31,41,0,0
46,31,33,0,0
117,30,28,0,0
70,13,36,0,0
49,39,7,0,0
67,16,44,0,0
111,26,58,0,0
94,16,10,0,0
93,30,36,0,0
39,62,8,0,0
81,40,54,0,0
96,33,43,0,0
37,51,26,1,1
113,56,29,0,0
121,7,2,1,1
85,13,33,0,0
86,13,8,0,0
2,36,16,0,0
56,1,52,0,0
114,44,34,0,0
16,18,10,0,0
30,31,20,0,0
105,18,16,0,0
87,58,50,0,0
21,10,13,0,0
55,41,58,0,0
63,60,59,0,0
105,26,43,0,0
101,27,51,1,1
1,3,58,0,0
53,14,7,0,0
74,32,4,0,0
70,41,56,0,0
3,54,18,0,0
115,45,42,0,0
81,9,51,0,0
89,3,44,0,0
40,43,20,0,0
73,42,30,0,0
24,27,24,0,0
95,9,46,0,0
1,26,41,0,0
117,45,21,0,0
56,51,1,0,0
61,39,41,0,0
116,55,36,0,0
30,31,15,0,0
102,7,15,0,0
29,58,30,0,0
37,18,16,0,0
51,55,56,0,0
100,15,9,0,0
3,52,56,0,0
55,62,58,0,0
121,45,29,0,0
89,31,12,0,0
49,54,47,0,0
79,28,31,0,0
115,54,49,0,0
122,54,0,0,0
117,13,16,0,0
101,41,2,0,0
70,40,56,0,0
44,11,31,0,0
58,31,27,0,0
69,62,16,1,1
63,9,25,0,0
1,45,57,0,0
29,26,3,0,0
56,30,20,0,0
3,54,21,0,0
79,30,51,0,0
39,62,21,0,0
90,9,0,0,0
111,10,17,0,0
70,9,36,0,0
67,16,46,0,0
54,42,10,0,0
89,58,47,0,0
50,51,29,0,0
88,16,2,0,0
105,11,33,0,0
42,39,45,0,0
56,42,13,1,1
51,15,16,0,0
36,39,14,0,0
79,41,17,0,0
63,45,29,0,0
92,7,13,0,0
102,42,11,0,0
55,45,22,0,0
20,3,54,0,0
106,33,43,0,0
124,41,3,0,0
107,9,13,0,0
12,62,34,0,0
25,30,41,0,0
24,39,14,0,0
5,26,51,1,1
63,45,31,0,0
102,13,41,0,0
4,30,3,0,0
99,62,19,0,0
8,45,23,0,0
72,14,21,0,0
94,51,59,0,0
70,7,24,0,0
17,28,37,0,0
47,60,34,0,0
113,30,40,0,0
42,3,36,0,0
100,21,18,0,0
105,44,20,0,0
107,13,56,0,0
88,41,52,0,0
66,7,56,0,0
120,56,49,0,0
99,13,57,0,0
107,9,37,0,0
65,7,38,0,0
89,40,18,0,0
81,13,60,0,0
32,23,42,0,0
114,43,1,0,0
3,1,21,0,0
30,38,32,0,0
18,43,20,0,0
45,3,26,0,0
89,45,14,0,0
25,56,47,0,0
99,41,8,0,0
89,41,16,0,0
105,34,41,0,0
34,30,31,0,0
86,27,60,0,0
37,54,16,0,0
79,41,61,0,0
87,28,49,0,0
36,21,26,0,0
107,28,50,0,0
111,39,40,0,0
58,10,19,1,1
83,40,5,0,0
89,41,29,0,0
86,13,54,0,0
89,31,5,0,0
101,3,26,0,0
88,26,52,0,0
64,39,36,0,0
107,41,13,0,0
72,48,16,1,1
66,39,62,0,0
124,21,31,0,0
101,3,49,0,0
59,20,56,0,0
35,43,30,0,0
39,45,15,0,0
111,21,31,1,1
85,52,31,0,0
95,39,26,0,0
113,51,7,0,0
88,9,8,0,0
92,41,42,0,0
1,36,8,0,0
46,33,10,0,0
13,20,4,0,0
53,48,20,0,0
62,21,3,0,0
27,36,31,1,1
111,9,10,0,0
106,44,21,0,0
91,21,15,0,0
70,56,31,0,0
25,38,6,0,0
51,36,7,0,0
96,18,11,0,0
101,51,26,1,1
31,56,44,0,0
72,31,38,0,0
49,9,40,0,0
103,31,50,0,0
94,15,61,0,0
81,3,29,0,0
49,58,13,0,0
17,16,57,0,0
47,9,30,0,0
115,30,3,0,0
5,21,20,0,0
54,30,44,0,0
49,21,52,0,0
66,39,28,0,0
39,9,56,0,0
83,30,23,0,0
89,15,41,0,0
51,15,42,0,0
117,56,35,0,0
3,3,52,0,0
76,26,3,0,0
29,31,51,0,0
67,62,2,0,0
120,27,26,0,0
53,16,51,0,0
107,31,3,0,0
117,27,21,0,0
94,45,58,0,0
95,51,40,0,0
8,41,36,0,0
54,53,23,0,0
63,58,9,0,0
116,7,4,0,0
10,6,38,0,0
40,42,31,1,1
100,51,61,0,0
114,18,21,0,0
63,62,51,0,0
79,27,62,0,0
49,58,54,0,0
75,51,10,1,1
95,26,13,0,0
8,58,40,0,0
69,7,59,0,0
112,10,49,0,0
44,10,14,1,1
111,26,10,0,0
86,54,52,0,0
58,56,9,0,0
10,31,10,0,0
65,48,21,0,0
92,21,60,0,0
66,60,27,0,0
88,54,50,0,0
103,9,19,0,0
99,9,51,0,0
40,26,10,0,0
94,36,25,0,0
98,15,47,0,0
88,45,2,0,0
62,56,23,0,0
105,30,56,0,0
6,44,1,0,0
4,40,8,0,0
49,7,15,0,0
113,60,31,0,0
90,36,27,0,0
111,56,37,0,0
46,3,34,0,0
70,21,40,0,0
52,41,40,0,0
35,16,42,0,0
77,52,26,0,0
7,52,31,0,0
4,51,9,0,0
1,3,46,0,0
12,39,31,0,0
49,9,18,0,0
72,26,31,0,0
70,13,26,0,0
103,9,62,0,0
115,16,40,0,0
86,7,56,0,0
80,26,16,0,0
96,52,42,0,0
112,31,0,0,0
47,21,54,0,0
87,36,34,0,0
26,53,11,0,0
93,51,38,0,0
27,10,21,0,0
121,40,9,0,0
11,13,21,0,0
63,41,3,0,0
55,60,62,0,0
102,21,31,0,0
104,11,54,0,0
59,32,42,0,0
24,40,29,0,0
86,58,45,0,0
63,31,45,0,0
7,42,1,0,0
61,15,20,0,0
101,30,17,0,0
115,40,45,0,0
62,23,43,0,0
119,53,26,0,0
51,20,47,1,1
10,32,16,0,0
103,30,19,0,0
12,56,27,0,0
95,39,61,0,0
20,1,34,0,0
61,4,42,1,1
21,21,34,0,0
72,41,31,0,0
37,52,56,0,0
22,47,11,0,0
98,16,51,0,0
66,36,49,0,0
47,51,9,0,0
70,36,3,0,0
95,21,59,0,0
76,54,39,0,0
75,31,42,0,0
38,56,16,0,0
107,7,19,0,0
82,60,51,0,0
5,32,3,0,0
73,16,51,0,0
22,11,26,0,0
23,56,30,0,0
24,10,41,0,0
115,7,51,0,0
1,54,22,0,0
116,7,11,0,0
106,56,43,0,0
86,39,14,0,0
41,6,47,0,0
113,16,60,0,0
81,56,21,0,0
18,31,42,0,0
102,47,36,0,0
30,42,26,0,0
88,30,5,0,0
103,13,47,0,0
89,9,3,0,0
98,41,38,0,0
115,15,8,0,0
41,48,4,1,1
71,18,13,0,0
53,11,3,0,0
50,26,0,0,0
66,40,26,0,0
24,40,45,0,0
41,30,56,0,0
101,9,56,0,0
121,26,35,0,0
65,6,4,0,0
115,10,50,1,1
36,41,54,0,0
77,11,52,0,0
121,51,39,0,0
45,3,54,0,0
32,42,33,0,0
101,54,56,0,0
19,40,56,0,0
115,28,31,0,0
81,58,5,0,0
96,16,26,0,0
79,62,57,0,0
65,36,3,0,0
103,36,17,0,0
87,30,34,0,0
96,11,18,0,0
95,7,47,0,0
67,60,12,0,0
48,53,30,0,0
82,51,36,0,0
22,16,32,0,0
56,13,31,0,0
61,38,51,0,0
4,36,41,0,0
28,20,11,0,0
13,3,13,0,0
51,38,39,0,0
20,18,33,0,0
70,27,22,0,0
39,27,39,0,0
67,27,26,0,0
4,28,19,0,0
103,54,40,0,0
94,27,28,0,0
105,43,11,0,0
88,62,60,0,0
122,21,62,0,0
108,26,33,0,0
73,38,48,0,0
4,36,54,0,0
69,13,49,0,0
3,33,26,0,0
29,45,15,0,0
111,40,54,0,0
15,21,14,0,0
109,11,43,0,0
95,30,50,0,0
114,42,18,0,0
22,16,10,0,0
47,41,35,0,0
36,56,12,0,0
76,30,57,0,0
51,14,26,0,0
106,41,16,0,0
19,60,50,0,0
80,34,11,0,0
58,36,9,0,0
6,54,41,1,1
62,41,18,0,0
32,33,43,0,0
46,53,43,0,0
24,26,3,0,0
112,30,24,0,0
4,15,61,0,0
63,10,45,0,0
104,13,18,0,0
100,26,14,0,0
1,13,3,0,0
121,26,62,0,0
74,6,31,0,0
16,30,21,0,0
70,21,17,0,0
113,27,36,0,0
63,27,23,0,0
75,10,3,0,0
24,54,10,0,0
77,44,42,1,1
89,26,15,1,1
65,55,21,0,0
32,23,44,0,0
81,9,46,0,0
104,42,41,0,0
119,26,30,0,0
95,30,54,0,0
117,45,14,0,0
59,13,10,0,0
102,16,51,0,0
25,47,38,0,0
12,26,28,0,0
87,7,52,0,0
46,43,3,0,0
50,54,39,0,0
81,31,15,0,0
20,42,44,0,0
6,21,30,0,0
95,62,23,0,0
2,15,62,0,0
56,1,11,0,0
14,26,30,0,0
106,44,3,0,0
21,51,23,0,0
43,33,44,0,0
112,7,39,0,0
47,30,23,0,0
6,16,3,0,0
30,48,41,0,0
14,42,30,0,0
67,16,28,0,0
24,16,14,0,0
78,44,20,0,0
19,21,23,0,0
38,3,45,0,0
11,34,33,0,0
7,10,43,0,0
112,7,34,0,0
58,7,42,0,0
61,13,38,0,0
11,20,23,0,0
92,45,8,0,0
46,16,20,0,0
5,7,20,0,0
39,30,2,0,0
101,51,50,0,0
123,4,20,0,0
69,3,25,0,0
97,13,33,0,0
46,52,13,0,0
80,18,30,0,0
74,6,55,0,0
18,16,1,0,0
1,28,34,0,0
83,3,21,0,0
4,26,54,0,0
74,56,31,0,0
75,10,14,0,0
22,39,13,0,0
60,7,51,0,0
57,6,56,0,0
95,3,42,0,0
121,39,59,0,0
19,15,31,0,0
99,7,60,0,0
74,3,55,0,0
30,14,32,0,0
79,58,10,0,0
95,51,46,0,0
38,16,58,0,0
9,56,26,1,1
111,41,26,0,0
94,30,5,0,0
30,20,39,0,0
122,62,37,0,0
101,51,35,0,0
67,15,9,0,0
123,39,26,0,0
85,41,53,0,0
47,27,45,0,0
92,56,44,0,0
88,31,10,1,1
29,30,18,0,0
91,40,16,0,0
29,26,21,0,0
39,62,49,0,0
25,51,13,1,1
67,26,51,0,0
67,51,45,0,0
38,15,28,0,0
65,4,51,0,0
74,15,11,0,0
95,40,26,0,0
109,18,11,0,0
6,20,56,0,0
102,55,6,0,0
75,26,55,0,0
120,10,15,0,0
113,7,0,0,0
8,36,26,0,0
59,15,14,0,0
64,11,6,0,0
115,56,35,0,0
85,11,44,0,0
49,7,26,0,0
29,45,39,0,0
30,38,21,0,0
63,45,27,0,0
121,51,44,0,0
22,32,15,0,0
54,23,30,0,0
58,39,24,0,0
6,16,54,0,0
21,1,26,0,0
107,36,30,0,0
91,39,9,0,0
65,55,39,0,0
14,31,3,0,0
118,51,23,0,0
38,51,26,1,1
88,39,0,0,0
115,36,16,0,0
60,47,15,0,0
108,13,26,0,0
71,21,18,0,0
88,39,45,0,0
59,26,15,0,0
106,52,16,0,0
5,51,55,0,0
2,54,58,0,0
76,58,27,0,0
67,56,41,1,1
54,34,16,0,0
117,51,25,0,0
90,39,8,0,0
68,53,26,0,0
58,62,2,0,0
101,36,12,0,0
58,28,14,0,0
7,41,54,0,0
115,21,14,0,0
21,44,30,0,0
45,52,44,0,0
98,51,56,0,0
124,31,44,0,0
48,16,33,0,0
102,20,3,0,0
21,56,30,0,0
76,27,35,0,0
112,41,21,0,0
91,41,22,0,0
36,15,30,0,0
8,13,22,0,0
18,1,20,0,0
62,33,16,0,0
33,54,16,0,0
92,10,15,1,1
78,56,34,1,1
46,23,20,0,0
88,56,9,0,0
107,31,41,0,0
10,47,20,0,0
20,26,23,0,0
120,7,59,0,0
17,41,15,0,0
111,21,59,0,0
90,26,29,0,0
66,60,46,0,0
37,30,16,0,0
6,10,1,0,0
85,41,26,0,0
39,28,51,0,0
2,16,54,0,0
98,38,16,0,0
66,62,9,0,0
28,34,23,0,0
82,58,34,0,0
19,41,28,0,0
50,13,3,0,0
41,4,20,0,0
103,36,8,0,0
102,6,48,0,0
37,31,11,0,0
103,62,27,0,0
4,15,24,0,0
62,34,33,0,0
91,28,50,0,0
29,21,13,0,0
12,62,14,0,0
112,58,42,1,1
117,21,25,0,0
107,54,59,0,0
0,16,31,1,1
69,26,17,0,0
118,26,34,0,0
55,31,7,0,0
115,27,41,0,0
80,52,13,0,0
37,20,30,0,0
46,44,11,0,0
120,58,35,1,1
12,27,49,0,0
57,14,13,0,0
8,62,13,0,0
3,1,42,0,0
20,20,21,0,0
88,45,9,0,0
107,54,61,0,0
73,42,11,0,0
76,30,39,0,0
24,41,8,0,0
5,3,20,0,0
24,54,57,0,0
29,10,39,1,1
108,51,53,0,0
23,16,6,0,0
3,34,52,0,0
81,56,57,0,0
37,53,41,1,1
121,62,19,0,0
89,21,30,0,0
84,52,26,0,0
97,21,44,0,0
103,58,26,0,0
104,41,16,0,0
22,41,36,1,1
96,33,34,0,0
44,7,11,0,0
87,56,28,0,0
50,39,44,0,0
113,26,56,1,1
10,13,42,1,1
53,41,39,0,0
70,45,41,0,0
67,41,47,0,0
27,31,13,0,0
103,58,44,0,0
9,14,48,0,0
70,45,31,0,0
33,34,53,0,0
96,42,51,0,0
24,15,7,0,0
29,39,56,0,0
66,31,22,0,0
20,54,10,0,0
50,36,7,0,0
35,13,56,0,0
64,39,32,0,0
10,48,15,0,0
81,60,7,0,0
27,14,42,0,0
63,27,62,0,0
6,20,42,0,0
98,47,39,0,0
91,54,19,0,0
36,9,16,0,0
66,51,16,0,0
33,31,10,0,0
90,41,23,0,0
99,56,35,0,0
106,3,23,0,0
63,62,5,0,0
105,33,30,0,0
108,18,53,0,0
123,55,31,0,0
121,40,0,0,0
31,1,52,0,0
35,23,31,0,0
24,9,40,0,0
55,39,24,0,0
61,31,42,1,1
53,3,21,0,0
8,51,8,0,0
89,28,54,0,0
14,18,44,0,0
55,40,45,0,0
67,62,35,0,0
70,7,0,0,0
18,23,41,0,0
18,56,53,0,0
13,4,48,0,0
113,40,27,0,0
112,40,57,0,0
1,51,26,0,0
78,33,51,0,0
100,39,26,0,0
0,41,43,0,0
106,13,51,0,0
99,58,57,0,0
57,39,30,0,0
19,56,9,0,0
31,26,51,0,0
76,36,52,0,0
101,41,25,0,0
45,44,10,0,0
39,58,62,0,0
1,56,37,0,0
12,10,18,1,1
100,27,0,0,0
19,28,42,0,0
112,7,9,0,0
78,42,18,0,0
86,7,19,0,0
49,31,26,0,0
86,28,30,0,0
69,16,8,0,0
76,10,3,0,0
28,26,31,0,0
21,30,33,0,0
22,56,55,0,0
5,26,48,0,0
88,10,14,1,1
17,9,10,0,0
92,16,34,0,0
30,20,56,0,0
63,41,56,0,0
66,30,10,0,0
60,4,48,0,0
100,40,30,0,0
2,9,29,0,0
12,26,44,0,0
46,1,31,0,0
87,30,2,0,0
107,27,59,0,0
69,54,16,0,0
21,10,23,0,0
112,40,8,0,0
8,51,7,0,0
24,30,27,0,0
15,26,27,0,0
69,40,56,0,0
8,51,39,0,0
5,21,39,0,0
95,30,40,0,0
66,39,60,0,0
81,58,16,1,1
19,56,36,0,0
3,16,21,0,0
21,1,3,0,0
103,62,3,0,0
20,42,33,0,0
117,36,30,0,0
122,62,50,0,0
102,55,20,0,0
25,39,10,1,1
18,34,11,0,0
90,62,50,0,0
15,9,46,0,0
55,31,10,1,1
65,6,38,0,0
55,26,2,0,0
102,38,31,0,0
25,32,47,0,0
49,28,21,0,0
17,56,52,0,0
60,36,55,0,0
8,21,26,0,0
82,60,28,0,0
78,10,21,0,0
124,54,42,0,0
72,30,36,0,0
15,36,14,0,0
69,31,46,0,0
100,36,10,0,0
45,10,1,0,0
59,3,32,0,0
55,15,0,0,0
59,14,21,0,0
89,51,59,0,0
120,3,47,0,0
81,16,51,0,0
70,7,57,0,0
113,40,52,0,0
122,36,45,0,0
17,10,40,1,1
22,39,56,0,0
50,3,26,0,0
87,10,51,0,0
63,62,58,0,0
66,30,62,0,0
8,30,41,0,0
24,62,60,0,0
95,15,30,0,0
120,16,10,1,1
27,30,13,0,0
7,26,18,0,0
48,13,51,0,0
59,31,21,0,0
58,9,37,0,0
12,62,0,0,0
