cell_line_names,anchor_names,library_names,labels
HCC2157,Cisplatin,5-Fluorouracil,0
MDA-MB-468,Trametinib,Paclitaxel,0
HCC2157,Axitinib,KU-55933,0
PANC-02-03,Oxaliplatin,Dasatinib,0
HCC1187,Temozolomide,KU-55933,0
C2BBe1,Olaparib,Trametinib,0
COLO-320-HSR,LGK974,Dabrafenib,0
MDST8,Navitoclax,MK-2206,0
HCC1500,Lapatinib,Uprosertib,1
LS-180,AZD4547,AZD8055,0
MFM-223,Trametinib,AZD6482,0
PSN1,Palbociclib,LGK974,0
HCC1395,MK-2206,Nilotinib,0
BT-474,MK-1775,Taselisib,0
HCC1419,Bortezomib,Olaparib,0
SNU-81,Oxaliplatin,Dabrafenib,0
HPAC,Oxaliplatin,Dasatinib,0
HuP-T4,OSI-027,Taselisib,1
ZR-75-1,OSI-027,MK-2206,0
HDQ-P1,Gemcitabine,Luminespib,0
PANC-08-13,Erlotinib,OSI-027,0
HCC1187,Gemcitabine,Olaparib,0
MDA-MB-453,MK-1775,Linsitinib,0
PSN1,MK-2206,Irinotecan,0
MDA-MB-231,Luminespib,5-Fluorouracil,0
CAL-85-1,AZD7762,AZD6482,0
CAPAN-2,Navitoclax,Lapatinib,1
DAN-G,Cisplatin,Crizotinib,0
LS-123,SB505124,AZD8055,1
HCC38,Linsitinib,AZD6482,0
BT-474,OSI-027,Axitinib,0
COLO-824,Linsitinib,Lapatinib,0
BT-20,Sapitinib,Axitinib,0
JIMT-1,Bortezomib,OSI-027,0
OCUB-M,PD173074,Cisplatin,0
EFM-19,Navitoclax,Doramapimod,1
SW1990,Dasatinib,LGK974,0
HCC1599,Vorinostat,Cisplatin,1
MIA-PaCa-2,Cisplatin,5-Fluorouracil,0
UACC-893,Bortezomib,MK-2206,0
HCT-15,Vinorelbine,AZD7762,0
CAMA-1,Trametinib,Sapitinib,0
PANC-02-03,SCH772984,Dactolisib,0
OCUB-M,5-Fluorouracil,Wee1 Inhibitor,0
MDA-MB-453,Bortezomib,Gemcitabine,1
CAMA-1,Temozolomide,Dabrafenib,0
LS-411N,AZD7762,MK-2206,0
ZR-75-1,Palbociclib,Afatinib,0
HCC38,Docetaxel,SCH772984,0
T47D,Bortezomib,Entinostat,0
OCUB-M,Vorinostat,Cisplatin,0
LS-513,Camptothecin,Dabrafenib,0
HCC1428,Lapatinib,Navitoclax,0
MDA-MB-453,Bortezomib,AZD7762,0
PANC-04-03,Galunisertib,Cisplatin,0
HCC1428,Lapatinib,ZM447439,0
UACC-893,Bortezomib,Entinostat,0
HCC2218,MK-2206,MK-1775,0
BT-20,5-Fluorouracil,OSI-027,0
RCM-1,Olaparib,Sapitinib,0
HCC2157,OSI-027,Paclitaxel,0
KP-3,SCH772984,Galunisertib,0
KP-4,SCH772984,Dactolisib,0
RCM-1,Linsitinib,Oxaliplatin,0
CAL-51,Docetaxel,ZM447439,0
HuP-T3,Gemcitabine,Erlotinib,0
SNU-C1,AZD4547,MK-2206,0
DU-4475,Navitoclax,PF-4708671,1
KP-3,SCH772984,Dactolisib,0
LS-123,MK-1775,SCH772984,0
PA-TU-8902,Cisplatin,AZD7762,0
KP-1N,SCH772984,Paclitaxel,0
EFM-192A,Pictilisib,Alisertib,0
CAPAN-2,Sorafenib,Ruxolitinib,0
CL-11,MK-1775,SCH772984,0
HCC1395,Pictilisib,Lapatinib,0
DiFi,AZD8055,Sapitinib,0
KP-2,Gemcitabine,Ruxolitinib,0
CAL-148,Palbociclib,Temozolomide,0
HuP-T4,Palbociclib,LGK974,0
MDA-MB-436,OSI-027,Taselisib,0
SNU-C2B,Crizotinib,SB216763,0
HPAC,Erlotinib,Dasatinib,0
CAL-85-1,PD173074,AZD8055,0
PANC-02-03,Irinotecan,Crizotinib,0
HCT-15,LGK974,Oxaliplatin,0
C2BBe1,BMS-754807,SB216763,0
CAL-120,Sapitinib,Paclitaxel,0
PA-TU-8902,Oxaliplatin,Paclitaxel,0
SW1116,AZD8055,Taselisib,0
MIA-PaCa-2,Trametinib,Paclitaxel,0
EFM-192A,OSI-027,Axitinib,0
PSN1,Cisplatin,AZD7762,1
CAPAN-2,Erlotinib,Crizotinib,0
LoVo,5-Fluorouracil,BMS-754807,0
SW48,Vinorelbine,5-Fluorouracil,0
T84,LGK974,SB216763,0
SW620,Afatinib,Sapitinib,0
LS-180,BMS-754807,Afatinib,0
RCM-1,AZD8055,Taselisib,0
MDA-MB-231,AZD7762,Paclitaxel,0
SNU-81,Navitoclax,Sapitinib,0
NCI-H747,LGK974,SB505124,0
PSN1,Galunisertib,Lapatinib,0
SUIT-2,LGK974,Gemcitabine,0
BT-549,MK-1775,Navitoclax,0
CAMA-1,Trametinib,Paclitaxel,0
PSN1,Trametinib,Palbociclib,0
MDA-MB-361,Navitoclax,Olaparib,0
BT-549,AZD7762,MK-2206,0
MDA-MB-415,PD173074,Vorinostat,1
AU565,Taselisib,Camptothecin,0
BT-474,5-Fluorouracil,OSI-027,0
SNU-C1,SB505124,AZD8055,0
MRK-nu-1,Palbociclib,Camptothecin,0
ZR-75-30,Axitinib,KU-55933,0
Hs-578-T,Temozolomide,PF-4708671,0
HCC1500,OSI-027,Wee1 Inhibitor,0
HCC1569,Gemcitabine,Lapatinib,0
HCC1937,Bortezomib,OSI-027,0
COLO-824,MK-1775,Navitoclax,0
MDA-MB-231,Taselisib,Nilotinib,0
MDA-MB-175-VII,Navitoclax,NU7441,1
MDA-MB-175-VII,Luminespib,5-Fluorouracil,0
MDA-MB-453,Crizotinib,Doramapimod,0
ZR-75-30,Linsitinib,Alpelisib,0
KP-3,Lapatinib,Navitoclax,0
COLO-824,Bortezomib,Ribociclib,0
HCC1143,Cisplatin,Entinostat,0
MDST8,LGK974,Olaparib,0
HuP-T4,Linsitinib,Navitoclax,0
HCC38,Luminespib,5-Fluorouracil,0
YAPC,Ruxolitinib,Gemcitabine,0
BxPC-3,Olaparib,Trametinib,0
KP-1N,Ruxolitinib,Gemcitabine,0
MIA-PaCa-2,Irinotecan,Crizotinib,0
Hs-766T,5-Fluorouracil,SCH772984,0
HCC2157,Cisplatin,Uprosertib,0
SNU-C1,Vinorelbine,Navitoclax,1
KP-1N,Dasatinib,MK-2206,0
YAPC,Crizotinib,5-Fluorouracil,0
CL-11,AZD7762,Navitoclax,0
HCC1599,Trametinib,Sapitinib,0
JIMT-1,Palbociclib,Afatinib,0
KM12,Dabrafenib,SB505124,0
PANC-08-13,Dactolisib,Irinotecan,0
SW48,Afatinib,LGK974,0
Hs-578-T,Taselisib,Camptothecin,0
UACC-812,PD173074,Vorinostat,0
T47D,Vorinostat,Cisplatin,0
BT-20,Palbociclib,Alisertib,0
BT-483,Bortezomib,Gemcitabine,0
EVSA-T,Pictilisib,RO-3306,0
AU565,Sapitinib,Doramapimod,0
MRK-nu-1,Crizotinib,Camptothecin,0
UACC-812,Axitinib,Vorinostat,0
HT-115,Navitoclax,MK-2206,0
HCC1937,MK-2206,Trametinib,0
HCC1500,Gemcitabine,Docetaxel,0
HCC70,Temozolomide,Sorafenib,0
MDA-MB-453,AZD7762,Navitoclax,0
HCC1395,AZD7762,Dabrafenib,0
MDA-MB-157,Gemcitabine,Docetaxel,0
HCC1599,Docetaxel,NU7441,0
MDA-MB-330,Pictilisib,RO-3306,0
HCC1143,Pictilisib,BI-2536,0
CCK-81,SCH772984,Palbociclib,0
BT-483,Navitoclax,Olaparib,0
UACC-893,Trametinib,Sapitinib,0
HT55,Navitoclax,MK-1775,0
HCC1187,Cisplatin,RO-3306,0
SW48,SCH772984,Oxaliplatin,0
GP5d,Crizotinib,Camptothecin,0
HDQ-P1,Navitoclax,Venetoclax,0
KP-2,Sorafenib,SCH772984,0
CAPAN-2,Crizotinib,Trametinib,0
MDA-MB-175-VII,Luminespib,Vorinostat,0
BT-474,Sapitinib,Doramapimod,0
T84,Crizotinib,Camptothecin,0
HCC1500,Sapitinib,BI-2536,0
EFM-19,5-Fluorouracil,Wee1 Inhibitor,0
HuP-T4,Erlotinib,Taselisib,1
HCT-15,AZD7762,MK-2206,0
MDA-MB-157,Trametinib,Sapitinib,0
HuP-T4,Palbociclib,Irinotecan,0
DU-4475,MK-1775,Alpelisib,0
PANC-10-05,Crizotinib,OSI-027,0
MDA-MB-175-VII,Pictilisib,RO-3306,0
HCC1395,Trametinib,AZD6482,0
HDQ-P1,Axitinib,Dabrafenib,0
SNU-81,MK-2206,AZD4547,0
SNU-C5,SB505124,AZD8055,0
AU565,Linsitinib,Taselisib,0
HCC1143,MK-1775,Navitoclax,0
UACC-893,5-Fluorouracil,Bortezomib,0
EFM-192A,MK-1775,Cisplatin,0
HCC1395,PD173074,AZD8055,0
MDA-MB-175-VII,AZD7762,Sorafenib,0
MDA-MB-468,Gemcitabine,Docetaxel,0
NCI-H716,Linsitinib,Crizotinib,0
BT-483,PD173074,Dabrafenib,0
ZR-75-1,Crizotinib,Ribociclib,0
LS-180,AZD4547,BMS-754807,0
HuP-T4,Galunisertib,Lapatinib,0
HuP-T3,Cisplatin,Crizotinib,0
MDA-MB-468,Palbociclib,Alisertib,0
HCC1937,Sapitinib,AZD8055,0
HCC1395,Lapatinib,MK-1775,0
PANC-04-03,Navitoclax,Olaparib,0
SNU-81,Oxaliplatin,LGK974,0
HCC1395,5-Fluorouracil,Bortezomib,0
MFM-223,Temozolomide,PF-4708671,0
PANC-08-13,Taselisib,Erlotinib,0
HCC1937,Trametinib,Paclitaxel,0
KP-3,MK-1775,LGK974,0
UACC-893,Palbociclib,Camptothecin,0
JIMT-1,Axitinib,AZD8055,0
HCC1143,Palbociclib,AZD7762,0
BxPC-3,Linsitinib,Navitoclax,0
BT-483,OSI-027,Axitinib,0
EFM-19,Gemcitabine,Olaparib,0
HCC1395,Linsitinib,Entinostat,0
KP-3,SCH772984,LGK974,0
KP-2,Galunisertib,MK-2206,0
HCT-116,BMS-754807,LGK974,0
MDA-MB-415,MK-2206,Nilotinib,0
KP-3,Dasatinib,Paclitaxel,0
MDA-MB-157,Luminespib,Trametinib,0
Hs-766T,MK-2206,MK-1775,0
PA-TU-8902,Dactolisib,Lapatinib,0
MDA-MB-175-VII,Pictilisib,BI-2536,0
LS-411N,Palbociclib,LGK974,0
C2BBe1,Afatinib,SCH772984,0
KP-2,Linsitinib,Crizotinib,0
HuP-T4,Cisplatin,OSI-027,0
HCC1806,Navitoclax,Olaparib,0
MDA-MB-453,Vorinostat,Ribociclib,0
HPAC,SCH772984,Galunisertib,0
NCI-H747,Palbociclib,Camptothecin,0
HCC1599,Trametinib,Paclitaxel,0
CFPAC-1,SCH772984,Sorafenib,0
MDA-MB-330,Gemcitabine,Olaparib,0
UACC-893,Linsitinib,Doramapimod,0
BT-474,MK-1775,Navitoclax,0
SW948,LGK974,Linsitinib,0
CAL-148,Sapitinib,Navitoclax,0
Hs-766T,AZD7762,Gemcitabine,0
HCC1954,PD173074,Cisplatin,0
HCC1599,Vorinostat,ZM447439,1
UACC-893,Temozolomide,KU-55933,0
T47D,Olaparib,Ribociclib,0
HCC1954,Temozolomide,Lapatinib,0
SW1417,BMS-754807,Afatinib,0
SW620,Navitoclax,MK-1775,0
SNU-81,Sapitinib,SB216763,0
LS-123,Sapitinib,Olaparib,0
MDA-MB-330,Axitinib,Vorinostat,0
DAN-G,LGK974,Oxaliplatin,0
SK-CO-1,BMS-754807,Taselisib,0
HCC38,Navitoclax,Venetoclax,0
ZR-75-30,Crizotinib,Doramapimod,0
AU565,OSI-027,MK-2206,0
HCC1143,Pictilisib,Lapatinib,0
SNU-1040,Linsitinib,Taselisib,0
SU8686,Olaparib,Sorafenib,0
UACC-893,Gemcitabine,Docetaxel,0
MFM-223,Lapatinib,MK-2206,0
MDA-MB-468,Sapitinib,BI-2536,0
LS-180,Trametinib,Palbociclib,0
PANC-10-05,Ruxolitinib,Dactolisib,0
MDA-MB-468,MK-1775,Linsitinib,0
SNU-407,SCH772984,Taselisib,0
HDQ-P1,Sapitinib,Axitinib,0
LoVo,AZD7762,Navitoclax,0
SNU-81,AZD4547,Olaparib,0
HCT-15,Trametinib,Palbociclib,0
MZ1-PC,Crizotinib,Trametinib,0
KP-3,Cisplatin,AZD7762,0
HT55,AZD8055,Sapitinib,0
COLO-824,Pictilisib,BI-2536,0
MFM-223,PD173074,Lapatinib,0
SNU-407,Afatinib,Sapitinib,0
COLO-824,Crizotinib,5-Fluorouracil,0
LS-411N,AZD7762,Camptothecin,1
BT-483,Sapitinib,Paclitaxel,0
AU565,Cisplatin,KU-55933,0
HPAC,Palbociclib,Galunisertib,0
HCC38,Gemcitabine,Cisplatin,0
SW837,Palbociclib,LGK974,0
KP-1N,Navitoclax,Cisplatin,0
CAL-120,MK-2206,AZD6482,0
SNU-175,Sapitinib,AZD8055,1
BT-20,Lapatinib,Uprosertib,0
KP-4,Galunisertib,Cisplatin,0
BT-549,Cisplatin,Uprosertib,0
SW1990,Dasatinib,Linsitinib,0
OCUB-M,Sapitinib,Olaparib,0
EFM-19,AZD7762,Camptothecin,1
SW837,MK-1775,Navitoclax,0
PA-TU-8902,SCH772984,5-Fluorouracil,0
ZR-75-30,Cisplatin,Luminespib,0
JIMT-1,Sapitinib,Doramapimod,0
SW1463,Crizotinib,Trametinib,0
LS-513,BMS-754807,Afatinib,0
CAL-51,Temozolomide,SCH772984,0
BT-483,MK-1775,Temozolomide,0
MDA-MB-157,PD173074,Palbociclib,0
PANC-02-03,Sorafenib,Dactolisib,0
MDA-MB-453,Gemcitabine,Olaparib,0
MIA-PaCa-2,Crizotinib,5-Fluorouracil,0
RKO,Olaparib,Vinorelbine,0
DU-4475,Palbociclib,RO-3306,0
MDA-MB-361,Palbociclib,NU7441,0
HT-29,SB505124,AZD8055,0
HCC1395,5-Fluorouracil,Afatinib,0
MDA-MB-157,Olaparib,Sorafenib,0
HCC1937,Palbociclib,AZD7762,0
ZR-75-1,PD173074,Sorafenib,0
ZR-75-30,AZD7762,Gemcitabine,0
HCT-116,Vinorelbine,5-Fluorouracil,0
CFPAC-1,MK-2206,MK-1775,0
BT-549,Vorinostat,JQ1,0
PA-TU-8902,MK-2206,Lapatinib,0
KP-2,Navitoclax,Erlotinib,1
CAL-148,Bortezomib,MK-2206,0
PA-TU-8988T,MK-2206,Paclitaxel,0
MZ1-PC,Gemcitabine,Cisplatin,0
HCC1428,Navitoclax,Temozolomide,0
HCC1428,Gemcitabine,Luminespib,0
CAL-120,OSI-027,SB216763,0
CAL-51,Vorinostat,Alisertib,0
KP-1N,MK-1775,Taselisib,0
YAPC,Gemcitabine,Oxaliplatin,0
CAL-51,Gemcitabine,Olaparib,0
HCC1419,Crizotinib,Ribociclib,0
T84,Crizotinib,Vinorelbine,0
SK-CO-1,Linsitinib,Navitoclax,0
HPAC,SCH772984,Dactolisib,1
HCC1419,Navitoclax,Temozolomide,0
SW48,Olaparib,AZD8055,0
PANC-02-03,MK-1775,Cisplatin,0
HCC70,Trametinib,AZD6482,0
HCT-116,MK-1775,Taselisib,1
HCC1395,Vorinostat,Cisplatin,0
HCC1143,AZD7762,Gemcitabine,1
BT-549,Trametinib,OSI-027,0
RCM-1,SCH772984,SB505124,0
MDA-MB-453,Gemcitabine,Cisplatin,0
LS-180,AZD4547,SB505124,0
SW1990,LGK974,Olaparib,0
UACC-893,Docetaxel,Nilotinib,0
EFM-19,Gemcitabine,Entinostat,0
HCC1954,Taselisib,RO-3306,0
CAL-120,5-Fluorouracil,SCH772984,0
HT-115,Linsitinib,Oxaliplatin,0
KP-3,Oxaliplatin,Cisplatin,0
HT55,AZD8055,MK-2206,0
COLO-320-HSR,Oxaliplatin,Dabrafenib,0
HCC1428,Palbociclib,AZD7762,0
LoVo,Sapitinib,5-Fluorouracil,0
T47D,Olaparib,Vorinostat,0
HCC2218,Cisplatin,Uprosertib,0
PA-TU-8902,Dasatinib,MK-2206,0
COLO-824,Axitinib,Linsitinib,0
SW1990,Ruxolitinib,Gemcitabine,0
PA-TU-8988T,Palbociclib,Dactolisib,0
HCC1143,Vorinostat,ZM447439,0
DAN-G,Navitoclax,MK-1775,0
HCC1419,Axitinib,Alisertib,0
HCC1395,Linsitinib,Navitoclax,0
HCC1806,Olaparib,PF-4708671,0
MDA-MB-361,Olaparib,Trametinib,0
MDA-MB-157,AZD7762,Tozasertib,1
CAMA-1,Sapitinib,Navitoclax,0
MDA-MB-157,PD173074,Cisplatin,0
HCC1806,Sapitinib,BI-2536,0
HCC38,Sapitinib,BI-2536,0
ZR-75-30,Luminespib,5-Fluorouracil,0
MRK-nu-1,Taselisib,Camptothecin,0
HCC1428,Palbociclib,Temozolomide,0
CAMA-1,Olaparib,Ribociclib,0
HCC1395,MK-1775,Venetoclax,0
HCT-116,Palbociclib,AZD7762,0
CAL-51,Luminespib,Vorinostat,0
SNU-1040,Sapitinib,AZD8055,0
HCC1187,OSI-027,SCH772984,0
NCI-H508,LGK974,SB216763,0
LS-411N,AZD8055,Linsitinib,1
BT-549,Lapatinib,MK-2206,0
COLO-824,5-Fluorouracil,Wee1 Inhibitor,0
PANC-04-03,MK-1775,Linsitinib,0
BT-20,Cisplatin,Entinostat,0
T47D,Navitoclax,Venetoclax,0
LS-123,Linsitinib,Crizotinib,0
MDA-MB-231,MK-1775,Crizotinib,0
T47D,MK-1775,Navitoclax,0
Hs-578-T,Cisplatin,Gemcitabine,1
LS-513,SCH772984,LGK974,0
HuP-T3,AZD7762,Paclitaxel,0
PA-TU-8988T,Ruxolitinib,Palbociclib,0
SNU-407,Oxaliplatin,Dabrafenib,0
HCC2157,Vorinostat,Alisertib,0
HCC1428,Linsitinib,Doramapimod,0
HT-29,Vinorelbine,Linsitinib,0
HCC1428,Docetaxel,Palbociclib,0
PL4,Erlotinib,Crizotinib,0
JIMT-1,MK-2206,Trametinib,1
PANC-02-03,Palbociclib,Irinotecan,0
CAPAN-1,Trametinib,OSI-027,0
JIMT-1,Pictilisib,BI-2536,0
HCC1395,Navitoclax,PF-4708671,0
BT-20,Crizotinib,Luminespib,0
CCK-81,SCH772984,Dabrafenib,0
EFM-19,PD173074,AZD8055,0
AU565,AZD7762,Sorafenib,0
MDA-MB-361,Temozolomide,Dabrafenib,0
AU565,Lapatinib,MK-2206,0
HDQ-P1,Crizotinib,Ribociclib,0
LoVo,Palbociclib,Camptothecin,0
MDA-MB-436,MK-2206,Nilotinib,0
UACC-893,AZD7762,Sorafenib,0
HPAC,Crizotinib,5-Fluorouracil,0
MDA-MB-468,Axitinib,AZD8055,0
MDA-MB-157,Luminespib,MK-1775,0
MDA-MB-415,Bortezomib,AZD7762,0
Hs-578-T,OSI-027,SB216763,0
SNU-407,Crizotinib,Vinorelbine,0
BT-549,Gemcitabine,Cisplatin,0
JIMT-1,Navitoclax,PF-4708671,0
RKO,BMS-754807,Afatinib,0
GP5d,Navitoclax,Sapitinib,0
HPAC,Galunisertib,Cisplatin,0
ZR-75-30,Axitinib,AZD8055,0
SNU-C5,AZD4547,AZD8055,0
ZR-75-30,Palbociclib,RO-3306,0
HCC1599,Olaparib,Ribociclib,0
MDA-MB-231,Lapatinib,KU-55933,0
MIA-PaCa-2,AZD7762,Erlotinib,0
CCK-81,Navitoclax,MK-1775,0
PL4,Sorafenib,Ruxolitinib,0
MDA-MB-231,AZD7762,MK-2206,0
HCC70,Bortezomib,Olaparib,0
PANC-04-03,Trametinib,Palbociclib,0
SU8686,LGK974,Oxaliplatin,0
DiFi,Palbociclib,AZD7762,0
SNU-C2B,LGK974,SB216763,0
MRK-nu-1,Crizotinib,Ribociclib,0
SNU-C5,AZD4547,SB216763,0
SW1990,SCH772984,Taselisib,1
PA-TU-8988T,Ruxolitinib,Dactolisib,0
HCC2218,Vorinostat,Dabrafenib,0
DiFi,AZD4547,Taselisib,0
EFM-192A,Vorinostat,Entinostat,0
MDA-MB-330,Lapatinib,KU-55933,0
DU-4475,Olaparib,Ribociclib,0
HT-115,AZD7762,Dabrafenib,0
CAL-148,Vorinostat,JQ1,0
EVSA-T,Navitoclax,GSK269962A,0
COLO-320-HSR,Sapitinib,SB216763,0
ZR-75-30,Navitoclax,Lapatinib,1
CCK-81,LGK974,AZD4547,0
HCC2157,Bortezomib,Entinostat,0
PANC-10-05,Trametinib,OSI-027,0
HCC1187,Navitoclax,BI-2536,1
SNU-81,Palbociclib,Afatinib,0
HCC1937,Taselisib,Nilotinib,0
MFM-223,MK-1775,Nilotinib,0
CAPAN-1,Sorafenib,SCH772984,0
CCK-81,Navitoclax,MK-2206,0
MIA-PaCa-2,Gemcitabine,Erlotinib,0
BT-474,Taselisib,Nilotinib,0
CAL-51,Bortezomib,Temozolomide,0
MDA-MB-453,Olaparib,AZD8055,0
SW1463,MK-2206,Trametinib,0
SW1990,Erlotinib,Taselisib,0
COLO-824,MK-2206,Paclitaxel,0
PANC-10-05,Gemcitabine,Cisplatin,0
HCC1599,Lapatinib,NU7441,0
BT-20,Crizotinib,5-Fluorouracil,0
HT-29,Sapitinib,Olaparib,0
KP-4,Sorafenib,SCH772984,0
RKO,Sapitinib,5-Fluorouracil,0
OCUB-M,Gemcitabine,Docetaxel,0
HCC38,Vorinostat,JQ1,0
CaR-1,Oxaliplatin,LGK974,0
YAPC,MK-1775,Cisplatin,0
HCC1806,Sapitinib,Alpelisib,0
HCC202,Sapitinib,Navitoclax,0
JIMT-1,Navitoclax,MK-1775,0
SNU-C1,AZD7762,Camptothecin,1
SW1116,AZD8055,Sapitinib,0
HPAC,MK-1775,Crizotinib,0
CL-11,SCH772984,Dabrafenib,0
MDA-MB-361,Crizotinib,SB216763,0
COLO-320-HSR,Navitoclax,Olaparib,0
SU8686,Linsitinib,Crizotinib,0
COLO-678,Linsitinib,Oxaliplatin,0
SNU-C1,SCH772984,Oxaliplatin,0
HCC1500,AZD7762,Tozasertib,0
BT-549,Sapitinib,Olaparib,0
EVSA-T,Sapitinib,AZD6482,1
HCC2998,Afatinib,Trametinib,0
OCUB-M,Docetaxel,ZM447439,0
KP-1N,Dactolisib,Irinotecan,0
LoVo,MK-2206,Oxaliplatin,0
Hs-766T,Lapatinib,Ruxolitinib,0
ZR-75-1,Navitoclax,BI-2536,0
BT-20,Olaparib,Vorinostat,0
BT-20,Vorinostat,Alisertib,0
LS-180,SB505124,AZD8055,0
HCC1500,Vorinostat,Cisplatin,0
MDA-MB-436,Olaparib,MK-2206,0
SU8686,MK-2206,Oxaliplatin,0
HDQ-P1,PD173074,Sorafenib,0
CAL-120,Olaparib,MK-2206,0
CAMA-1,Crizotinib,Afatinib,0
MCF7,5-Fluorouracil,OSI-027,0
MCF7,Docetaxel,Nilotinib,0
MRK-nu-1,AZD7762,RO-3306,0
HCT-116,Taselisib,Camptothecin,0
CCK-81,Sapitinib,Navitoclax,1
HCC1500,Taselisib,Nilotinib,0
Hs-766T,Gemcitabine,Olaparib,0
NCI-H747,Sapitinib,Olaparib,0
SNU-C1,Navitoclax,Sapitinib,0
BT-549,Gemcitabine,Olaparib,0
MDA-MB-175-VII,Cisplatin,Gemcitabine,0
PANC-04-03,Trametinib,OSI-027,0
ZR-75-1,Taselisib,Nilotinib,0
HT55,Crizotinib,Camptothecin,0
NCI-H747,LGK974,Olaparib,0
CAL-85-1,Docetaxel,Nilotinib,0
CAL-85-1,Palbociclib,RO-3306,0
GP5d,Crizotinib,Afatinib,0
HCC38,Taselisib,Camptothecin,0
LS-123,Crizotinib,Vinorelbine,0
SNU-C2B,SCH772984,Oxaliplatin,0
BT-549,PD173074,Temozolomide,0
Hs-578-T,Palbociclib,Camptothecin,0
HCC1419,Axitinib,KU-55933,0
MDA-MB-175-VII,Vorinostat,Alisertib,0
SNU-175,Navitoclax,Sapitinib,0
CAPAN-1,Navitoclax,Lapatinib,1
HCC2218,Lapatinib,NU7441,1
MDA-MB-468,Olaparib,Trametinib,0
UACC-893,Sapitinib,Alisertib,0
CAMA-1,Gemcitabine,Wee1 Inhibitor,0
HCC1428,Bortezomib,OSI-027,0
HCT-116,Trametinib,Sapitinib,1
HCC2157,AZD7762,Paclitaxel,0
MRK-nu-1,Palbociclib,JQ1,0
DU-4475,Temozolomide,MK-2206,0
EFM-19,Sapitinib,Paclitaxel,0
OCUB-M,Cisplatin,KU-55933,0
MRK-nu-1,Crizotinib,Luminespib,0
UACC-893,OSI-027,MK-2206,0
EFM-192A,Vorinostat,JQ1,1
ZR-75-30,Crizotinib,Afatinib,0
MDST8,AZD7762,Dabrafenib,0
MZ1-PC,Lapatinib,Ruxolitinib,0
MDA-MB-468,Sapitinib,Doramapimod,0
SNU-81,MK-2206,Oxaliplatin,0
T47D,Navitoclax,Cisplatin,0
HCC1569,AZD7762,Gemcitabine,1
HCC1419,Bortezomib,Entinostat,0
HCC2998,Palbociclib,LGK974,0
DU-4475,Linsitinib,Crizotinib,0
HCC1937,Crizotinib,PD173074,0
HCC1806,PD173074,Lapatinib,0
UACC-893,OSI-027,Taselisib,0
SW1417,SB505124,AZD8055,0
MDA-MB-175-VII,Sapitinib,BI-2536,0
MDA-MB-157,5-Fluorouracil,Afatinib,0
HCC1599,Gemcitabine,Docetaxel,0
T47D,Linsitinib,GSK269962A,1
AU565,Vorinostat,Entinostat,0
UACC-893,Pictilisib,Lapatinib,1
BT-474,Bortezomib,Gemcitabine,0
MDA-MB-468,Linsitinib,Alpelisib,0
MDA-MB-361,MK-1775,Alpelisib,0
HCC1419,Gemcitabine,KU-55933,0
BT-20,PD173074,GSK269962A,0
SU8686,Galunisertib,Cisplatin,0
BT-549,Axitinib,Vorinostat,0
AU565,Crizotinib,PD173074,0
HPAC,MK-2206,MK-1775,0
CW-2,Navitoclax,MK-1775,0
SW1417,Sapitinib,Navitoclax,0
MDA-MB-453,Palbociclib,Alisertib,0
PANC-10-05,Linsitinib,Lapatinib,0
OCUB-M,Pictilisib,Tozasertib,0
ZR-75-30,MK-1775,Linsitinib,0
Hs-766T,Dactolisib,Lapatinib,0
HCC1599,Vorinostat,Dabrafenib,0
CAMA-1,Bortezomib,OSI-027,0
BxPC-3,Galunisertib,Taselisib,0
SU8686,5-Fluorouracil,SCH772984,0
CAL-85-1,Docetaxel,Alpelisib,0
HCC1428,Cisplatin,5-Fluorouracil,0
SW1463,Dabrafenib,AZD8055,0
HuP-T3,AZD7762,MK-2206,0
NCI-H747,MK-2206,Oxaliplatin,0
CAL-148,Palbociclib,PF-4708671,0
EFM-192A,Luminespib,Trametinib,0
HCC1500,Lapatinib,KU-55933,0
HCC1187,MK-1775,Linsitinib,1
SW948,Navitoclax,Palbociclib,0
KP-2,Irinotecan,Lapatinib,0
SW1417,AZD7762,MK-1775,0
LS-513,SCH772984,Dabrafenib,1
HCC1954,MK-2206,MK-1775,0
MDA-MB-415,MK-1775,Temozolomide,0
GP5d,MK-1775,LGK974,0
PANC-03-27,SCH772984,Sorafenib,0
HCC1419,Luminespib,Trametinib,0
SNU-81,SB505124,AZD8055,0
SU8686,Dasatinib,MK-2206,0
GP5d,SB505124,AZD4547,0
MRK-nu-1,Axitinib,Alisertib,0
MDA-MB-361,Olaparib,Palbociclib,0
HCC1187,Temozolomide,PF-4708671,0
RCM-1,MK-1775,SB216763,0
HCC1806,Navitoclax,NU7441,0
HCC1143,PD173074,Lapatinib,0
EFM-192A,Olaparib,Sapitinib,0
SK-CO-1,MK-1775,SCH772984,0
PANC-03-27,Erlotinib,Crizotinib,0
HCC2157,PD173074,AZD8055,0
MRK-nu-1,MK-1775,Ribociclib,0
HCC1954,Bortezomib,Navitoclax,0
SK-CO-1,Palbociclib,LGK974,0
PANC-08-13,Crizotinib,5-Fluorouracil,0
SK-CO-1,Camptothecin,Dabrafenib,0
UACC-893,Olaparib,Uprosertib,0
Hs-766T,Olaparib,Sorafenib,0
HPAC,Palbociclib,Dactolisib,0
AU565,PD173074,KU-55933,0
